tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	lexical_similarity	semantic_similarity	title
tweet-sno-1358	See all these pickup trucks with Trump flags? They were sitting along I-35, waiting to ambush the Biden/Harris campaign bus as it traveled from San Antonio to Austin. 2/ — Dr. Eric Cervini ( ) October 31, 2020	vclaim-sno-san-antonio-border-wall	President Trump cited the city of San Antonio, Texas, as an example of a city made much safer by the construction of a wall.	0	8	26.55400125703992	0.0	0.0	Did President Trump Tout San Antonio as a City Made Safe by a Border Wall?
tweet-sno-1358	See all these pickup trucks with Trump flags? They were sitting along I-35, waiting to ambush the Biden/Harris campaign bus as it traveled from San Antonio to Austin. 2/ — Dr. Eric Cervini ( ) October 31, 2020	vclaim-sno-pence-recaptured-after-fleeing-trump-campaign-bus	Mike Pence was recaptured after he attempted to escape from Donald Trump's campaign bus.	0	9	25.623704624247083	0.0	0.0	Pence Recaptured After Fleeing Trump Campaign Bus?
tweet-sno-1358	See all these pickup trucks with Trump flags? They were sitting along I-35, waiting to ambush the Biden/Harris campaign bus as it traveled from San Antonio to Austin. 2/ — Dr. Eric Cervini ( ) October 31, 2020	vclaim-sno-aoc-pickup-truck-owners	Rep. Alexandria Ocasio-Cortez said in a fiery speech that pickup truck owners are a danger to society.	0	10	25.131800281510145	0.0	0.0	No, AOC Did Not Say ‘Pickup Truck Owners are a Danger to Society’
tweet-sno-1359	These Trump supporters, many of whom were armed, surrounded the bus on the interstate and attempted to drive it off the road. They outnumbered police 50-1, and they ended up hitting a staffer’s car. 3/ — Dr. Eric Cervini ( ) October 31, 2020	vclaim-sno-fbi-trump-biden-bus	The FBI is investigating an incident in which Trump supporters in pickup trucks surrounded a Biden-Harris campaign bus on a highway in Texas on Oct. 30, 2020.	0	1	35.715585354945304	0.0	0.0	Is the FBI Investigating After Trump Fans Surrounded Biden Bus in Texas?
tweet-sno-1359	These Trump supporters, many of whom were armed, surrounded the bus on the interstate and attempted to drive it off the road. They outnumbered police 50-1, and they ended up hitting a staffer’s car. 3/ — Dr. Eric Cervini ( ) October 31, 2020	vclaim-sno-adam-12-pack	A drunk’s attempt to escape the long arm of the law goes awry when he drives off from the scene of the arrest in the wrong car.	0	2	35.274338667292774	0.0	0.0	Drunk Takes Police Car
tweet-sno-1359	These Trump supporters, many of whom were armed, surrounded the bus on the interstate and attempted to drive it off the road. They outnumbered police 50-1, and they ended up hitting a staffer’s car. 3/ — Dr. Eric Cervini ( ) October 31, 2020	vclaim-sno-armed-trump-fans-biden-bus	Armed supporters of U.S. President Donald Trump harassed a Biden-Harris campaign bus in Texas, leading to the cancellation of three campaign events and a news conference.	1	3	31.322458771867662	0.0	0.0	Did Armed Trump Supporters Harass a Biden Bus in Texas?
tweet-sno-1359	These Trump supporters, many of whom were armed, surrounded the bus on the interstate and attempted to drive it off the road. They outnumbered police 50-1, and they ended up hitting a staffer’s car. 3/ — Dr. Eric Cervini ( ) October 31, 2020	vclaim-sno-supreme-court-rules-drivers-licenses-unnecessary	The U.S. Supreme Court has ruled that motorists need not have licenses to drive vehicles on public roads.	0	4	24.423636667876988	0.0	0.0	Do You Need a Driver’s License to Legally Operate a Car on Public Roads?
tweet-sno-1359	These Trump supporters, many of whom were armed, surrounded the bus on the interstate and attempted to drive it off the road. They outnumbered police 50-1, and they ended up hitting a staffer’s car. 3/ — Dr. Eric Cervini ( ) October 31, 2020	vclaim-sno-pence-recaptured-after-fleeing-trump-campaign-bus	Mike Pence was recaptured after he attempted to escape from Donald Trump's campaign bus.	0	5	24.33625830391263	0.0	0.0	Pence Recaptured After Fleeing Trump Campaign Bus?
tweet-sno-1359	These Trump supporters, many of whom were armed, surrounded the bus on the interstate and attempted to drive it off the road. They outnumbered police 50-1, and they ended up hitting a staffer’s car. 3/ — Dr. Eric Cervini ( ) October 31, 2020	vclaim-sno-deadly-chase-down	Gang initiates are attempting to force cars off roads in order to murder the occupants.	0	6	23.734675337453844	0.0	0.0	Gang Initiation by Chase Down
tweet-sno-1359	These Trump supporters, many of whom were armed, surrounded the bus on the interstate and attempted to drive it off the road. They outnumbered police 50-1, and they ended up hitting a staffer’s car. 3/ — Dr. Eric Cervini ( ) October 31, 2020	vclaim-sno-car-hiding-under-truck	A video shows a car evading police by driving under a moving semi-trailer truck.	0	7	23.548284207234	0.0	0.0	Did This Car Evade Police By Swerving Under a Moving Truck?
tweet-sno-1359	These Trump supporters, many of whom were armed, surrounded the bus on the interstate and attempted to drive it off the road. They outnumbered police 50-1, and they ended up hitting a staffer’s car. 3/ — Dr. Eric Cervini ( ) October 31, 2020	vclaim-sno-that-run-down-feeling	Driving examiner gets run over during a road test.	0	8	23.26739210062484	0.0	0.0	Driving Examiner Mishap
tweet-sno-1359	These Trump supporters, many of whom were armed, surrounded the bus on the interstate and attempted to drive it off the road. They outnumbered police 50-1, and they ended up hitting a staffer’s car. 3/ — Dr. Eric Cervini ( ) October 31, 2020	vclaim-sno-eric-holder-participated-in-armed-siege-of-rotc-office	Eric Holder participated in the armed occupation of a Columbia University ROTC office in 1970.	0	9	22.53850070137409	0.0	0.0	Eric Holder Participated in an Armed Takeover of an ROTC Office
tweet-sno-1359	These Trump supporters, many of whom were armed, surrounded the bus on the interstate and attempted to drive it off the road. They outnumbered police 50-1, and they ended up hitting a staffer’s car. 3/ — Dr. Eric Cervini ( ) October 31, 2020	vclaim-sno-landmark-travel	Map shows how to “drive across the USA hitting all the major landmarks.”	0	10	21.98262939816796	0.0	0.0	How to Drive Across the USA Hitting All the Major Landmarks
tweet-sno-1360	As the Biden bus rolled down 11th street toward I-35, Trump supporters scrambled to their trucks to follow it. CBS Austin  , commercial vehicle , — Jordan Bontke ( ) October 30, 2020	vclaim-sno-fbi-trump-biden-bus	The FBI is investigating an incident in which Trump supporters in pickup trucks surrounded a Biden-Harris campaign bus on a highway in Texas on Oct. 30, 2020.	0	1	43.45085166434596	0.0	0.0	Is the FBI Investigating After Trump Fans Surrounded Biden Bus in Texas?
tweet-sno-1360	As the Biden bus rolled down 11th street toward I-35, Trump supporters scrambled to their trucks to follow it. CBS Austin  , commercial vehicle , — Jordan Bontke ( ) October 30, 2020	vclaim-sno-cbs-latinos-trump-biden	"In September 2020, CBS Evening News dishonestly presented a group of ""Latinos for Trump"" as Biden supporters."	0	2	36.747623749900704	0.0	0.0	Was CBS ‘Caught’ Passing Off ‘Latinos for Trump’ as Biden Supporters?
tweet-sno-1360	As the Biden bus rolled down 11th street toward I-35, Trump supporters scrambled to their trucks to follow it. CBS Austin  , commercial vehicle , — Jordan Bontke ( ) October 30, 2020	vclaim-sno-armed-trump-fans-biden-bus	Armed supporters of U.S. President Donald Trump harassed a Biden-Harris campaign bus in Texas, leading to the cancellation of three campaign events and a news conference.	1	3	28.996437342119144	0.0	0.0	Did Armed Trump Supporters Harass a Biden Bus in Texas?
tweet-sno-1360	As the Biden bus rolled down 11th street toward I-35, Trump supporters scrambled to their trucks to follow it. CBS Austin  , commercial vehicle , — Jordan Bontke ( ) October 30, 2020	vclaim-sno-bus-crash-super-tuesday	A bus that crashed in Texas was found to be carrying undocumented persons into the state to support Joe Biden during a primary election.	0	4	24.57124856842264	0.0	0.0	Was a Crashed Bus Carrying Non-Citizens to Texas to Vote for Biden?
tweet-sno-1360	As the Biden bus rolled down 11th street toward I-35, Trump supporters scrambled to their trucks to follow it. CBS Austin  , commercial vehicle , — Jordan Bontke ( ) October 30, 2020	vclaim-sno-trump-convoy-caught-spewing-racism-on-cb-radios	Donald Trump supporters made racist comments over CB radios during a pro-Trump parade.	0	5	23.593179997728804	0.0	0.0	Trump Convoy Caught Spewing Racism on CB Radios?
tweet-sno-1360	As the Biden bus rolled down 11th street toward I-35, Trump supporters scrambled to their trucks to follow it. CBS Austin  , commercial vehicle , — Jordan Bontke ( ) October 30, 2020	vclaim-sno-child-support-abolished	All child support in the U.S. will end on 11 June 2018.	0	6	22.3120686342288	0.0	0.0	Will All Child Support in the U.S. End on June 11th 2018?
tweet-sno-1360	As the Biden bus rolled down 11th street toward I-35, Trump supporters scrambled to their trucks to follow it. CBS Austin  , commercial vehicle , — Jordan Bontke ( ) October 30, 2020	vclaim-sno-hunter-biden-dead-overdose-hoax	Hunter Biden died of a drug overdose in October 2020	0	7	21.56210276656341	0.0	0.0	No, Hunter Biden Did Not Die From a Drug Overdose
tweet-sno-1360	As the Biden bus rolled down 11th street toward I-35, Trump supporters scrambled to their trucks to follow it. CBS Austin  , commercial vehicle , — Jordan Bontke ( ) October 30, 2020	vclaim-sno-biden-admit-voter-fraud	In October 2020, Joe Biden admitted to perpetrating voter fraud.	0	8	21.56210276656341	0.0	0.0	Did Biden ‘Admit’ to Voter Fraud?
tweet-sno-1360	As the Biden bus rolled down 11th street toward I-35, Trump supporters scrambled to their trucks to follow it. CBS Austin  , commercial vehicle , — Jordan Bontke ( ) October 30, 2020	vclaim-sno-trump-federal-troops-chicago	A video shows federal troops in armored vehicles patrolling the streets of Chicago on President Trump's orders.	0	9	21.358866024444893	0.0	0.0	Did President Trump Send Federal Troops, Armored Vehicles to Chicago?
tweet-sno-1360	As the Biden bus rolled down 11th street toward I-35, Trump supporters scrambled to their trucks to follow it. CBS Austin  , commercial vehicle , — Jordan Bontke ( ) October 30, 2020	vclaim-sno-jim-jordan-911-tweet	"U.S. Rep. Jim Jordan defended President Trump by proclaiming that Barack Obama and Joe Biden were ""cowering on Air Force One"" on 9/11."	0	10	19.73789255249391	0.0	0.0	Did Rep. Jim Jordan Say ‘Obama and Biden Were Cowering on Air Force 1’ on 9/11?
tweet-sno-1361	These people should be arrested for plotting to kill Biden by running him off the road. This is a violent right wing mob with weapons chasing Biden. — Conner Williams ( ) November 1, 2020	vclaim-sno-bidens-win-lie-of-the-year	"U.S. President-elect Joe Biden's November 2020 election win is the ""lie of the year."""	0	1	14.896631776167624	0.0	0.0	Was Biden’s 2020 Election Win the ‘Lie of the Year’?
tweet-sno-1361	These people should be arrested for plotting to kill Biden by running him off the road. This is a violent right wing mob with weapons chasing Biden. — Conner Williams ( ) November 1, 2020	vclaim-sno-biden-150-million-gun-deaths	"Democratic 2020 presidential candidate Joe Biden said during a debate that ""150 million people have been killed [by guns] since 2007."""	0	2	14.073177484595776	0.0	0.0	Did Joe Biden Say 150 Million Americans Have Been Killed By Guns Since ’07?
tweet-sno-1361	These people should be arrested for plotting to kill Biden by running him off the road. This is a violent right wing mob with weapons chasing Biden. — Conner Williams ( ) November 1, 2020	vclaim-sno-biden-work-visas-trump	If 2020 Democratic candidate Joe Biden wins the presidential election in November, he would end suspensions on specific work visas, like the H-1B and J-1 visas, imposed by the Trump administration.	0	3	13.684238442691434	0.0	0.0	If Biden Wins, Would He Allow the Resumption of Work Visas Suspended By Trump?
tweet-sno-1361	These people should be arrested for plotting to kill Biden by running him off the road. This is a violent right wing mob with weapons chasing Biden. — Conner Williams ( ) November 1, 2020	vclaim-sno-huckabee-letter-biden-fraud	"An open letter to Joe Biden about ""voter fraud,"" in November 2020, was written by Mike Huckabee."	0	4	13.454611144793038	0.0	0.0	Did Mike Huckabee Write a ‘Letter to Biden’ About ‘Voter Fraud’?
tweet-sno-1361	These people should be arrested for plotting to kill Biden by running him off the road. This is a violent right wing mob with weapons chasing Biden. — Conner Williams ( ) November 1, 2020	vclaim-sno-jill-biden-spanish-elected	If Democratic presidential candidate Joe Biden is elected to the White House in November 2020, Jill Biden’s only initiative as first lady will be to require all Americans to learn Spanish.	0	5	13.276448186547109	0.0	0.0	Will Jill Biden Make All Americans Learn Spanish if Joe Biden is Elected President?
tweet-sno-1361	These people should be arrested for plotting to kill Biden by running him off the road. This is a violent right wing mob with weapons chasing Biden. — Conner Williams ( ) November 1, 2020	vclaim-sno-was-parler-hacked	The right-wing social media app Parler was hacked in November 2020.	0	6	13.09522582414556	0.0	0.0	Was Parler Hacked in November 2020?
tweet-sno-1361	These people should be arrested for plotting to kill Biden by running him off the road. This is a violent right wing mob with weapons chasing Biden. — Conner Williams ( ) November 1, 2020	vclaim-sno-fbi-agents-hunter-biden	One of two FBI agents killed while serving a search warrant in an investigation into violent crimes against children was the top agent in an investigation into child pornography found on Hunter Biden's laptop.	0	7	13.066718666771372	0.0	0.0	No, An FBI Agent Killed in Florida Wasn’t Investigating Hunter Biden’s Laptop
tweet-sno-1361	These people should be arrested for plotting to kill Biden by running him off the road. This is a violent right wing mob with weapons chasing Biden. — Conner Williams ( ) November 1, 2020	vclaim-sno-fake-biden-arrest-warrant	An arrest warrant has been issued for U.S. President-elect Joe Biden.	0	8	12.946152729859204	0.0	0.0	No, This Isn’t an ‘Arrest Warrant’ for Joe Biden
tweet-sno-1361	These people should be arrested for plotting to kill Biden by running him off the road. This is a violent right wing mob with weapons chasing Biden. — Conner Williams ( ) November 1, 2020	vclaim-sno-biden-maskless-birthday-video	A video showed President-elect Joe Biden celebrating his birthday with a maskless group of people in 2020.	0	9	12.847697456722212	0.0	0.0	Does a Video Show a Maskless Biden Birthday Celebration in 2020?
tweet-sno-1361	These people should be arrested for plotting to kill Biden by running him off the road. This is a violent right wing mob with weapons chasing Biden. — Conner Williams ( ) November 1, 2020	vclaim-sno-bear-chases-bike	A photograph shows a bear chasing a cyclist down a mountain road.	0	10	12.63039000677755	0.0	0.0	Does This Photograph Capture a Bear Chasing a Cyclist?
tweet-sno-1362	The legendary actor, 007 Sean Connery, has past on to even greener fairways. He was quite a guy, and a tough character. I was having a very hard time getting approvals for a big development in Scotland when Sean stepped in and shouted,“Let him build the damn thing”. That was…. — Donald J. Trump ( ) November 1, 2020 ….all I needed, everything went swimmingly from there. He was so highly regarded & respected in Scotland and beyond that years of future turmoil was avoided. Sean was a great actor and an even greater man. Sincere condolences to his family! — Donald J. Trump (Donald Trump) November 1, 2020	vclaim-sno-sean-connery-trump-golf-course	Actor Sean Connery was instrumental in helping Donald Trump secure approval for a controversial golf course development in Scotland.	1	1	39.84374362121425	0.0	0.0	Did Sean Connery Help Secure Approval for a Trump Golf Course?
tweet-sno-1362	The legendary actor, 007 Sean Connery, has past on to even greener fairways. He was quite a guy, and a tough character. I was having a very hard time getting approvals for a big development in Scotland when Sean stepped in and shouted,“Let him build the damn thing”. That was…. — Donald J. Trump ( ) November 1, 2020 ….all I needed, everything went swimmingly from there. He was so highly regarded & respected in Scotland and beyond that years of future turmoil was avoided. Sean was a great actor and an even greater man. Sincere condolences to his family! — Donald J. Trump (Donald Trump) November 1, 2020	vclaim-sno-false-sean-connery-letter-to-apple	A letter from actor Sean Connery rejects an offer for him to become a pitchman for Apple Computers.	0	2	22.05809330353916	0.0	0.0	Did Sean Connery Send a Letter to Apple Rejecting a Pitchman Offer?
tweet-sno-1362	The legendary actor, 007 Sean Connery, has past on to even greener fairways. He was quite a guy, and a tough character. I was having a very hard time getting approvals for a big development in Scotland when Sean stepped in and shouted,“Let him build the damn thing”. That was…. — Donald J. Trump ( ) November 1, 2020 ….all I needed, everything went swimmingly from there. He was so highly regarded & respected in Scotland and beyond that years of future turmoil was avoided. Sean was a great actor and an even greater man. Sincere condolences to his family! — Donald J. Trump (Donald Trump) November 1, 2020	vclaim-sno-sean-connery-net-worth	Sean Connery's net worth left his family in tears.	0	3	21.696537043718795	0.0	0.0	No, Sean Connery’s Net Worth Didn’t Leave Family ‘in Tears’
tweet-sno-1362	The legendary actor, 007 Sean Connery, has past on to even greener fairways. He was quite a guy, and a tough character. I was having a very hard time getting approvals for a big development in Scotland when Sean stepped in and shouted,“Let him build the damn thing”. That was…. — Donald J. Trump ( ) November 1, 2020 ….all I needed, everything went swimmingly from there. He was so highly regarded & respected in Scotland and beyond that years of future turmoil was avoided. Sean was a great actor and an even greater man. Sincere condolences to his family! — Donald J. Trump (Donald Trump) November 1, 2020	vclaim-sno-sean-penn-moves-to-venezuela	"U.S. actor Sean Penn said ""[Venezuela President Nicolas] Maduro is way better than Trump, any day, no question about it ... If Trump wins again, I'm moving my family to Venzuela where they'll be safe!"""	0	4	20.669864299007024	0.0	0.0	Did Actor Sean Penn Say He Was Moving to Venezuela Because Pres. Maduro Was ‘Way Better Than Trump’?
tweet-sno-1362	The legendary actor, 007 Sean Connery, has past on to even greener fairways. He was quite a guy, and a tough character. I was having a very hard time getting approvals for a big development in Scotland when Sean stepped in and shouted,“Let him build the damn thing”. That was…. — Donald J. Trump ( ) November 1, 2020 ….all I needed, everything went swimmingly from there. He was so highly regarded & respected in Scotland and beyond that years of future turmoil was avoided. Sean was a great actor and an even greater man. Sincere condolences to his family! — Donald J. Trump (Donald Trump) November 1, 2020	vclaim-sno-sean-connery-slap-women	Sean Connery repeatedly endorsed or condoned slapping women.	0	5	19.582148840198982	0.0	0.0	Did Sean Connery Condone Slapping Women?
tweet-sno-1362	The legendary actor, 007 Sean Connery, has past on to even greener fairways. He was quite a guy, and a tough character. I was having a very hard time getting approvals for a big development in Scotland when Sean stepped in and shouted,“Let him build the damn thing”. That was…. — Donald J. Trump ( ) November 1, 2020 ….all I needed, everything went swimmingly from there. He was so highly regarded & respected in Scotland and beyond that years of future turmoil was avoided. Sean was a great actor and an even greater man. Sincere condolences to his family! — Donald J. Trump (Donald Trump) November 1, 2020	vclaim-sno-sean-penn-death-hoax	Actor Sean Penn was killed in January 2016.	0	6	18.45580164729404	0.0	0.0	FALSE: Sean Penn Found Dead
tweet-sno-1362	The legendary actor, 007 Sean Connery, has past on to even greener fairways. He was quite a guy, and a tough character. I was having a very hard time getting approvals for a big development in Scotland when Sean stepped in and shouted,“Let him build the damn thing”. That was…. — Donald J. Trump ( ) November 1, 2020 ….all I needed, everything went swimmingly from there. He was so highly regarded & respected in Scotland and beyond that years of future turmoil was avoided. Sean was a great actor and an even greater man. Sincere condolences to his family! — Donald J. Trump (Donald Trump) November 1, 2020	vclaim-sno-trump-patent-maga-2012	"Donald Trump registered his ""Make America Great Again"" slogan in November 2012."	0	7	18.27662627637149	0.0	0.0	Did Donald Trump Register ‘Make America Great Again’ in 2012?
tweet-sno-1362	The legendary actor, 007 Sean Connery, has past on to even greener fairways. He was quite a guy, and a tough character. I was having a very hard time getting approvals for a big development in Scotland when Sean stepped in and shouted,“Let him build the damn thing”. That was…. — Donald J. Trump ( ) November 1, 2020 ….all I needed, everything went swimmingly from there. He was so highly regarded & respected in Scotland and beyond that years of future turmoil was avoided. Sean was a great actor and an even greater man. Sincere condolences to his family! — Donald J. Trump (Donald Trump) November 1, 2020	vclaim-sno-trump-lose-followers-first-time	"In late November 2020, U.S. President Donald Trump's number of Twitter followers decreased ""for the first time."""	0	8	18.167713836885277	0.0	0.0	Did Trump Lose Twitter Followers for the First Time After 2020 Election?
tweet-sno-1362	The legendary actor, 007 Sean Connery, has past on to even greener fairways. He was quite a guy, and a tough character. I was having a very hard time getting approvals for a big development in Scotland when Sean stepped in and shouted,“Let him build the damn thing”. That was…. — Donald J. Trump ( ) November 1, 2020 ….all I needed, everything went swimmingly from there. He was so highly regarded & respected in Scotland and beyond that years of future turmoil was avoided. Sean was a great actor and an even greater man. Sincere condolences to his family! — Donald J. Trump (Donald Trump) November 1, 2020	vclaim-sno-sean-penn-vincent-donofrio	Actor Sean Penn (born 1960) is the son-in-law of Actor Vincent D'Onofrio (Born 1959).	0	9	17.637886670557485	0.0	0.0	Is Sean Penn Vincent D’Onofrio’s Son-In-Law?
tweet-sno-1362	The legendary actor, 007 Sean Connery, has past on to even greener fairways. He was quite a guy, and a tough character. I was having a very hard time getting approvals for a big development in Scotland when Sean stepped in and shouted,“Let him build the damn thing”. That was…. — Donald J. Trump ( ) November 1, 2020 ….all I needed, everything went swimmingly from there. He was so highly regarded & respected in Scotland and beyond that years of future turmoil was avoided. Sean was a great actor and an even greater man. Sincere condolences to his family! — Donald J. Trump (Donald Trump) November 1, 2020	vclaim-sno-spicer-trump-ready-wwiii	"White House Press Secretary Sean Spicer said that the United States was ""absolutely ready for World War III"" under President Donald Trump's strong leadership."	0	10	17.023720350039383	0.0	0.0	Did Sean Spicer Say ‘We’re Absolutely Ready for WWIII’ Under Trump?
tweet-sno-1363	Taco Bell please tell me why you are sold out of the Mexican Pizza at All locations? — Jeff Petrucci ( ) October 30, 2020	vclaim-sno-taco-bell-mexican-pizza	Taco Bell has removed the Mexican Pizza, Shredded Chicken items, and Pico de Gallo from its menu.	1	1	47.24837896346009	0.0	0.0	Did Taco Bell Remove Its Mexican Pizza Menu Item?
tweet-sno-1363	Taco Bell please tell me why you are sold out of the Mexican Pizza at All locations? — Jeff Petrucci ( ) October 30, 2020	vclaim-sno-taco-bell-closing-2020	Taco Bell is going out of business in 2020.	0	2	36.20135701226919	0.0	0.0	Is Taco Bell Going Out of Business?
tweet-sno-1363	Taco Bell please tell me why you are sold out of the Mexican Pizza at All locations? — Jeff Petrucci ( ) October 30, 2020	vclaim-sno-taco-bell-closing	The Taco Bell fast food chain is closing all of their locations.	0	3	35.328004004088136	0.0	0.0	Taco Bell Announcing Bankruptcy, All Stores Closing by 2018?
tweet-sno-1363	Taco Bell please tell me why you are sold out of the Mexican Pizza at All locations? — Jeff Petrucci ( ) October 30, 2020	vclaim-sno-meat-your-maker	The Taco Bell chain is closing due to allegations that its “beef” is really cat and dog meat.	0	4	26.56564763005412	0.0	0.0	Taco Bell Closing?
tweet-sno-1363	Taco Bell please tell me why you are sold out of the Mexican Pizza at All locations? — Jeff Petrucci ( ) October 30, 2020	vclaim-sno-taco-bell-major-changes	Taco Bell just announced major changes to its restaurants for COVID, and it's unreal.	0	5	26.101862467986955	0.0	0.0	Did Taco Bell Just Announce ‘Major’ and ‘Unreal’ COVID Changes?
tweet-sno-1363	Taco Bell please tell me why you are sold out of the Mexican Pizza at All locations? — Jeff Petrucci ( ) October 30, 2020	vclaim-sno-taco-bell-two-dollar	A Taco Bell employee refused a $2 bill from a customer because he thought it wasn't real.	0	6	26.101862467986955	0.0	0.0	Did a Taco Bell Employee Refuse a $2 Bill?
tweet-sno-1363	Taco Bell please tell me why you are sold out of the Mexican Pizza at All locations? — Jeff Petrucci ( ) October 30, 2020	vclaim-sno-is-taco-bell-financial-backer-moore	Taco Bell (or its owner) is the main financier of Alabama politician Roy Moore's Senate campaign.	0	7	25.65399304327233	0.0	0.0	Is Taco Bell Roy Moore’s Main Financial Backer?
tweet-sno-1363	Taco Bell please tell me why you are sold out of the Mexican Pizza at All locations? — Jeff Petrucci ( ) October 30, 2020	vclaim-sno-taco-bell-menu-change	Taco Bell removed a number of popular menu items at the beginning of 2021.	0	8	25.221233904597863	0.0	0.0	Did Taco Bell Remove Popular Menu Items in January 2021?
tweet-sno-1363	Taco Bell please tell me why you are sold out of the Mexican Pizza at All locations? — Jeff Petrucci ( ) October 30, 2020	vclaim-sno-taco-bell-dog	Taco Bell ended its famous ad campaign with a Chihuahua because the dog died.	0	9	25.221233904597863	0.0	0.0	Did Taco Bell End Famous Ad Campaign after the Dog Died?
tweet-sno-1363	Taco Bell please tell me why you are sold out of the Mexican Pizza at All locations? — Jeff Petrucci ( ) October 30, 2020	vclaim-sno-taco-bell-refried-beans	A TikTok video shows someone preparing refried beans at a Taco Bell restaurant.	0	10	25.221233904597863	0.0	0.0	TikTok Video ‘Exposes’ How Taco Bell Makes Its Refried Beans?
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-taco-bell-mexican-pizza	Taco Bell has removed the Mexican Pizza, Shredded Chicken items, and Pico de Gallo from its menu.	1	1	47.24837896346009	0.0	0.0	Did Taco Bell Remove Its Mexican Pizza Menu Item?
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-taco-bell-closing-2020	Taco Bell is going out of business in 2020.	0	2	36.20135701226919	0.0	0.0	Is Taco Bell Going Out of Business?
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-meat-your-maker	The Taco Bell chain is closing due to allegations that its “beef” is really cat and dog meat.	0	3	26.56564763005412	0.0	0.0	Taco Bell Closing?
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-taco-bell-closing	The Taco Bell fast food chain is closing all of their locations.	0	4	26.56564763005412	0.0	0.0	Taco Bell Announcing Bankruptcy, All Stores Closing by 2018?
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-taco-bell-two-dollar	A Taco Bell employee refused a $2 bill from a customer because he thought it wasn't real.	0	5	26.101862467986955	0.0	0.0	Did a Taco Bell Employee Refuse a $2 Bill?
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-taco-bell-major-changes	Taco Bell just announced major changes to its restaurants for COVID, and it's unreal.	0	6	26.101862467986955	0.0	0.0	Did Taco Bell Just Announce ‘Major’ and ‘Unreal’ COVID Changes?
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-is-taco-bell-financial-backer-moore	Taco Bell (or its owner) is the main financier of Alabama politician Roy Moore's Senate campaign.	0	7	25.65399304327233	0.0	0.0	Is Taco Bell Roy Moore’s Main Financial Backer?
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-taco-bell-dog	Taco Bell ended its famous ad campaign with a Chihuahua because the dog died.	0	8	25.221233904597863	0.0	0.0	Did Taco Bell End Famous Ad Campaign after the Dog Died?
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-taco-bell-menu-change	Taco Bell removed a number of popular menu items at the beginning of 2021.	0	9	25.221233904597863	0.0	0.0	Did Taco Bell Remove Popular Menu Items in January 2021?
tweet-sno-1364	Taco Bell why are you taking away the Mexican pizza??? 😭😭 #bringbackthemexicanpizza — Rach ( ) October 30, 2020	vclaim-sno-taco-bell-refried-beans	A TikTok video shows someone preparing refried beans at a Taco Bell restaurant.	0	10	25.221233904597863	0.0	0.0	TikTok Video ‘Exposes’ How Taco Bell Makes Its Refried Beans?
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-taco-bell-mexican-pizza	Taco Bell has removed the Mexican Pizza, Shredded Chicken items, and Pico de Gallo from its menu.	1	1	47.24837896346009	0.0	0.0	Did Taco Bell Remove Its Mexican Pizza Menu Item?
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-taco-bell-closing-2020	Taco Bell is going out of business in 2020.	0	2	36.20135701226919	0.0	0.0	Is Taco Bell Going Out of Business?
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-meat-your-maker	The Taco Bell chain is closing due to allegations that its “beef” is really cat and dog meat.	0	3	26.56564763005412	0.0	0.0	Taco Bell Closing?
tweet-sno-1365	Taco Bell Is the Mexican Pizza gone? Please say it ain’t so 😩 #savethemexicanpizza — Kerry Kirby ( ) October 30, 2020	vclaim-sno-taco-bell-closing	The Taco Bell fast food chain is closing all of their locations.	0	4	26.56564763005412	0.0	0.0	Taco Bell Announcing Bankruptcy, All Stores Closing by 2018?
