tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	lexical_similarity	semantic_similarity	title
tweet-sno-1392	Biden: ‘I Was Able to Stay Sequestered’ Thanks to ‘Some Black Woman’ Who Stocked Grocery Shelves  , spokesperson , — TheLeoTerrell ( ) October 6, 2020	vclaim-sno-ann-coulter	Ann Coulter refused to stay aboard an airplane piloted by a black woman.	0	4	21.941108089596447	0.0	0.0	Ann Coulter Refuses to Board Airplane With Black Pilot
tweet-sno-1392	Biden: ‘I Was Able to Stay Sequestered’ Thanks to ‘Some Black Woman’ Who Stocked Grocery Shelves  , spokesperson , — TheLeoTerrell ( ) October 6, 2020	vclaim-sno-biden-admit-voter-fraud	In October 2020, Joe Biden admitted to perpetrating voter fraud.	0	5	21.56210276656341	0.0	0.0	Did Biden ‘Admit’ to Voter Fraud?
tweet-sno-1392	Biden: ‘I Was Able to Stay Sequestered’ Thanks to ‘Some Black Woman’ Who Stocked Grocery Shelves  , spokesperson , — TheLeoTerrell ( ) October 6, 2020	vclaim-sno-hunter-biden-dead-overdose-hoax	Hunter Biden died of a drug overdose in October 2020	0	6	21.56210276656341	0.0	0.0	No, Hunter Biden Did Not Die From a Drug Overdose
tweet-sno-1392	Biden: ‘I Was Able to Stay Sequestered’ Thanks to ‘Some Black Woman’ Who Stocked Grocery Shelves  , spokesperson , — TheLeoTerrell ( ) October 6, 2020	vclaim-sno-trump-stock-market-prediction	"U.S. President Donald Trump said that the stock market would ""crash"" if Joe Biden was elected president."	0	7	20.517069528334723	0.0	0.0	Did Trump Say the Stock Market Would ‘Crash’ If Biden Won Election?
tweet-sno-1392	Biden: ‘I Was Able to Stay Sequestered’ Thanks to ‘Some Black Woman’ Who Stocked Grocery Shelves  , spokesperson , — TheLeoTerrell ( ) October 6, 2020	vclaim-sno-sanders-and-tlaib-shelves	"U.S. Sen. Bernie Sanders and U.S. Rep. Rashida Tlaib ""pushed socialism"" while standing in front of empty grocery-store shelves."	0	8	20.387500963274974	0.0	0.0	Did Bernie Sanders, Rashida Tlaib Push Socialism in Front of Empty Store Shelves?
tweet-sno-1392	Biden: ‘I Was Able to Stay Sequestered’ Thanks to ‘Some Black Woman’ Who Stocked Grocery Shelves  , spokesperson , — TheLeoTerrell ( ) October 6, 2020	vclaim-sno-black-homeless-woman-says-trump-allowed-live-trump-tower-rent-free	Donald Trump let a homeless woman stay at his hotel in New York City rent-free for eight years.	0	9	18.48674662660556	0.0	0.0	Black Homeless Woman Says Trump Allowed Her to Live in Trump Tower Rent Free
tweet-sno-1392	Biden: ‘I Was Able to Stay Sequestered’ Thanks to ‘Some Black Woman’ Who Stocked Grocery Shelves  , spokesperson , — TheLeoTerrell ( ) October 6, 2020	vclaim-sno-biden-kneel-national-anthem	"An image shared widely in October 2020 showed Joe Biden ""taking a knee"" in protest, during the playing of the national anthem."	0	10	18.455113410548	0.0	0.0	Did Biden Kneel in Protest During the National Anthem?
tweet-sno-1392	Biden: ‘I Was Able to Stay Sequestered’ Thanks to ‘Some Black Woman’ Who Stocked Grocery Shelves  , spokesperson , — TheLeoTerrell ( ) October 6, 2020	vclaim-sno-fox-news-stock-death	A graphic shows a Fox News chart correlating the stock market’s performance with the aftermath of the beating and deaths of black men.	0	11	18.440003125193947	0.0	0.0	Did Fox News Correlate Stock Market Performance with the Deaths of Black Men?
tweet-sno-1392	Biden: ‘I Was Able to Stay Sequestered’ Thanks to ‘Some Black Woman’ Who Stocked Grocery Shelves  , spokesperson , — TheLeoTerrell ( ) October 6, 2020	vclaim-sno-woman-at-walmart-arrested-for-shoplifting	A woman was arrested for shoplifting after police found more than $100 worth of groceries in her vagina.	0	12	18.2644222070188	0.0	0.0	Woman at Walmart Arrested for Shoplifting; Police find $100 Worth of Groceries in Her Vagina
tweet-sno-1392	Biden: ‘I Was Able to Stay Sequestered’ Thanks to ‘Some Black Woman’ Who Stocked Grocery Shelves  , spokesperson , — TheLeoTerrell ( ) October 6, 2020	vclaim-sno-biden-black-man-invented-lightbulb	A Black man invented the lightbulb, not “a white guy named Edison,” according to presidential candidate Joe Biden in September 2020.	0	13	17.949888603741066	0.0	0.0	Did a Black Man Invent the Lightbulb, As Joe Biden Claimed?
tweet-sno-1392	Biden: ‘I Was Able to Stay Sequestered’ Thanks to ‘Some Black Woman’ Who Stocked Grocery Shelves  , spokesperson , — TheLeoTerrell ( ) October 6, 2020	vclaim-sno-nurse-gop-convention-shooting	Amy Thorn, a West Virginia nurse who spoke at the Republican National Convention in August 2020, was charged with shooting a woman in the stomach in October 2020.	0	14	17.777335345982838	0.0	0.0	Was a Nurse Who Spoke at the GOP Convention Charged With Shooting a Woman?
tweet-sno-1392	Biden: ‘I Was Able to Stay Sequestered’ Thanks to ‘Some Black Woman’ Who Stocked Grocery Shelves  , spokesperson , — TheLeoTerrell ( ) October 6, 2020	vclaim-sno-biden-executive-order-dictator	When he was still a candidate for the presidency in October 2020, U.S. President Joe Biden said, “You can’t legislate by executive order unless you’re a dictator.”	0	15	17.729372799246015	0.0	0.0	No, Biden Didn’t Say ‘You Can’t Legislate by Executive Order Unless You’re a Dictator’
tweet-sno-1392	Biden: ‘I Was Able to Stay Sequestered’ Thanks to ‘Some Black Woman’ Who Stocked Grocery Shelves  , spokesperson , — TheLeoTerrell ( ) October 6, 2020	vclaim-sno-kamala-harris-jacob-blake-proud	"U.S. Sen. Kamala Harris met with Jacob Blake — who, a meme claimed, ""raped a woman” — and told him that she was “proud of him” in September 2020."	0	16	17.64217915793847	0.0	0.0	Did Kamala Harris Tell Jacob Blake She Was ‘Proud of Him’?
tweet-sno-1392	Biden: ‘I Was Able to Stay Sequestered’ Thanks to ‘Some Black Woman’ Who Stocked Grocery Shelves  , spokesperson , — TheLeoTerrell ( ) October 6, 2020	vclaim-sno-black-heritage-stamps	The U.S. Postal Service is discontinuing the Black Heritage series of postage stamps and destroying the remaining stock.	0	17	17.516864896065368	0.0	0.0	Are Black Heritage Stamps Being Discontinued?
tweet-sno-1392	Biden: ‘I Was Able to Stay Sequestered’ Thanks to ‘Some Black Woman’ Who Stocked Grocery Shelves  , spokesperson , — TheLeoTerrell ( ) October 6, 2020	vclaim-sno-biden-military-deaths-covid	"While at a Michigan campaign event in September 2020, U.S. Democratic presidential candidate Joe Biden incorrectly stated that there had been 6,114 ""military COVID deaths"" and 118,984 ""military COVID [infections]."" There had been only seven."	0	18	17.35596138477026	0.0	0.0	Did Biden Claim 6,114 Military COVID-19 Deaths When There Were 7?
tweet-sno-1392	Biden: ‘I Was Able to Stay Sequestered’ Thanks to ‘Some Black Woman’ Who Stocked Grocery Shelves  , spokesperson , — TheLeoTerrell ( ) October 6, 2020	vclaim-sno-man-assaulting-woman-device	false	0	19	16.457003358306523	0.0	0.0	Man Loses Genitals While Assaulting Woman Thanks to ‘Anti-Rape Device’
tweet-sno-1392	Biden: ‘I Was Able to Stay Sequestered’ Thanks to ‘Some Black Woman’ Who Stocked Grocery Shelves  , spokesperson , — TheLeoTerrell ( ) October 6, 2020	vclaim-sno-teenage-daughter-shirt-pregnant	"A photograph showing a teenager in a ""stay clear boys"" shirt and a second image of a pregnant woman feature the same person."	0	20	15.856591305992248	0.0	0.0	Did a Teenage Daughter Dressed in Dad’s ‘Stay Clear Boys’ Shirt Get Pregnant?
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-clinton-mccabe-donation	Hillary Clinton illegally donated $700,000 to the political campaign of the wife of the FBI director who was supervising the investigation into her use of a private email server.	1	1	51.378701626963526	0.0	0.0	Did Hillary Clinton Donate $700,000 to the Campaign of FBI Director’s Wife?
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-fbi-agent-murder-suicide	An FBI agent investigating Hillary Clinton's use of a private e-mail server killed himself after murdering his wife.	0	2	28.78335902266665	0.0	0.0	FBI Agent Suspected in Hillary Email Leaks Found Dead in Apparent Murder-Suicide
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-was-mccabe-escorted-fbi-building	A photograph shows former deputy director of the FBI Andrew McCabe being escorted out of the building by security after he left his position in January 2018.	0	3	25.750736231687988	0.0	0.0	Does This Photograph Show Security Escorting Andrew McCabe Out of the FBI Building?
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-spooked-clinton-campaign-manager-deleted-tweets	Hillary Clinton's campaign manager Robby Mook deleted most of his tweets due to an FBI investigation.	0	4	24.70600877755865	0.0	0.0	‘Spooked’ Clinton Campaign Manager Deleted Tweets
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-hillary-clinton-smash-phone-hammer	Hillary Clinton used a hammer to smash her mobile phone during an FBI investigation.	0	5	24.51355142754514	0.0	0.0	Did Hillary Clinton Smash Her Phone with a Hammer?
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-hillary-clinton-arrested-fbi-hoax	Hillary Clinton was arrested by the FBI on 1 April 2016.	0	6	23.619183409138355	0.0	0.0	Hillary Clinton Arrested by FBI
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-hillary-clinton-killed-fbi-raid	Hillary Clinton was killed during an FBI raid on the Clintons' New York home.	0	7	22.868487715736485	0.0	0.0	Was Hillary Clinton Killed During an FBI Raid?
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-raynor-died-expose-clinton	An FBI agent who exposed Hillary Clinton's corruption has been found dead.	0	8	21.59283182241652	0.0	0.0	Was an FBI Agent Who Exposed Hillary Clinton’s Corruption Found Dead?
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-22-clinton-foundation-employees-arrested	The FBI arrested 22 employees of the Clinton Foundation on the first day of an investigation into alleged illegal activities.	0	9	21.136650220335696	0.0	0.0	Were 22 Clinton Foundation Employees Arrested on First Day of FBI Investigation?
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-hillary-clinton-armani-jacket	Hillary Clinton purchased a $12,000 Giorgio Armani jacket to deliver a speech about income inequality.	0	10	21.016405487056677	0.0	0.0	Hillary Clinton’s $12,000 Armani Jacket
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-fbi-illegal-wiretap-trump-apology	In January 2020, FBI Director Christopher Wray said that the bureau had illegally wiretapped Donald Trump and apologized for it.	0	11	20.928404222864952	0.0	0.0	Did FBI Say It Illegally Wiretapped Donald Trump and Apologize For It?
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-kkk-endorses-hillary-clinton	The KKK officially switched their presidential endorsement from Donald Trump to Hillary Clinton and donated $20,000 to the latter's campaign.	0	12	20.79763817693012	0.0	0.0	KKK Endorses Hillary Clinton
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-taxpayers-air-force-one	It costs American taxpayers roughly $200,000 an hour every time President Obama travels in Air Force One to campaign for Hillary Clinton.	0	13	20.265105485968892	0.0	0.0	Does It Cost Taxpayers $200,000 per Hour for President Obama to Use Air Force One to Campaign for Hillary Clinton?
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-vince-foster-avoid-testifying	Clinton associate Vince Foster shot himself three times in the back of the head to avoid testifying against Hillary Clinton.	0	14	20.12707715325845	0.0	0.0	Did Vince Foster Shoot Himself ‘Three Times in the Back of the Head’ to Avoid Testifying Against Hillary Clinton?
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-donald-trump-twitter-plant-clinton	Donald Trump admitted on Twitter that he was a political plant for Hillary Clinton.	0	15	20.02562930526113	0.0	0.0	Donald Trump Just Admitted He Was a Hillary Clinton Plant the Whole Time
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-fbi-trump-biden-bus	The FBI is investigating an incident in which Trump supporters in pickup trucks surrounded a Biden-Harris campaign bus on a highway in Texas on Oct. 30, 2020.	0	16	19.97056090878327	0.0	0.0	Is the FBI Investigating After Trump Fans Surrounded Biden Bus in Texas?
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-comey-clinton-foundation	Former FBI director James Comey benefited financially from the Clinton Foundation and was therefore biased when he investigated Hillary Clinton's e-mail scandal.	0	17	19.23561653108694	0.0	0.0	Did James Comey Take Millions from the Clinton Foundation?
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-hillary-clinton-communes-with-the-spirit-of-eleanor-roosevelt	"A video shows Bill Clinton saying that his wife Hillary Clinton ""communed"" with the spirit of Eleanor Roosevelt."	0	18	18.93584738712872	0.0	0.0	Hillary Clinton ‘Communes’ with the Spirit of Eleanor Roosevelt
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-hillary-clinton-buys-weather-channel-ads-during-hurricane-matthew	Hillary Clinton's campaign purchased political ads on the Weather Channel during Hurricane Matthew.	0	19	17.89142300884204	0.0	0.0	Hillary Clinton Buys Weather Channel Ads During Hurricane Matthew?
tweet-sno-1393	Was Andy McCabe ever forced to pay back the $700,000 illegally given to him and his wife, for his wife’s political campaign, by Crooked Hillary Clinton while Hillary was under FBI investigation, and McCabe was the head of the FBI??? Just askin’? — Donald J. Trump ( ) September 12, 2020	vclaim-sno-hillary-clintons-positive-political-ads	Hillary Clinton has never issued a political advertisement touting her own accomplishments.	0	20	17.781132099770012	0.0	0.0	Hillary Clinton Has Run No Positive Political Ads?
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-gay-men-proud-boys-hashtag	Gay men reclaimed the hashtag #ProudBoys from the white supremacist organization of the same name in order to celebrate LBGTQ love.	1	1	18.4651793740413	0.0	0.0	Did Gay Men Take Over the #ProudBoys Hashtag on Social Media?
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-republican-dean-browning-gay	"Dean Browning, a white man who previously ran and lost in the 2020 Republican primary for U.S. House Pennsylvania District 7, tweeted, ""I'm a black gay guy"" from his verified Twitter account."	0	2	15.95519998344283	0.0	0.0	Did Republican Dean Browning Tweet ‘I’m a Black Gay Guy’?
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-gay-lions-mating	Photographs and videos show a pair of gay lions having sex.	0	3	15.111764149919384	0.0	0.0	Is This a Picture of Gay Lions Mating?
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-salvation-army-bellringers-sign-about-the-gays	"A photograph depicts a Salvation Army bellringer holding a sign stating the group helps people, ""just not the gays."""	0	4	15.0969072321012	0.0	0.0	Is a Photograph of a Salvation Army Bellringer’s Sign About ‘the Gays’ Real?
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-gap-store-name-origin	The clothing store chain The Gap took its name from an acronym for 'Gay and Proud.'	0	5	14.75948208439467	0.0	0.0	Are ‘The Gap’ Stores Named for ‘Gay and Proud’?
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-ted-cruz-mass-shootings	"Ted Cruz said no mass shootings took place when ""gays stayed hidden."""	0	6	14.1842615386261	0.0	0.0	Did Ted Cruz Blame Gay People for Mass Shootings?
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-real-id-act	Some travelers may no longer be able to use their driver's licenses to board airplanes after 1 October 2020 due to the REAL ID Act.	0	7	13.805790138313716	0.0	0.0	Air Travelers Must Have REAL ID-Compliant Driver’s Licenses by October 2020
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-pat-robertson-melania-cure	"Televangelist Pat Robertson said ""staring"" at First Lady Melania Trump could ""cure gays."""	0	8	13.28317416530054	0.0	0.0	Did Pat Robertson Say ‘Staring’ at Melania Trump ‘Can Heal Gays’?
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-here-my-dear	Marvin Gaye deliberately recorded a wretched album designed to sell poorly in order to cheat his ex-wife out of royalties.	0	9	13.21052653356358	0.0	0.0	Did Marvin Gaye Deliberately Record a Bad Album to Cheat His Ex-Wife Out of Royalties?
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-california-schools-gay-sex	California Governor Jerry Brown has mandated the use of gay pornography in elementary schools in order to teach children about LGBT sex.	0	10	13.144209163401758	0.0	0.0	Is California Governor Jerry Brown Mandating That Schools Show Students ‘Gay Sex’?
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-catch-the-wave	President George W. Bush waved at blind musician Stevie Wonder at the 2002 Presidential Gala.	0	11	12.56855102769524	0.0	0.0	George W. Bush Waved at Stevie Wonder?
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-eminem-the-interview	Singer Eminem gave a real interview in the movie The Interview in which he announced he was gay.	0	12	11.978203963485289	0.0	0.0	Was Eminem’s Interview in ‘The Interview’ Real?
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-wendys-frosty-key-tag	You can get free Wendy's Frostys all year long if you purchase a $1 Frosty Key Tag.	0	13	11.829971452385111	0.0	0.0	Wendy’s $1 ‘Free Frosty’ Key Tag?
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-gay-couple-anal-birth	"In 2020, a gay couple celebrated the world's first ""anal birth"" after a woman's ovaries were transplanted into a man."	0	14	11.799048752465868	0.0	0.0	Did a Gay Couple ‘Celebrate the World’s First Anal Birth’?
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-fired-for-being-gay	Map shows states in which employees can be “fired for being gay.”	0	15	11.656000769814751	0.0	0.0	Fired for Being Gay
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-channing-tatum-rumor	Actor Channing Tatum came out as gay.	0	16	11.428699983376992	0.0	0.0	Did Channing Tatum Come Out as Gay?
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-gay-bible	Pink Cross Publishing is about to publish a gay revision of the Bible.	0	17	11.428699983376992	0.0	0.0	Gay Bible
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-house-passes-bill-letting-government-contractors-fire-lgbt-people	The House passed a bill that allows government contractors to discriminate against lesbian, gay, bisexual and transgender people.	0	18	11.116122873054705	0.0	0.0	Did the House Pass a Bill Letting Government Contractors Fire LGBT People?
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-gay-to-straight	Arizona is implementing a mandatory school program to help homosexual children become straight.	0	19	11.083002635025522	0.0	0.0	Gay-to-Straight Program in Arizona Schools
tweet-sno-1394	I wonder if the BTS and TikTok kids can help LGBTs with this. What if gay guys took pictures of themselves making out with each other or doing very gay things, then tagged themselves with #ProudBoys . I bet it would mess them up real bad. #ReclaimingMyShine — George Takei ( ) October 1, 2020	vclaim-sno-cruz-no-gays-america	Ted Cruz said that there was 'no place for gays in my America.'	0	20	10.999695311160878	0.0	0.0	FALSE: Ted Cruz Said There Is ‘No Place for Gays’ in America
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-gay-men-proud-boys-hashtag	Gay men reclaimed the hashtag #ProudBoys from the white supremacist organization of the same name in order to celebrate LBGTQ love.	1	1	57.313669942052414	0.0	0.0	Did Gay Men Take Over the #ProudBoys Hashtag on Social Media?
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-nancy-reagan-on-gay-pride	"Nancy Reagan once said ""It is appalling to see parades in San Francisco and elsewhere proclaiming 'gay pride' and all that."""	0	2	25.34550071648566	0.0	0.0	Nancy Reagan on Gay Pride
tweet-sno-1395	. Jerick Mediavilla and I are joining thousands of gay men on social media to reclaim #ProudBoys from white supremacists and bigoted neo-nazis. Let’s replace the hashtag with images of love, positivity, and true PRIDE! Your two favorite #ProudBoys are here standing by, ready to VOTE! 🏳️‍🌈🗳  , carlos g smith pride parade kiss on lips formal wear , — Rep. Carlos G Smith ( ) October 4, 2020	vclaim-sno-pride-parade-fire-hydrant	An image depicts an overenthusiastic Pride attendee injured in an attempt to sexually stimulate himself with a fire hydrant.	0	3	22.400238284906	0.0	0.0	Pride Parade Fire Hydrant Mishap
