tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-788	أستاذ الفيروسات الياباني تاسوكو هونجو قال، فيروس #كورونا غير طبيعي ولو كان كذلك لما اثر على العالم هكذا ولتأثر بدرجة الحرارة، ولن ينتشر في موطنه كما ينتشر في سويسرا او المناطق الحارة.انا واثق ١٠٠٪ انه ليس من الخفافيش، اذا كنت مخطأ إسحبوا جائزة نوبل مني حتى بعد موتي. الصين تكذب.	vclaim-4905	وباء كورونا ينتشر فى المدارس المصرية لدرجة حدوث وفيات	0	8	17.571806202393716	هذا الفيديو يظهر حالات اختناق في مدرسة مصريّة قبل انتشار فيروس كورونا المستجدّ | في ميزان فرانس برس	0.0	0.0
tweet-788	أستاذ الفيروسات الياباني تاسوكو هونجو قال، فيروس #كورونا غير طبيعي ولو كان كذلك لما اثر على العالم هكذا ولتأثر بدرجة الحرارة، ولن ينتشر في موطنه كما ينتشر في سويسرا او المناطق الحارة.انا واثق ١٠٠٪ انه ليس من الخفافيش، اذا كنت مخطأ إسحبوا جائزة نوبل مني حتى بعد موتي. الصين تكذب.	vclaim-12628	"ينتشر فيروس هاتف خلوي متنكرًا في شكل فيديو يسمى ""رقصة البابا""."	0	9	17.56845217696066	"فيروس ""رقصة البابا"""	0.0	0.0
tweet-788	أستاذ الفيروسات الياباني تاسوكو هونجو قال، فيروس #كورونا غير طبيعي ولو كان كذلك لما اثر على العالم هكذا ولتأثر بدرجة الحرارة، ولن ينتشر في موطنه كما ينتشر في سويسرا او المناطق الحارة.انا واثق ١٠٠٪ انه ليس من الخفافيش، اذا كنت مخطأ إسحبوا جائزة نوبل مني حتى بعد موتي. الصين تكذب.	vclaim-5562	فيديو لتقطيع جثة ينتشر على أنه لجريمة قتل جمال خاشقجي	0	10	17.299284183303303	تَأكّدْ | فيديو لتقطيع جثة ينتشر على أنه لجريمة قتل جمال خاشقجي	0.0	0.0
tweet-788	أستاذ الفيروسات الياباني تاسوكو هونجو قال، فيروس #كورونا غير طبيعي ولو كان كذلك لما اثر على العالم هكذا ولتأثر بدرجة الحرارة، ولن ينتشر في موطنه كما ينتشر في سويسرا او المناطق الحارة.انا واثق ١٠٠٪ انه ليس من الخفافيش، اذا كنت مخطأ إسحبوا جائزة نوبل مني حتى بعد موتي. الصين تكذب.	vclaim-0516	سينتشر فيروس كورونا من الملابس المستعملة المستوردة من دول أوروبا وذلك لحملها لفيروس كورونا الجديد	0	11	16.786513363408883	ملابس لمتوفى كورونا قادمة من أوروبا إلى مصر ستسبّب انتشار هائل لفيروس كورونا - خبر زائف - فتبينوا	0.0	0.0
tweet-788	أستاذ الفيروسات الياباني تاسوكو هونجو قال، فيروس #كورونا غير طبيعي ولو كان كذلك لما اثر على العالم هكذا ولتأثر بدرجة الحرارة، ولن ينتشر في موطنه كما ينتشر في سويسرا او المناطق الحارة.انا واثق ١٠٠٪ انه ليس من الخفافيش، اذا كنت مخطأ إسحبوا جائزة نوبل مني حتى بعد موتي. الصين تكذب.	vclaim-5368	اكتشاف ١٣٠٠ طفل غير شرعي لساعي بريد متقاعد ينتشر على أنه حقيقة	0	12	16.411580579688717	تَأكّدْ | خبر ساخر عن اكتشاف ١٣٠٠ طفل غير شرعي لساعي بريد متقاعد ينتشر على أنه حقيقة	0.0	0.0
tweet-788	أستاذ الفيروسات الياباني تاسوكو هونجو قال، فيروس #كورونا غير طبيعي ولو كان كذلك لما اثر على العالم هكذا ولتأثر بدرجة الحرارة، ولن ينتشر في موطنه كما ينتشر في سويسرا او المناطق الحارة.انا واثق ١٠٠٪ انه ليس من الخفافيش، اذا كنت مخطأ إسحبوا جائزة نوبل مني حتى بعد موتي. الصين تكذب.	vclaim-4251	عالمان سويسريان يفوزان بجائزة نوبل للفيزياء هذا العام، بسببِ اكتشافاتهما التي أدّت إلى التعرّف على جيرانٍ لنا في الكون لم نكن نعلم بوجودهم.	0	13	16.333447916746245	"هل ذهبت جائزة نوبل في الفيزياء لمن اكتشف ""جيراننا في الكون""؟ | فحص الحقائق | مسبار"	0.0	0.0
tweet-788	أستاذ الفيروسات الياباني تاسوكو هونجو قال، فيروس #كورونا غير طبيعي ولو كان كذلك لما اثر على العالم هكذا ولتأثر بدرجة الحرارة، ولن ينتشر في موطنه كما ينتشر في سويسرا او المناطق الحارة.انا واثق ١٠٠٪ انه ليس من الخفافيش، اذا كنت مخطأ إسحبوا جائزة نوبل مني حتى بعد موتي. الصين تكذب.	vclaim-3809	في كل سنة انتخابية أميركية هناك وباء جديد، سواء انتخابات رئاسية أو انتخابات نصفية أي أنّ كل عامين أو أربعة أعوام ينتشر فايروس خطير.	0	14	16.282522185108114	هل هناك وباء ينتشر عند كل انتخابات أميركية؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-788	أستاذ الفيروسات الياباني تاسوكو هونجو قال، فيروس #كورونا غير طبيعي ولو كان كذلك لما اثر على العالم هكذا ولتأثر بدرجة الحرارة، ولن ينتشر في موطنه كما ينتشر في سويسرا او المناطق الحارة.انا واثق ١٠٠٪ انه ليس من الخفافيش، اذا كنت مخطأ إسحبوا جائزة نوبل مني حتى بعد موتي. الصين تكذب.	vclaim-10904	رفض المغني وكاتب الأغاني بوب ديلان جائزة نوبل للآداب.	0	15	16.27320048674659	بوب ديلان يرفض جائزة نوبل	0.0	0.0
tweet-788	أستاذ الفيروسات الياباني تاسوكو هونجو قال، فيروس #كورونا غير طبيعي ولو كان كذلك لما اثر على العالم هكذا ولتأثر بدرجة الحرارة، ولن ينتشر في موطنه كما ينتشر في سويسرا او المناطق الحارة.انا واثق ١٠٠٪ انه ليس من الخفافيش، اذا كنت مخطأ إسحبوا جائزة نوبل مني حتى بعد موتي. الصين تكذب.	vclaim-11343	ينتشر فيروس كمبيوتر عبر وسائل التواصل الاجتماعي باستخدام صور اعتقال دونالد ترامب.	0	16	16.25680078684502	• اعتقال دونالد ترامب تحذير من فيروس	0.0	0.0
tweet-788	أستاذ الفيروسات الياباني تاسوكو هونجو قال، فيروس #كورونا غير طبيعي ولو كان كذلك لما اثر على العالم هكذا ولتأثر بدرجة الحرارة، ولن ينتشر في موطنه كما ينتشر في سويسرا او المناطق الحارة.انا واثق ١٠٠٪ انه ليس من الخفافيش، اذا كنت مخطأ إسحبوا جائزة نوبل مني حتى بعد موتي. الصين تكذب.	vclaim-9712	"فيروس ينتشر باسم ""أسود في البيت الأبيض"" (المعروف أيضًا باسم ""المسلم الأسود في البيت الأبيض"")."	0	17	15.959780451907514	المسلم الأسود في البيت الأبيض فيروس	0.0	0.0
tweet-788	أستاذ الفيروسات الياباني تاسوكو هونجو قال، فيروس #كورونا غير طبيعي ولو كان كذلك لما اثر على العالم هكذا ولتأثر بدرجة الحرارة، ولن ينتشر في موطنه كما ينتشر في سويسرا او المناطق الحارة.انا واثق ١٠٠٪ انه ليس من الخفافيش، اذا كنت مخطأ إسحبوا جائزة نوبل مني حتى بعد موتي. الصين تكذب.	vclaim-0727	شيخ الأزهر يرفض إستلام جائزة نوبل للسلام	0	18	15.814482095969923	شيخ الأزهر يرفض جائزة نوبل للسلام بعد الترشح لها - زائف - فتبينوا	0.0	0.0
tweet-788	أستاذ الفيروسات الياباني تاسوكو هونجو قال، فيروس #كورونا غير طبيعي ولو كان كذلك لما اثر على العالم هكذا ولتأثر بدرجة الحرارة، ولن ينتشر في موطنه كما ينتشر في سويسرا او المناطق الحارة.انا واثق ١٠٠٪ انه ليس من الخفافيش، اذا كنت مخطأ إسحبوا جائزة نوبل مني حتى بعد موتي. الصين تكذب.	vclaim-12968	حصل الرئيس الأمريكي دونالد ترامب على جائزة نوبل للسلام لعام 2018.	0	19	15.814482095969923	هل فاز دونالد ترامب بجائزة نوبل للسلام؟	0.0	0.0
tweet-788	أستاذ الفيروسات الياباني تاسوكو هونجو قال، فيروس #كورونا غير طبيعي ولو كان كذلك لما اثر على العالم هكذا ولتأثر بدرجة الحرارة، ولن ينتشر في موطنه كما ينتشر في سويسرا او المناطق الحارة.انا واثق ١٠٠٪ انه ليس من الخفافيش، اذا كنت مخطأ إسحبوا جائزة نوبل مني حتى بعد موتي. الصين تكذب.	vclaim-9559	سيحفز جمع مليون توقيع على عريضة مؤسسة نوبل على إلغاء جزء من جائزة نوبل للسلام لعام 1994 الممنوحة للزعيم الفلسطيني ياسر عرفات.	0	20	15.379889229967135	طلب إلغاء جائزة عرفات نوبل	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-3764	وزارة الصحة تكشف عن ظهور أمراض خطيرة لدى بعض الأجانب من العمالة النظامية وغير النظامية في السعودية خلال فحوصات المسح الطبي بشأن فايروس كورونا المستجدّ.	1	1	63.73165314708224	كورونا السعودية: ظهور أمراض خطيرة لدى عمال أجانب.. خبر مضلل | فحص الحقائق | مسبار	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-26346	هل يقتل السرطان والفشل الكلوي الكينيين أكثر من الملاريا والسل والإيدز؟ | أفريكا تشيك	0	2	17.654136038473332	هل يقتل السرطان والفشل الكلوي الكينيين أكثر من الملاريا والسل والإيدز؟ | أفريكا تشيك	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-14108	يُباع علاج لمرض خطير يكلف 900 دولار في الهند مقابل 84 ألف دولار في الولايات المتحدة بسبب جشع الشركات.	0	3	17.361660601827623	علاج التهاب الكبد الوبائي سي يسلط الضوء على التفاوت في أسعار الأدوية في جميع أنحاء العالم	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-3562	فريق من الخبراء والعلماء من كلية الطب في مدينة الرباط يُعلنون عن اقتراب التوصّل إلى لقاح مضاد لفايروس كورونا.	0	4	14.74576468616597	علماء مغاربة يقتربون من تطوير لقاح لفايروس كورونا.. خبر مضلل | فحص الحقائق | مسبار	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-3828	صورة لرئيس النظام السوري بشار الأسد وهو يبحث عن علاج لفايروس كورونا المستجد.	0	5	14.729158933483829	بشار الأسد يبحث عن علاج لفايروس كورونا.. حقيقة الصورة | فحص الحقائق | مسبار	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-0348	ترامب وقع على قانون مساعدات ضحايا كورونا “Cares” تم التخطيط لها قبل الوباء بعدة أشهر	0	6	14.564320403484556	"ترامب وقّع على قانون مساعدات ضحايا كورونا ""Cares"" الذي خُطّط له قبل ظهور الوباء بعدّة أشهر- زائف جزئيًا - فتبينوا"	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-1834	وزارة الصحة السعودية: وفاة خمسة أشخاص وأكثر من 400 أصيبوا بأعراض جرّاء تلقّي لقاح فايروس كورونا المستجد.	0	7	14.2185018228334	لا أنباء عن وفاة أشخاص في السعودية جراء تلقّي لقاح كورونا | فحص الحقائق | مسبار	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-0345	الطبيب الأمريكي أندرو كوفمان يؤكد على تجاوزات خطيرة في طريقة تشخيص كورونا وتسجيل الحالات.	0	8	14.062380463962832	الطبيب الأمريكي أندرو كوفمان يؤكد على تجاوزات خطيرة في طريقة تشخيص كورونا وتسجيل الحالات - زائف جزئيا - فتبينوا	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-3654	الرئيس الأميركي السابق جيمي كارتر يخاطب دونالد ترامب: أنت خائف من تقدم الصين علينا، ويجب أن يكون لدينا نظام صحي جيد، كي لا يسقط مزيد من الأميركيين بوباء كورونا المستجد (كوفيد_19).	0	9	14.030222184897358	جيمي كارتر لم يتحدث عن كورونا أميركا مقارنةً مع الصين | فحص الحقائق | مسبار	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-8675	تم فرض تفشي مرض التهاب الكبد الوبائي أ في سان دييغو على المهاجرين غير الشرعيين هناك.	0	10	13.741483572356833	"هل يقع اللوم على ""المهاجرين غير الشرعيين"" في تفشي التهاب الكبد A في سان دييغو؟"	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-3032	منظمة الصحة العالمية تعلن رسمياً: لقاح جامعة أوكسفورد البريطانية المضاد لفايروس كورونا المستجد أثبت فعاليته.	0	11	13.541531880224422	لقاح أكسفورد لفايروس كورونا لا يزال بحاجة للمزيد من التجارب | فحص الحقائق | مسبار	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-4807	اختبار لكشف كورونا مصرّح به من وزارة الصحّة المصرية	0	12	13.37241924385909	​خطأ، هذا المنتج غير مصّرح به من وزارة الصحّة المصريّة | في ميزان فرانس برس	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-3952	"وزيرة الصحة المصرية تسافر إلى إيطاليا لمساندتها في التخلص من الوباء، وتقرير من مجلة فورين بوليسي يتساءل هل يمتلك المصريون علاج ""كورونا المستجد""؟ وبرلماني مصري يقول ""مصر مفتاح السر في حل أزمة فايروس كورونا المستجد (كوفيد-19) في العالم""."	0	13	13.338116985040696	وزيرة الصحة المصرية تحمل سر علاج كورونا إلى إيطاليا.. أخبار زائفة | فحص الحقائق | مسبار	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-1096	إصابة المواشي بفيروس خطير وقاتل	0	14	12.949227158367432	ما حقيقة إصابة المواشي بفيروس خطير وقاتل ؟ - فتبينوا	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-1199	مدينة ترفيهية بألعاب خطيرة في الصين	0	15	12.949227158367432	ما حقيقة مدينة ترفيهية بألعاب خطيرة في الصين؟ - فتبينوا	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-15844	أصيب ويلي نيلسون بمرض خطير في مايو 2018.	0	16	12.949227158367432	هل ويلي نيلسون مريض بشكل خطير؟	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-8129	أول أكسيد الهيدروجين مادة كيميائية خطيرة يجب حظرها.	0	17	12.949227158367432	هل أول أكسيد الهيدروجين خطير؟	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-24896	"SayÂ ""يقول 71 بالمائة من الأطباء إن مخاوف هيلاري الصحية"" خطيرة ""و"" يمكن أن تكون غير مؤهلة "". """	0	18	12.925286591151552	يروج المدونون لاستطلاع هيلاري كلينتون الصحي باعتباره مسحًا تمثيليًا لجميع الأطباء ؛ ليست كذلك	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-4469	انظروا كيف يعامل هذا المريض بوباء كورونا وتحت التنفس الاصطناعي	0	19	12.779150539826064	هذا الفيديو لطبيب يضرب مريضاً مصوّر في روسيا قبل سنواتٍ من ظهور كوفيد-19  | في ميزان فرانس برس	0.0	0.0
tweet-792	"#تقرير صحي خطير 
كشفت وزارة الصحة عن فحوصات المسح الطبي للعينات المجراه على بعض الأجانب من العمالة النظامية والغير نظامية لفايروس كورونا ،  ظهور أمراض خطيرة أخرى على هؤلاء الأشخاص إنحصرت بالدرن والإيدز والسل والتهاب الكبد الوبائي والهربز .."	vclaim-15528	تظهر الصور مصورًا يقوم بقفزة خطيرة من صخرة إلى أخرى في جراند كانيون.	0	20	12.62453789984374	جراند كانيون قفزة الإيمان	0.0	0.0
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-3780	قضى فايروس كورونا على حركة الطيران في تركيا، فحولت مدرج مطار أتاتورك بإسطنبول لمستشفى لعلاج ضحايا الفايروس.	1	1	114.08502476388304	تحويل مطار أتاتورك في إسطنبول إلى مستشفى.. ما السبب الحقيقي؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-3105	أردوغان يبيع مطار أتاتورك لقطر.	0	2	39.266794254595865	تقارير مضللة عن بيع تركيا مطار أتاتورك لقطر | فحص الحقائق | مسبار	0.0	0.0
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-5403	قناة العربية تضلل متابعيها بمعلومات خاطئة حول مطار أتاتورك	1	3	29.965154088247186	تَأكّدْ | قناة العربية تضلل متابعيها بمعلومات خاطئة حول مطار أتاتورك	0.0	0.0
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-5380	"نظرية مؤامرة ""فيروس كورونا فيروس وإنما بكتيريا"""	0	4	28.76684625920313	"تَأكّدْ | نظرية مؤامرة: ""فيروس كورونا ليس فيروس وإنما بكتيريا"" "	0.0	0.0
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-0389	صور لجثث ضحايا فيروس كورونا في أمريكا مصفوفة في الشوارع	0	5	28.23744247137809	صورة لجثث ضحايا فيروس كورونا في أمريكا مصفوفة في الشوارع ... عنوان مضلل - فتبينوا	0.0	0.0
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-4730	انقطاع الكهرباء في لبنان وصل إلى مطار بيروت، حيث فشلت طائرة قادمة من تركيا بالهبوط في المطار، بسبب انقطاع الكهرباء عن مدرج الهبوط	0	6	26.67171684710697	الخبر المتداول عن تعذّر هبوط طائرة في مطار بيروت بسبب انقطاع الكهرباء غير صحيح | في ميزان فرانس برس	0.0	0.0
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-9021	يفوز محترف الجولف المخضرم في مسابقة القيادة المرتجلة عن طريق ضرب كرته على مدرج المطار.	0	7	24.6971363832786	ضرب كرة الجولف على المدرج	0.0	0.0
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-25888	أتذكر الهبوط تحت نيران القناصة.	0	8	23.960769772727986	يظهر الفيديو ترحيب مدرج المطار ، لا قناصة	0.0	0.0
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-9965	مقطع فيديو يظهر جسم غامض غامض فوق مطار في تركيا.	0	9	23.627098329353828	جسم طائر غامض مجهول الهوية فوق مطار في تركيا	0.0	0.0
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-0600	الكمامة التركية تقضي على كورونا في دقيقة توصل الأتراك الي تصنيع كمامة طبية تستطيع القضاء على فيروس كورونا التصنيع و الإنتاج نعمة.	0	10	22.874785081729105	انتاج تركيا كمامة ذكية للقضاء على فيروس كورونا.. ما الحقيقة؟ - فتبينوا	0.0	0.0
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-4898	صلاة في إيطاليا للحفظ من فيروس كورونا	0	11	22.819561312814585	هذه الصور التي تظهر مصلّين في إيطاليا قديمة ولا علاقة لها بفيروس كورونا المستجد | في ميزان فرانس برس	0.0	0.0
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-0571	شاب إيطالى ينتحر من أعلى فندق بعد وفاة عائلته بسبب فيروس كورونا	0	12	22.248779185302137	شاب إيطالي انتحر بعد وفاة عائلته بسبب كورونا.. عنوان مضلل ومقطع لا علاقة له بفيروس كورونا	0.0	0.0
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-0589	كتاب صدر قبل اربعين سنه يتحدث عن فيروس كورونا وان هذا الفيروس صنع في المختبرات الامريكيه ليحد من عدد سكان الكره الارضيه	0	13	22.07995771429021	كتاب صدر قبل اربعين سنه يتحدث عن فيروس كورونا.. ما الحقيقة؟ - فتبينوا	0.0	0.0
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-4542	القبلة التي نقلت فيروس كورونا إلى ترامب	0	14	22.00458848609849	هذه الصورة لترامب ومستشارته ملتقطة عام 2018 ولا علاقة لها بفيروس كورونا المستجدّ | في ميزان فرانس برس	0.0	0.0
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-4862	أسماء الله الحسنى في كنيسة نيوزيلندية لرفع بلاء كورونا	0	15	22.0021112527256	هذا المقطع مصوّر في العام 2011 في تركيا ولا علاقة له لا بنيوزيلندا ولا بفيروس كورونا المستجدّ | في ميزان فرانس برس	0.0	0.0
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-0442	وفاة صيدلي هندي بعد تجربته لعلاج اخترعه لفيروس كورونا المستجد	0	16	21.953975449657285	وفاة صيدلي هندي بعد تجربته لعلاج اخترعه لفيروس كورونا المستجد..صحيح - فتبينوا	0.0	0.0
tweet-798	قضى فيروس #كورونا على حركة الطيران في #تركيا فحولت مدرج مطار أتاتورك #إسطنبول ✈️ لمستشفى لعلاج ضحايا الفيروس   	vclaim-4934	وفاة الشاب المصري محمد إبراهيم البربري في الصين بمرض فيروس كورونا القاتل	0	17	21.53431173377905	الشاب المصري أندرو قلتة  قضى في طلق ناري في الولايات المتحدة! | في ميزان فرانس برس	0.0	0.0
