tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-703	"تنبؤات مسلسل #سيمبسون على ما يحدث الآن في امريكا! 

#الأردن_اليوم   , burning police station minneapolis came true simpsons predictions simpsons trump in casket ,"	vclaim-6790	قامت روسيا بسك عملات `` In Trump We Trust '' قبل تنصيب الرئيس الأمريكي الخامس والأربعين.	0	9	14.844775819524116	"هل قامت روسيا بسك عملة ""نثق في ترامب""؟"	0.0	0.0
tweet-703	"تنبؤات مسلسل #سيمبسون على ما يحدث الآن في امريكا! 

#الأردن_اليوم   , burning police station minneapolis came true simpsons predictions simpsons trump in casket ,"	vclaim-0735	مسلسل سيمبسون يتنبأ بلقاء ترامب وغريتا	0	10	14.760305460379158	مسلسل سيمبسون يتنبأ بلقاء ترامب وغريتا - زائف - فتبينوا	0.0	0.0
tweet-706	"إنا لله وإنا إليه راجعون.

أغرب حالة وفاة !

توفي في سوق عام وهو واقف والكيس لم يسقط من يده !   ,  ,"	vclaim-1025	(فيديو)أغرب حالة وفاة شهدها التاريخ لشخص يموت وهو واقف	1	1	42.17925238871863	ما حقيقة(فيديو)أغرب حالة وفاة شهدها التاريخ لشخص يموت وهو واقف؟ - فتبينوا	0.0	0.0
tweet-706	"إنا لله وإنا إليه راجعون.

أغرب حالة وفاة !

توفي في سوق عام وهو واقف والكيس لم يسقط من يده !   ,  ,"	vclaim-0550	الطفله الايرانيه صاحبه الابتسامه البريئه انتقلت الي رحمة الله بعد معاناة مع كورونا ان لله وانا اليه راجعون	0	2	40.114235475931125	وفاة الطفلة الايرانية صاحبة الابتسامة البريئة annahiita بفايروس كورونا - خبر زائف - فتبينوا	0.0	0.0
tweet-706	"إنا لله وإنا إليه راجعون.

أغرب حالة وفاة !

توفي في سوق عام وهو واقف والكيس لم يسقط من يده !   ,  ,"	vclaim-2002	أغرب حالة انتحار في التاريخ! رونالد أوبوس انتحر برمي نفسه من سطح أحد المباني في أميركا، لكن تبين أنه تلقّى رصاصة في رأسه أثناء سقوطه، واعتُبرت الرصاصة سبب الوفاة.	0	3	21.12106674444555	قصة من وحي الخيال عن أغرب حالة انتحار في العالم | فحص الحقائق | مسبار	0.0	0.0
tweet-706	"إنا لله وإنا إليه راجعون.

أغرب حالة وفاة !

توفي في سوق عام وهو واقف والكيس لم يسقط من يده !   ,  ,"	vclaim-1049	(فيديو) أغرب نافورة في اليابان	0	4	19.09932444073085	ما حقيقة (فيديو) أغرب نافورة في اليابان؟ - فتبينوا	0.0	0.0
tweet-706	"إنا لله وإنا إليه راجعون.

أغرب حالة وفاة !

توفي في سوق عام وهو واقف والكيس لم يسقط من يده !   ,  ,"	vclaim-24166	أنا متكاثرة. لن أعتذر لأنني أصبحت تتكاثر. اتبع رونالد ريغان نفس المسار ، كما فعل هنري هايد وجورج هربرت ووكر بوش. وأنا فخور بأن أكون متكاثر.	0	5	18.206657881758947	كانت تحولاتهم أقل حدة	0.0	0.0
tweet-706	"إنا لله وإنا إليه راجعون.

أغرب حالة وفاة !

توفي في سوق عام وهو واقف والكيس لم يسقط من يده !   ,  ,"	vclaim-0097	صاحبة اغرب وجه في العالم	0	6	17.991325921499403	هذه صورة امرأة عادية من فيتنام تمت فبركتها وليست صورة أغرب وجه - فتبينوا	0.0	0.0
tweet-706	"إنا لله وإنا إليه راجعون.

أغرب حالة وفاة !

توفي في سوق عام وهو واقف والكيس لم يسقط من يده !   ,  ,"	vclaim-18669	كما يقول على مدار العامين الماضيين ، لم يبدأ موظفو هيئة تطوير مدارس نيوجيرسي أو يكملوا مشروع مدرسة واحدة ، وأنا لا أتحدث عن تجديد المدرسة الرئيسية. أنا أتحدث عن استبدال الغلايات والأسقف.	0	7	17.921179163968834	"يدعي المدافع عن التعليم أن مسؤولي نيوجيرسي """" لم يبدأوا أو يكملوا مشروعًا مدرسيًا واحدًا ""في العامين الماضيين"	0.0	0.0
tweet-706	"إنا لله وإنا إليه راجعون.

أغرب حالة وفاة !

توفي في سوق عام وهو واقف والكيس لم يسقط من يده !   ,  ,"	vclaim-27473	"هل تم حفر ""الحمد لله"" في نصب واشنطن؟"	0	8	17.65485215881675	"هل تم حفر ""الحمد لله"" في نصب واشنطن؟"	0.0	0.0
tweet-706	"إنا لله وإنا إليه راجعون.

أغرب حالة وفاة !

توفي في سوق عام وهو واقف والكيس لم يسقط من يده !   ,  ,"	vclaim-0777	اللغة الكازاخستانية اغرب لغه واسرع لغة في النطق ?	0	9	17.004833919588584	اللغة الكازاخستانية تعتبر أغرب وأسرع لغة في النطق عرفها الإنسان - مضلل - فتبينوا	0.0	0.0
tweet-706	"إنا لله وإنا إليه راجعون.

أغرب حالة وفاة !

توفي في سوق عام وهو واقف والكيس لم يسقط من يده !   ,  ,"	vclaim-28105	إذا حاولنا باستمرار الالتفاف حول اتفاقية الانسحاب الحالية ، وبقينا في الاتحاد الجمركي ، وفي السوق الموحدة ، وهو ما يستتبعه اتفاق الانسحاب الحالي.	0	10	16.65728497816288	إذا حاولنا باستمرار الالتفاف حول اتفاقية الانسحاب الحالية ، وبقينا في الاتحاد الجمركي ، وفي السوق الموحدة ، وهو ما يستتبعه اتفاق الانسحاب الحالي.	0.0	0.0
tweet-710	"عندما تشاهد مؤتمر خاص بأكبر منظمة للصحة العالمية #منظمة_الصحة_العالمية
بلا تباعد جسدي وبلا قفازات ولا كمامات تخلق في ذهنك العديد من الأفكار في ضل الإجراءات والضوابط الأحترازية التي اتخذتها الدول في الحد من انتشار #فيروس_كورونا   , white-collar worker ,"	vclaim-3503	مؤتمر لمنظمة الصحة العالمية بلا تباعد جسدي، ولا قفازات، ولا كمامات.	1	1	45.316074797882855	مؤتمر لمنظمة الصحة العالمية بلا تباعد جسدي.. حقيقة الصورة | فحص الحقائق | مسبار	0.0	0.0
tweet-710	"عندما تشاهد مؤتمر خاص بأكبر منظمة للصحة العالمية #منظمة_الصحة_العالمية
بلا تباعد جسدي وبلا قفازات ولا كمامات تخلق في ذهنك العديد من الأفكار في ضل الإجراءات والضوابط الأحترازية التي اتخذتها الدول في الحد من انتشار #فيروس_كورونا   , white-collar worker ,"	vclaim-0427	"منظمة الصحة العالمية: "" الكحول لا يقتل فيروس كورونا المُستجد"""	0	2	36.3585498708342	الصحة العالمية الكحول لا يقتل فيروس كورونا المُستجد.. زائف - فتبينوا	0.0	0.0
tweet-710	"عندما تشاهد مؤتمر خاص بأكبر منظمة للصحة العالمية #منظمة_الصحة_العالمية
بلا تباعد جسدي وبلا قفازات ولا كمامات تخلق في ذهنك العديد من الأفكار في ضل الإجراءات والضوابط الأحترازية التي اتخذتها الدول في الحد من انتشار #فيروس_كورونا   , white-collar worker ,"	vclaim-0533	منظمة الصحة العالمية تحتفل حاليا بمدينة ووهان الصينينة لاكتشاف دواء لفيروس كورونا الذي أوقفت به الصين إنتشار الفيروس	0	3	33.678737578291425	منظمة الصحة العالمية تحتفل بمدينة ووهان بعد نجاح علاج كورونا - زائف - فتبينوا	0.0	0.0
tweet-710	"عندما تشاهد مؤتمر خاص بأكبر منظمة للصحة العالمية #منظمة_الصحة_العالمية
بلا تباعد جسدي وبلا قفازات ولا كمامات تخلق في ذهنك العديد من الأفكار في ضل الإجراءات والضوابط الأحترازية التي اتخذتها الدول في الحد من انتشار #فيروس_كورونا   , white-collar worker ,"	vclaim-2684	الصحة العالمية تدعو للاقتداء بالتجربة السويدية في مواجهة فايروس كورونا المستجد، بدون حجر ولا كمامات.	0	4	33.67100274064934	لم تدعُ منظمة الصحة العالمية للاقتداء بتجربة السويد في مكافحة كورونا | فحص الحقائق | مسبار	0.0	0.0
tweet-710	"عندما تشاهد مؤتمر خاص بأكبر منظمة للصحة العالمية #منظمة_الصحة_العالمية
بلا تباعد جسدي وبلا قفازات ولا كمامات تخلق في ذهنك العديد من الأفكار في ضل الإجراءات والضوابط الأحترازية التي اتخذتها الدول في الحد من انتشار #فيروس_كورونا   , white-collar worker ,"	vclaim-4760	منظمة الصحّة العالمية تقفل ملف كورونا المستتجدّ	0	5	33.31979549474088	"منظمة الصحّة العالميّة لم ""تقفل ملفّ كورونا""! | في ميزان فرانس برس"	0.0	0.0
tweet-710	"عندما تشاهد مؤتمر خاص بأكبر منظمة للصحة العالمية #منظمة_الصحة_العالمية
بلا تباعد جسدي وبلا قفازات ولا كمامات تخلق في ذهنك العديد من الأفكار في ضل الإجراءات والضوابط الأحترازية التي اتخذتها الدول في الحد من انتشار #فيروس_كورونا   , white-collar worker ,"	vclaim-0524	#منظمة_الصحة_العالمية تؤكد حاليا أن #الجزائر خارج دائرة الخطر و تعلن سيطرتها على فيروس #كورونا وتتوقع عودة الحياة من جديد في الجزائر	0	6	31.88798090257891	صرّحت منظمة الصحة العالمية بأن الجزائر خارج دائرة خطر فيروس كورونا - تصريح زائف - فتبينوا %	0.0	0.0
tweet-710	"عندما تشاهد مؤتمر خاص بأكبر منظمة للصحة العالمية #منظمة_الصحة_العالمية
بلا تباعد جسدي وبلا قفازات ولا كمامات تخلق في ذهنك العديد من الأفكار في ضل الإجراءات والضوابط الأحترازية التي اتخذتها الدول في الحد من انتشار #فيروس_كورونا   , white-collar worker ,"	vclaim-0372	إغلاق ملف كورونا واعتراف منظمة الصحة العالمية بالمؤامرة ضد البشرية	0	7	31.63493286888331	إغلاق ملف كورونا واعتراف منظمة الصحة العالمية بالمؤامرة ضد البشرية - زائف - فتبينوا	0.0	0.0
tweet-710	"عندما تشاهد مؤتمر خاص بأكبر منظمة للصحة العالمية #منظمة_الصحة_العالمية
بلا تباعد جسدي وبلا قفازات ولا كمامات تخلق في ذهنك العديد من الأفكار في ضل الإجراءات والضوابط الأحترازية التي اتخذتها الدول في الحد من انتشار #فيروس_كورونا   , white-collar worker ,"	vclaim-0574	"غزة""غزة هي المكان الوحيد الخالي من كورونا في العالم حسب منظمة الصحة العالمية"""	0	8	31.46583030499292	غزة خالية من الكورونا حسب إعلان منظمة الصحة العالمية - تصريح مفبرك - فتبينوا	0.0	0.0
tweet-710	"عندما تشاهد مؤتمر خاص بأكبر منظمة للصحة العالمية #منظمة_الصحة_العالمية
بلا تباعد جسدي وبلا قفازات ولا كمامات تخلق في ذهنك العديد من الأفكار في ضل الإجراءات والضوابط الأحترازية التي اتخذتها الدول في الحد من انتشار #فيروس_كورونا   , white-collar worker ,"	vclaim-3865	لجنة التنسيق التابعة لمنظمة الصحة العالمية، تتوقع إعلان سورية بلداً ناجياً من انتشار فايروس كورونا خلال ثلاثة أسابيع.	0	9	30.98624940657896	حقيقة إعلان منظمة الصحة العالمية سورية خالية من كورونا | فحص الحقائق | مسبار	0.0	0.0
tweet-710	"عندما تشاهد مؤتمر خاص بأكبر منظمة للصحة العالمية #منظمة_الصحة_العالمية
بلا تباعد جسدي وبلا قفازات ولا كمامات تخلق في ذهنك العديد من الأفكار في ضل الإجراءات والضوابط الأحترازية التي اتخذتها الدول في الحد من انتشار #فيروس_كورونا   , white-collar worker ,"	vclaim-0048	تونس استثنيت من آلية كوفاكس التي تشرف عليها منظمة الصحة العالمية من أجل توفير اللقاحات ضد كورونا	0	10	30.83354861023768	منظمة الصحة العالمية لم تستبعد تونس من برنامج كوفاكس للقاحات ضد كورونا - فتبينوا	0.0	0.0
tweet-711	مش شرط تكون بتشتري من مول او من مكان بسيط دي غرزه لبيع الحشيش فى المقابر نحب نشكر صاحبها ع التنظيم الرائع.حقك يامعلم نشكرك .👌😄   , غرزة حشيش ,	vclaim-3497	صورة من أمام وكر لبيع الحشيش في المقابر.	1	1	30.45895111486787	هل حقاً التزم مشترو الحشيش بالتباعد الاجتماعي أمام وكر في المقابر؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-711	مش شرط تكون بتشتري من مول او من مكان بسيط دي غرزه لبيع الحشيش فى المقابر نحب نشكر صاحبها ع التنظيم الرائع.حقك يامعلم نشكرك .👌😄   , غرزة حشيش ,	vclaim-4205	السيسي يعرض على محمد بن زايد زراعات الحشيش للتصدير قريباً إلى الإمارات	0	2	15.133051254142083	"السيسي يعرض ""زراعات الحشيش"" على محمد بن زايد… حقيقة الصورة | فحص الحقائق | مسبار"	0.0	0.0
tweet-711	مش شرط تكون بتشتري من مول او من مكان بسيط دي غرزه لبيع الحشيش فى المقابر نحب نشكر صاحبها ع التنظيم الرائع.حقك يامعلم نشكرك .👌😄   , غرزة حشيش ,	vclaim-5940	أعلنت إيلين دي جينيريس أنها ستترك برنامجها الحواري لبيع منتجات العناية بالبشرة.	0	3	14.28978583974691	إلين دي جينيريس تترك عرضها لبيع منتجات العناية بالبشرة	0.0	0.0
tweet-711	مش شرط تكون بتشتري من مول او من مكان بسيط دي غرزه لبيع الحشيش فى المقابر نحب نشكر صاحبها ع التنظيم الرائع.حقك يامعلم نشكرك .👌😄   , غرزة حشيش ,	vclaim-0898	دى صورة الولد اللى الكلاب بهدلته بالمنظر ده فى مدينتى و الام بتقول ان صاحب الكلب مستشار و مش هتعرف تعمل معاه حاجه	0	4	14.008132257375348	ما حقيقة صورة الطفل الذي مزقت الكلاب وجهه في مصر - فتبينوا	0.0	0.0
tweet-711	مش شرط تكون بتشتري من مول او من مكان بسيط دي غرزه لبيع الحشيش فى المقابر نحب نشكر صاحبها ع التنظيم الرائع.حقك يامعلم نشكرك .👌😄   , غرزة حشيش ,	vclaim-14119	نتحقق من صحة سلسلة من الادعاءات حول الضرر الناجم عن تقنين ولاية كولورادو للقنب الترفيهي.	0	5	12.477079180914671	ما هي عواقب تقنين الحشيش في كولورادو؟	0.0	0.0
tweet-711	مش شرط تكون بتشتري من مول او من مكان بسيط دي غرزه لبيع الحشيش فى المقابر نحب نشكر صاحبها ع التنظيم الرائع.حقك يامعلم نشكرك .👌😄   , غرزة حشيش ,	vclaim-9272	سيقوم دونالد ترامب بإضفاء الشرعية على الماريجوانا في جميع الولايات الخمسين.	0	6	12.477079180914671	يقول دونالد ترامب إنه سيشرع الحشيش في كل دولة	0.0	0.0
tweet-711	مش شرط تكون بتشتري من مول او من مكان بسيط دي غرزه لبيع الحشيش فى المقابر نحب نشكر صاحبها ع التنظيم الرائع.حقك يامعلم نشكرك .👌😄   , غرزة حشيش ,	vclaim-29176	"تم القبض على اثنين من صبية المذبح بتهمة ""وضع الحشيش في المبخرة""."	0	7	12.211942826738309	اعتقال صبيان المذبحين لوضع الحشائش في مبخرة - مطالبة	0.0	0.0
tweet-711	مش شرط تكون بتشتري من مول او من مكان بسيط دي غرزه لبيع الحشيش فى المقابر نحب نشكر صاحبها ع التنظيم الرائع.حقك يامعلم نشكرك .👌😄   , غرزة حشيش ,	vclaim-11040	قام جون كنيدي بتدخين الحشيش في البيت الأبيض خلال فترة رئاسته لعلاج الأمراض الطبية المختلفة.	0	8	11.957840234486996	هل استخدم جون كنيدي الماريجوانا كرئيس؟	0.0	0.0
tweet-711	مش شرط تكون بتشتري من مول او من مكان بسيط دي غرزه لبيع الحشيش فى المقابر نحب نشكر صاحبها ع التنظيم الرائع.حقك يامعلم نشكرك .👌😄   , غرزة حشيش ,	vclaim-22652	الكنديون يواجهون نقصًا كبيرًا في الدونات بعد اليوم الأول من تقنين الحشيش.	0	9	11.957840234486996	لم يكن هناك نقص في الكعك بعد أن قامت كندا بتصديق الماريجوانا	0.0	0.0
tweet-711	مش شرط تكون بتشتري من مول او من مكان بسيط دي غرزه لبيع الحشيش فى المقابر نحب نشكر صاحبها ع التنظيم الرائع.حقك يامعلم نشكرك .👌😄   , غرزة حشيش ,	vclaim-2827	"تغريدة متداولة لخالد مشعل تقول ""نشكر السيد أردوغان على التطبيع المثمر مع العدو الصهيوني لما سيسفر ذلك عن فتح قناة اتصال قوية للحركة مع العدو و فك جزئي للحصار عليها""."	0	10	11.922311566486714	"مشعل لم يشكر أردوغان على ""التطبيع المثمر"" مع الاحتلال | فحص الحقائق | مسبار"	0.0	0.0
tweet-712	مقتل طفل سوري يدعى إبراهيم ريا في ليبيا وهو مقاتل سوري مرتزق لصالح حكومة الوفاق وتركيا   , الشاب السوري إبراهيم ريا ,	vclaim-3500	مقتل الطفل السوري  إبراهيم ريا في ليبيا.	1	1	48.63237789511327	الشاب السوري إبراهيم ريا ينفي شائعة وفاته في ليبيا | فحص الحقائق | مسبار	0.0	0.0
tweet-712	مقتل طفل سوري يدعى إبراهيم ريا في ليبيا وهو مقاتل سوري مرتزق لصالح حكومة الوفاق وتركيا   , الشاب السوري إبراهيم ريا ,	vclaim-5376	قناة (العربية) نبأ مقتل شاب سوري في ليبيا لاتهام تركيا بتجنيد الأطفال	1	2	24.17620855388912	تَأكّدْ | قناة (العربية) تفبرك نبأ مقتل شاب سوري في ليبيا لاتهام تركيا بتجنيد الأطفال	0.0	0.0
tweet-712	مقتل طفل سوري يدعى إبراهيم ريا في ليبيا وهو مقاتل سوري مرتزق لصالح حكومة الوفاق وتركيا   , الشاب السوري إبراهيم ريا ,	vclaim-2796	تنظيم داعش في حكومة الوفاق الليبية، يُعدم مواطناً ليبياً يُدعى إبراهيم الجبور، بسبب تعاونه مع الجيش الوطني الليبي الذي يقوده خليفة حفتر.	0	3	19.34629029066165	هذه الصورة ليست لمواطن ليبي أعدمته حكومة الوفاق لتعاونه مع جيش حفتر | فحص الحقائق | مسبار	0.0	0.0
tweet-712	مقتل طفل سوري يدعى إبراهيم ريا في ليبيا وهو مقاتل سوري مرتزق لصالح حكومة الوفاق وتركيا   , الشاب السوري إبراهيم ريا ,	vclaim-3730	وسائل إعلام تركيّة: إيقاف شرطي عن العمل لتسببه بوفاة سوريٍّ بالخطأ.	0	4	17.574042817046017	انتقائية في تناول بعض وسائل الإعلام قضية مقتل شاب سوري في تركيا | فحص الحقائق | مسبار	0.0	0.0
tweet-712	مقتل طفل سوري يدعى إبراهيم ريا في ليبيا وهو مقاتل سوري مرتزق لصالح حكومة الوفاق وتركيا   , الشاب السوري إبراهيم ريا ,	vclaim-5449	ماهي حقيقية هذا الفيديو افبرك لـ(مرتزق سوري أسير في ليبيا)	0	5	16.72142329706706	تَأكّدْ | ماهي حقيقية هذا الفيديو المفبرك لـ(مرتزق سوري أسير في ليبيا)	0.0	0.0
tweet-712	مقتل طفل سوري يدعى إبراهيم ريا في ليبيا وهو مقاتل سوري مرتزق لصالح حكومة الوفاق وتركيا   , الشاب السوري إبراهيم ريا ,	vclaim-4699	مليشيا الوفاق ذاهبة بأحتفال للهجوم على سرت	0	6	15.70675173095402	هذا الفيديو قديم ولا يظهر إصابة مقاتل من قوات حكومة الوفاق في ليبيا | في ميزان فرانس برس	0.0	0.0
tweet-712	مقتل طفل سوري يدعى إبراهيم ريا في ليبيا وهو مقاتل سوري مرتزق لصالح حكومة الوفاق وتركيا   , الشاب السوري إبراهيم ريا ,	vclaim-2261	تركيا تسحب قواتها من سورية	0	7	14.763696053358055	عنوان للإثارة: تركيا تسحب قواتها من سورية | فحص الحقائق | مسبار	0.0	0.0
tweet-712	مقتل طفل سوري يدعى إبراهيم ريا في ليبيا وهو مقاتل سوري مرتزق لصالح حكومة الوفاق وتركيا   , الشاب السوري إبراهيم ريا ,	vclaim-5303	هل أوقفت تركيا تجنيس السوريين بشكل نهائي	0	8	14.763696053358055	تَأكّدْ | هل أوقفت تركيا تجنيس السوريين بشكل نهائي؟	0.0	0.0
tweet-712	مقتل طفل سوري يدعى إبراهيم ريا في ليبيا وهو مقاتل سوري مرتزق لصالح حكومة الوفاق وتركيا   , الشاب السوري إبراهيم ريا ,	vclaim-2279	تركيب أطراف صناعية لطفل سوري في تركيا بعد أنّ فقد أطرافه نتيجة الحرب.	0	9	14.696639497900058	هذا الطفل السوري لم يفقد أطرافه بسبب الحرب | فحص الحقائق | مسبار	0.0	0.0
tweet-712	مقتل طفل سوري يدعى إبراهيم ريا في ليبيا وهو مقاتل سوري مرتزق لصالح حكومة الوفاق وتركيا   , الشاب السوري إبراهيم ريا ,	vclaim-5253	مقتل فتى سوري في مدينة قونيا التركية بدوافع عنصرية	0	10	14.449734929307445	تَأكّدْ | ما حقيقة مقتل فتى سوري في مدينة قونيا التركية بدوافع عنصرية؟	0.0	0.0
tweet-718	"القبض على ابو حذيفه القزازى
المجرم 🐑الارهابي💣 خاين الوطن
المتورط فى💣 💣قتل💣 النائب العام
وتنفيذ اكتر من 76عمليه بالقاهرة وسيناء وبحوزته 💣حزام ناسف 💣واسلحه ثقيله
بعد مطارده ناجحه من قوات الأمن الوطني 
هدييييييه العيييييد
حفظ الله الوطن تحيا مصر   , faris nimr ,"	vclaim-4792	لقبض علي ابو حزيفه القزازي المتورط في قضيه مقتل النائب العام و تنفيذ 67 عمليه تفجير في القاهره وسينا وقتل الجنود	1	1	22.59669618540284	هذه الصورة لعنصرٍ من تنظيم القاعدة أعدم عام 2016 وليست لمتورّط باغتيال النائب العام المصري | في ميزان فرانس برس	0.0	0.0
tweet-718	"القبض على ابو حذيفه القزازى
المجرم 🐑الارهابي💣 خاين الوطن
المتورط فى💣 💣قتل💣 النائب العام
وتنفيذ اكتر من 76عمليه بالقاهرة وسيناء وبحوزته 💣حزام ناسف 💣واسلحه ثقيله
بعد مطارده ناجحه من قوات الأمن الوطني 
هدييييييه العيييييد
حفظ الله الوطن تحيا مصر   , faris nimr ,"	vclaim-5801	الشخص الذي قُبض عليه في الأتارب يرتد حزاماً ناسفاً	0	2	16.844522100811673	تَأكّدْ | الشخص الذي قُبض عليه في الأتارب لم يرتد حزاماً ناسفاً	0.0	0.0
tweet-718	"القبض على ابو حذيفه القزازى
المجرم 🐑الارهابي💣 خاين الوطن
المتورط فى💣 💣قتل💣 النائب العام
وتنفيذ اكتر من 76عمليه بالقاهرة وسيناء وبحوزته 💣حزام ناسف 💣واسلحه ثقيله
بعد مطارده ناجحه من قوات الأمن الوطني 
هدييييييه العيييييد
حفظ الله الوطن تحيا مصر   , faris nimr ,"	vclaim-3513	صورة متداولة للمتورط في اغتيال النائب العام المصري بعد إلقاء القبض عليه.	1	3	16.422952885883245	مصر: القبض على المتورط في اغتيال النائب العام.. لمن الصورة؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-718	"القبض على ابو حذيفه القزازى
المجرم 🐑الارهابي💣 خاين الوطن
المتورط فى💣 💣قتل💣 النائب العام
وتنفيذ اكتر من 76عمليه بالقاهرة وسيناء وبحوزته 💣حزام ناسف 💣واسلحه ثقيله
بعد مطارده ناجحه من قوات الأمن الوطني 
هدييييييه العيييييد
حفظ الله الوطن تحيا مصر   , faris nimr ,"	vclaim-15231	وقع الرئيس ترامب على أمر تنفيذي يسمح للناس بمطاردة الطائر الوطني.	0	4	14.456403851620378	الرئيس ترامب يوقع على أمر تنفيذي يسمح بصيد النسور الأصلع؟	0.0	0.0
tweet-718	"القبض على ابو حذيفه القزازى
المجرم 🐑الارهابي💣 خاين الوطن
المتورط فى💣 💣قتل💣 النائب العام
وتنفيذ اكتر من 76عمليه بالقاهرة وسيناء وبحوزته 💣حزام ناسف 💣واسلحه ثقيله
بعد مطارده ناجحه من قوات الأمن الوطني 
هدييييييه العيييييد
حفظ الله الوطن تحيا مصر   , faris nimr ,"	vclaim-4715	عاجل القوات المسلّحة قامت بالقبض على أكبر إرهابي في شمال سيناء عادل شكليكو أبو حفيظة	0	5	14.327431871701911	هذه الصورة ليست لمتشدّد قبض عليه في سيناء | في ميزان فرانس برس	0.0	0.0
tweet-718	"القبض على ابو حذيفه القزازى
المجرم 🐑الارهابي💣 خاين الوطن
المتورط فى💣 💣قتل💣 النائب العام
وتنفيذ اكتر من 76عمليه بالقاهرة وسيناء وبحوزته 💣حزام ناسف 💣واسلحه ثقيله
بعد مطارده ناجحه من قوات الأمن الوطني 
هدييييييه العيييييد
حفظ الله الوطن تحيا مصر   , faris nimr ,"	vclaim-4162	اكتشاف مخازن كبرى لسلاح إيراني بحوزة جماعات إرهابية في سيناء.	0	6	14.064345850612067	خبر زائف: اكتشاف مخازن سلاح إيراني بحوزة جماعات إرهابية في سيناء | فحص الحقائق | مسبار	0.0	0.0
tweet-718	"القبض على ابو حذيفه القزازى
المجرم 🐑الارهابي💣 خاين الوطن
المتورط فى💣 💣قتل💣 النائب العام
وتنفيذ اكتر من 76عمليه بالقاهرة وسيناء وبحوزته 💣حزام ناسف 💣واسلحه ثقيله
بعد مطارده ناجحه من قوات الأمن الوطني 
هدييييييه العيييييد
حفظ الله الوطن تحيا مصر   , faris nimr ,"	vclaim-12847	يُظهر مقطع فيديو عناصر من الحرس الوطني يديرون ظهورهم ردًا على احتجاج على دوس الأعلام في عام 2015.	0	7	13.110839362379751	"قوات الحرس الوطني ""تدير ظهرها"" في احتجاج في بالتيمور؟"	0.0	0.0
tweet-718	"القبض على ابو حذيفه القزازى
المجرم 🐑الارهابي💣 خاين الوطن
المتورط فى💣 💣قتل💣 النائب العام
وتنفيذ اكتر من 76عمليه بالقاهرة وسيناء وبحوزته 💣حزام ناسف 💣واسلحه ثقيله
بعد مطارده ناجحه من قوات الأمن الوطني 
هدييييييه العيييييد
حفظ الله الوطن تحيا مصر   , faris nimr ,"	vclaim-2622	صورة لشخصين قبض عليهما الأمن المصري وبحوزتهما 3 مليون جنيه، لتوزيعهم على اللجان الإخوانية لنشر الكذب ومقاطع فيديو مفبركة.	0	8	12.421929008089489	الصورة ليست لشخصين قبض عليهما الأمن المصري بسبب نشر أخبار زائفة | فحص الحقائق | مسبار	0.0	0.0
tweet-718	"القبض على ابو حذيفه القزازى
المجرم 🐑الارهابي💣 خاين الوطن
المتورط فى💣 💣قتل💣 النائب العام
وتنفيذ اكتر من 76عمليه بالقاهرة وسيناء وبحوزته 💣حزام ناسف 💣واسلحه ثقيله
بعد مطارده ناجحه من قوات الأمن الوطني 
هدييييييه العيييييد
حفظ الله الوطن تحيا مصر   , faris nimr ,"	vclaim-8434	"مقطع فيديو يظهر نائبا أمريكيا يطرح ""مشروع قانون الاستعداد للإرهاب في الداخل"" للتصويت عليه في الكونجرس."	0	9	12.283482306880744	هل هذا فيديو للتصويت لمشروع قانون الاستعداد للإرهاب في الوطن؟	0.0	0.0
tweet-718	"القبض على ابو حذيفه القزازى
المجرم 🐑الارهابي💣 خاين الوطن
المتورط فى💣 💣قتل💣 النائب العام
وتنفيذ اكتر من 76عمليه بالقاهرة وسيناء وبحوزته 💣حزام ناسف 💣واسلحه ثقيله
بعد مطارده ناجحه من قوات الأمن الوطني 
هدييييييه العيييييد
حفظ الله الوطن تحيا مصر   , faris nimr ,"	vclaim-1680	الجيش المصري يكتشف نفقاً أثناء اقتحام قرية المقاطعة بالشيخ زويد في شمال سيناء ويعثر بداخله على صاروخ وعبوات ناسفة ومتفجرات.	0	10	11.521121055845772	هذه الصورة ليست لنفق عثر عليه الجيش المصري في سيناء | فحص الحقائق | مسبار	0.0	0.0
tweet-719	"ضاحي خلفان تميم قريب انشالله راح تندثرو  وتكون دولة الإمارات شيئ من الماضي ويرجع كل فرع الى اصله!
لاحظ الصورة هذي ليست فوتوشوب طرقات في دبي بسبب الحظر المفروض بسبب فيروس #كورونا اندثرت وغطتها الرمال!   , dubai today sand storm ,"	vclaim-3519	صورة تُظهر كيف أنّ الطرق إلى دبي باتت مغطاة بالرمال بسبب انتشار كورونا وفرض حظر التجوال.	1	1	27.36621850877068	بسبب كورونا، الطرق إلى دبي مغطاة بالرمال.. هل الخبر صحيح؟ | فحص الحقائق | مسبار	0.0	0.0
