tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1135	How bad is North Carolina's law? Foreign state departments are issuing travel advisories about it    — Matthew Martin ( ) April 20, 2016	6705	North Carolina prohibited and criminalized the use of Sharia law.	0	5	30.78897714484856	Did North Carolina Ban Sharia Law and Make It a ‘Criminal Offense’?	0.0	0.0
1135	How bad is North Carolina's law? Foreign state departments are issuing travel advisories about it    — Matthew Martin ( ) April 20, 2016	4548	Donald Trump donated food and supplies to Lumberton, North Carolina, and other towns ravaged by Hurricane Matthew.	0	6	30.62974627095327	Donald Trump Donated Food, Supplies to Victims of Hurricane Matthew in North Carolina	0.0	0.0
1135	How bad is North Carolina's law? Foreign state departments are issuing travel advisories about it    — Matthew Martin ( ) April 20, 2016	178	"An African Union Travel Advisory warned Africans heading for the U.S. about ""continued instability"" in America."	0	7	30.504084006842163	African Union Issues ‘Travel Advisory’ for U.S.	0.0	0.0
1135	How bad is North Carolina's law? Foreign state departments are issuing travel advisories about it    — Matthew Martin ( ) April 20, 2016	3322	An African Union Travel Advisory warned Africans heading for the U.S. about 'continued instability' in America.	0	8	30.504084006842163	African Union Issues ‘Travel Advisory’ for U.S.	0.0	0.0
1135	How bad is North Carolina's law? Foreign state departments are issuing travel advisories about it    — Matthew Martin ( ) April 20, 2016	6393	Michael Jordan threatened to move the Charlotte Hornets out of North Carolina over the state's HB2 bathroom law.	0	9	29.05618580170609	Michael Jordan to North Carolina: ‘HB2 Goes or the Charlotte Hornets Go’	0.0	0.0
1135	How bad is North Carolina's law? Foreign state departments are issuing travel advisories about it    — Matthew Martin ( ) April 20, 2016	6647	New York State Gov. Andrew Cuomo issued a multi-state 'travel ban' involving states with 'lax gun laws.'	0	10	26.12309021636343	New York State Gun Travel Ban	0.0	0.0
1135	How bad is North Carolina's law? Foreign state departments are issuing travel advisories about it    — Matthew Martin ( ) April 20, 2016	9724	Three countries issued travel warnings to their citizens about visits to the United States.	0	11	25.85499114136829	Three Countries Issue Travel Warnings About the United States	0.0	0.0
1135	How bad is North Carolina's law? Foreign state departments are issuing travel advisories about it    — Matthew Martin ( ) April 20, 2016	7457	Pilot Travel Center in Mebane, North Carolina installed urinals in the ladies' room.	0	12	25.178868023415543	Mebane Travel Center Ladies’ Room Urinals?	0.0	0.0
1135	How bad is North Carolina's law? Foreign state departments are issuing travel advisories about it    — Matthew Martin ( ) April 20, 2016	509	North Carolina admitted that a voter ID law was at least partly enacted in response to African-American voting tendencies that went against conservative interests.	0	13	24.73581545583416	Did North Carolina Admit to Targeting Black Voters with a ‘Voter ID’ Law?	0.0	0.0
1135	How bad is North Carolina's law? Foreign state departments are issuing travel advisories about it    — Matthew Martin ( ) April 20, 2016	1601	A lesbian was removed from a women's bathroom by police in North Carolina because she wasn't feminine enough.	0	14	22.259121360658497	Lesbian Kicked out of North Carolina Bathroom?	0.0	0.0
1135	How bad is North Carolina's law? Foreign state departments are issuing travel advisories about it    — Matthew Martin ( ) April 20, 2016	3970	By voting in North Dakota, residents risk losing hunting licenses issued to them by other states.	0	15	21.725110562289785	Will Voting in North Dakota Result in the Loss of Hunting Licenses from Other States?	0.0	0.0
1135	How bad is North Carolina's law? Foreign state departments are issuing travel advisories about it    — Matthew Martin ( ) April 20, 2016	2170	A photograph shows a large waterspout produced by Hurricane Hermine off the coast of North Carolina.	0	16	21.451513343097183	Hurricane Hermine Waterspout in North Carolina	0.0	0.0
1135	How bad is North Carolina's law? Foreign state departments are issuing travel advisories about it    — Matthew Martin ( ) April 20, 2016	4396	Dallas Cowboys quarterback Tony Romo was arrested for using a men's bathroom in North Carolina.	0	17	20.700456967455693	Tony Romo Arrested in North Carolina for Using Men’s Bathroom	0.0	0.0
1135	How bad is North Carolina's law? Foreign state departments are issuing travel advisories about it    — Matthew Martin ( ) April 20, 2016	8903	The KKK marched on a bridge in North Carolina to celebrate Donald Trump's presidential victory.	0	18	20.700456967455693	Klan Marches in North Carolina to Celebrate Trump Victory	0.0	0.0
1135	How bad is North Carolina's law? Foreign state departments are issuing travel advisories about it    — Matthew Martin ( ) April 20, 2016	54	A photograph documents that a portion of Interstate 40 in North Carolina was completely underwater after Hurricane Florence.	0	19	20.34431135417876	Does This Photograph Show a Stretch of I-40 in North Carolina Underwater?	0.0	0.0
1135	How bad is North Carolina's law? Foreign state departments are issuing travel advisories about it    — Matthew Martin ( ) April 20, 2016	2250	A photograph shows a twenty-foot-long shark that washed up on a beach in Kitty Hawk, North Carolina.	0	20	20.34431135417876	Did a Huge Shark Wash Up on a North Carolina Beach?	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	10328	YouTube is shutting down and will no longer be accepting video submissions.	0	1	18.021102357801016	YouTube Shutting Down?	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	1601	A lesbian was removed from a women's bathroom by police in North Carolina because she wasn't feminine enough.	1	2	17.07570164430867	Lesbian Kicked out of North Carolina Bathroom?	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	6367	Messages appearing to come from Facebook friends and directing recipients to view YouTube videos harbor a virus.	0	3	16.356291626031577	YouTube/Facebook Virus	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	6582	NC police tased and 'brutally ejected' a woman from a ladies' restroom because they thought she was transgender.	0	4	13.970201564760654	Woman Kicked Out of Ladies’ Bathroom by Police After Being Mistaken for Transgender	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	8315	Singer Kehlani was found dead in her home of an apparent suicide on 28 March 2016.	0	5	12.162702019207307	Singer Kehlani Found Dead in Home Bathroom; Apparent Suicide	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	9416	The man leading opposition to a controversial 'bathroom bill' in North Carolina is a registered sex offender.	0	6	11.216836865378625	NC Bathroom Bill Opposition Leader a Sex Offender?	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	9642	The world suicide rate plummeted following Logan Paul's 'suicide forest' video.	0	7	10.133820152344658	Did the Suicide Rate Drop Following YouTube Star Logan Paul’s ‘Suicide Forest’ Video?	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	3115	Actor John Amos died from a heart attack on 28 December 2016.	0	8	9.42150754629613	Is John Amos Dead?	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	7016	Photograph shows a Bigfoot shot and killed by a hunter in San Antonio.	0	9	9.370027941671358	Bigfoot Killed in San Antonio?	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	3013	A “day of silence” protesting the harassment of lesbian, gay, bisexual and transgender students is scheduled for 25 April 2008.	0	10	9.213296221214446	Day of Silence	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	9263	The corpse of a bigfoot was found at Elephant Butte Lake.	0	11	9.023782240058742	Dead Bigfoot Confirmed at Elephant Butte Lake, New Mexico?	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	8934	The Monday after Thanksgiving is the busiest online shopping day of the year in the United States.	0	12	8.879040320073814	Cyber Monday	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	8666	The 1979 Boomtown Rats song 'I Don't Like Mondays' was inspired by a deadly shooting at a school.	0	13	8.544761612737332	I Don’t Like Mondays	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	7037	Photograph shows a billboard condemning the lack of municipal support for police, put up in Baltimore after the death of Freddie Gray.	0	14	8.268743782965425	Welcome to Baltimore	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	5661	In 2016, police in Canada began adding Arabic writing to the outside of police cruisers.	0	15	8.2131654027561	Arabic on Canadian Police Cars	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	2073	A photograph shows a 28-foot alligator captured in Florida.	0	16	7.992928183800966	28-Ft. Florida Alligator Photograph	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	4859	Earth's magnetosphere collapsed for two hours on 23 April 2016.	0	17	7.974336288388725	NASA Reports Magnetosphere Collapse	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	5449	Hillary Clinton was arrested by the FBI on 1 April 2016.	0	18	7.974336288388725	Hillary Clinton Arrested by FBI	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	3012	A “Welcome to Idaho” sign warns potential criminals about gun-owning citizens.	0	19	7.686498110376356	Welcome to Idaho	0.0	0.0
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police   Voordat je verdergaat naar YouTube via YouTube — Bigfoot Monday ( ) April 28, 2016	2535	A sign welcoming visitors to Amsterdam instructs obese people to keep their clothes on.	0	20	7.536146774158224	Welcome to Amsterdam	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	6744	Ohio amusement park Kings Island will close through 2020 because of 'dangerous rides.'	1	1	68.35482498313156	Kings Island Closing Down Due to Dangerous Rides	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	6755	On 1 May 2016, Saturn will be prominently visible in both the day and night sky.	0	2	21.5291618678328	Saturn ‘Close to Earth’ Meme	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	8393	Some travelers may no longer be able to use their driver's licenses to board airplanes after 1 October 2020 due to the REAL ID Act.	0	3	20.501280096075664	Air Travelers Must Have REAL ID-Compliant Driver’s Licenses by October 2020	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	10368	“Photograph shows a tsunami 1/2 second before it struck the island of Sumatra.	0	4	19.515191207721195	1/2 Before Tsunami Photograph	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	5025	Facebook will be closing down for good on 15 May 2013.	0	5	19.172201522940927	Facebook Will End on May 15th, 2013	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	7119	Photograph shows a tsunami 1/2 second before it struck the island of Sumatra.	0	6	19.074707921081394	1/2 Second Before Tsunami Photograph	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	734	U.S. House Speaker Nancy Pelosi said it's dangerous to let voters decide President Donald Trump's fate in the 2020 election.	0	7	18.45062425100596	Did Pelosi Say It’s ‘Dangerous’ to Let Voters Decide Trump’s Fate in 2020?	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	8653	The '2 Millions Bikers to DC' group has been denied a 'no-stop' permit for a Washington ride-through on 11 September 2013.	0	8	18.25278724671538	2 Million Bikers to DC	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	7565	Prayers are requested for Audri King, a 2-year-old Oklahoma girl battling cancer.	0	9	17.73438825780248	Audri Kate King Prayer Request	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	4107	Changes coming to Social Security on 1 May 2016 'threaten the financial security' of millions of Americans.	0	10	16.422268789045805	Social Security Changes to Take Effect 1 May 2016	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	9057	The Taco Bell chain is closing due to allegations that its “beef” is really cat and dog meat.	0	11	16.336712658378282	Taco Bell Closing?	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	5775	In an interview with Fox News in September 2018, Madonna said she regretted not voting for Donald Trump in 2016 and would support him in 2020.	0	12	16.048237787723817	Did Madonna Say She Would Vote for President Trump in 2020?	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	8796	The Drug Enforcement Agency (DEA) will be reclassifying marijuana as a Schedule 2 drug in August 2016.	0	13	15.979277283915582	Marijuana Is Moving to Schedule 2	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	9539	The scene in which Brandon Lee was fatally wounded was left in the final cut of The Crow.	0	14	15.373163629239174	Brandon Lee’s Death in ‘The Crow’	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	5070	Fireball whisky is being recalled due to concerns over a dangerous ingredient.	0	15	15.110776287833655	Fireball Whisky Recall	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	4401	Dangerous cosmic rays will pass near Earth tonight, causing bodily harm if you keep personal electronics near you.	0	16	15.005513202438136	Will Dangerous Cosmic Rays Pass Close to Earth ‘Tonight’?	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	4051	Cancer sufferer Brandon Rayner wants to set a world record for the number of business cards received.	0	17	14.815392727095698	Brandon Rayner Appeal	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	1927	A photograph documents a scary moment when a bear got dangerously close to an oblivious fisherman.	0	18	14.750098247002631	Was This Photograph Taken Moments Before a Bear Attack?	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	5336	Green Bay tight end Brandon Bostick was shot by a disgruntled Packers fan.	0	19	14.050708574901542	Brandon Bostick Shot by Hardcore Green Bay Packer Fan?	0.0	0.0
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester ( ) May 2, 2016	7477	Plans to make a sequel to the movie 'Step Brothers' were announced in March 2016.	0	20	14.027298101237688	‘Step Brothers 2’ Rumors Are False	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	4007	Caitlyn Jenner will pose nude on the cover of 'Sports Illustrated.'	1	1	90.5877403140985	Caitlyn Jenner to Do Nude ‘Sports Illustrated’ Cover	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	4005	Caitlyn Jenner regrets transitioning to female and wishes to de-transition.	0	2	33.00710664998533	Caitlyn Jenner to De-Transition	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	6215	Magazine cover photo shows former Olympian Bruce Jenner transitioning to becoming a woman.	0	3	31.083287633656063	Bruce Jenner IS Transitioning to Becoming a Woman?	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	4006	Caitlyn Jenner said that 'I look more feminine than Serena Williams.'	0	4	27.15479112507673	Feminine Double-Speak	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	1945	A photograph of a nude young man pictures Judge William Pryor, a potential Supreme Court nominee.	0	5	25.85630394264569	Judge William Pryor Posed Nude for a Gay Magazine?	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	5510	Household paper shredders can pose a danger to children and pets.	0	6	21.55658664837245	Paper Shredder Danger	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	8849	The February 2015 issue of Cosmopolitan UK magazine features a cover photo of a woman suffocating.	0	7	21.01753752765288	Cosmopolitan Magazine Cover Features a Woman Suffocating?	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	1200	A Time magazine cover from 1977 with the title “The Big Freeze” is an example of media fearmongering over  “global cooling” in the 1970s.	0	8	20.65593663139609	Is This Time Magazine Cover About ‘Global Cooling’?	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	3492	An image shows a 'Time' cover featuring Colin Kaepernick as the magazine's 'Person of the Year' for 2018.	0	9	20.306567772331928	Is Colin Kaepernick on the Cover of Time Magazine as the 2018 ‘Person of the Year?’	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	3501	An image shows a real Time Magazine cover featuring a picture of President Trump and the words 'Liar in Chief.'	0	10	20.306567772331928	Is the ‘Liar in Chief’ Time Magazine Cover Real?	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	5033	Fake 'Time' magazine covers featuring Donald Trump were found at several of his golf resorts.	0	11	20.306567772331928	Does Donald Trump Have Fake ‘Time’ Magazine Covers Displayed at His Resorts?	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	9976	Using toilet paper as a barrier between your derriere and a toilet seat poses more health risks than just sitting down without a barrier.	0	12	18.856718417401797	You Should Never Put Toilet Paper on a Toilet Seat?	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	7390	Photographs show golfer Tiger Woods’ wife posing nude.	0	13	18.358244163251065	Tiger Woods’ Wife	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	6161	List of double entrendres collects 'the top nine comments made by NBC sports commentators during the Summer Olympics.'	0	14	18.322827561753783	Olympic Goofs	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	9159	The Washington Post's free daily newspaper used a male gender symbol to illustrate a cover story about women's rights.	0	15	18.183471827037785	Did ‘Express’ Use the Male Gender Symbol for a Women’s Rights Cover?	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	8703	The April 2005 issue of Parents magazine displayed unfortunate cover placement.	0	16	17.824359335999965	Parents’ Nightmare	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	2577	A student in a marine biology class turns in a term paper which includes a lavishly-drawn illustration of a whale and receives an A.  The next year a different student copies the paper, submits it, and also receives an A.  The third student to hand in the same paper, however, neglects to include the drawing of the whale and receives only a B from the professor and his written comment: “I liked it better with the whale.”	0	17	17.777951387763135	Term Paper With Whale	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	10264	Woman without driver’s license tries to cash check by offering magazine featuring nude photos of herself as identification.	0	18	17.679266433315803	Centerfold Picture as ID	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	7641	President Donald Trump was labeled as either the best or the worst president ever on the cover of 'Time' magazine.	0	19	17.55304564453816	Was Trump Labeled ‘Best President’ or ‘Worst President’ on a ‘Time’ Cover?	0.0	0.0
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:   Just a moment  ,  , — PAPER Magazine ( ) May 5, 2016	8883	The IOC has announced 3-on-3 basketball will be an official sport at the 2016 Olympics.	0	20	17.52130785979375	3-on-3 Basketball at the 2016 Olympics?	0.0	0.0
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	1343	A college student wound up in a coma after ingesting two gallons of semen as part of a social media challenge.	1	1	46.08469265574684	College Student In Coma After Drinking Challenge	0.0	0.0
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	3585	Analysis of restaurant food eaten by a young woman reveals the presence of semen from HIV- or STD-positive men.	0	2	24.133866332285344	Semen Found in Fast Food	0.0	0.0
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	8443	Starbucks drinks have been found to contain semen samples.	0	3	23.78645095259305	Semen Found in Starbucks Drinks Nationwide	0.0	0.0
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	8657	The 'Deodorant Challenge' is 'sweeping' schools and playgrounds as of May 2018.	0	4	19.96499034355768	Is the Deodorant Challenge ‘Sweeping’ Schools and Playgrounds?	0.0	0.0
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	5253	Gas stations in Los Angeles are charging in excess of $6 for regular gasoline and $9 for higher-quality options.	0	5	19.78767865376257	Are Gasoline Prices Over $6.00 per Gallon in California?	0.0	0.0
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	7165	Photograph shows gas station sign advertising premium gasoline for $6.07 per gallon.	0	6	19.505987903636296	Gas High	0.0	0.0
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	9524	The remains of a Nazi soldier were found in the belly of a giant catfish.	0	7	18.516367876401414	Were Nazi Remains Found in the Stomach of a Giant Catfish?	0.0	0.0
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	5532	Hurricane Irma is projected to be so big that it may become a 'Category 6' hurricane; that a new 'Category 6' will be invented specifically for Hurricane Irma	0	8	17.609781885925337	Is Hurricane Irma on Track to Become a ‘Category 6’ Storm?	0.0	0.0
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	2679	A video captures a young woman being struck by an automobile while performing the 'Keke Challenge.'	0	9	17.010542089532194	Is This ‘Keke Challenge Gone Wrong’ Video Real?	0.0	0.0
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	2985	A woman's IQ skyrocketed to an historic 220 after she drank sperm or semen for a year.	0	10	16.509268379881426	Woman Develops IQ of 220 After Drinking Sperm Every Day for a Year	0.0	0.0
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	1104	A McDonald’s restaurant in Phoenix is completely run by robots.	0	11	16.449756029355886	New McDonald’s in Phoenix Run Entirely by Robots	0.0	0.0
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	4107	Changes coming to Social Security on 1 May 2016 'threaten the financial security' of millions of Americans.	0	12	16.422268789045805	Social Security Changes to Take Effect 1 May 2016	0.0	0.0
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	1078	A Japanese man was found dead months after being crushed by huge pile of pornography.	0	13	16.00774105830766	Was a Japanese Man Crushed to Death by a Pile of Pornography?	0.0	0.0
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	8796	The Drug Enforcement Agency (DEA) will be reclassifying marijuana as a Schedule 2 drug in August 2016.	0	14	15.979277283915582	Marijuana Is Moving to Schedule 2	0.0	0.0
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	7217	Photographs document 17-year-old shooting victim Trayvon Martin was a muscular, 6’2″ man.	0	15	15.279372865034668	Trayvon Martin Photos	0.0	0.0
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	3910	Boxer Floyd Mayweather is giving away $2.6 million to one lucky fan on Facebook.	0	16	14.894293889991154	Floyd Mayweather Giving Away Money on Facebook?	0.0	0.0
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	8693	The American Dental Association said semen cuts plaque and tartar by 77%.	0	17	14.527721507262896	Did the ADA Say Semen Reduces Plaque and Tartar by 77%?	0.0	0.0
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed ( ) May 6, 2016	46	A man collapsed into a coma for three days after discovering his wife owned the property they had been renting for 10 years.	0	18	14.296678966096716	Did a Man Fall into Coma After Discovering Wife Owned House They Rented?	0.0	0.0
