tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	1783	A month after Hillary Clinton was declared the winner of Nevada's caucuses, Bernie Sanders retroactively collected more delegates to win the state.	0	39	19.710228484850564	Bernie Sanders Won Nevada?	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	1979	A photograph shows Bernie Sanders at a 1965 civil rights march with Martin Luther King, Jr.	0	40	19.710228484850564	Bernie Sanders Marched with MLK at Selma?	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	2887	A viral quote criticizing Bernie Sanders for saying that the Democratic party was not 'progressive' enough originated with Barney Frank.	0	41	19.710228484850564	Barney Frank Criticizes Bernie Sanders	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	3032	Aaron Rodgers and Olivia Munn endorsed Bernie Sanders at a rally in Wisconsin.	0	42	19.710228484850564	Aaron Rodgers and Olivia Munn Make Surprise Appearance at Bernie Sanders Event	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	3044	Access to web sites operated by the campaign of candidate Bernie Sanders is blocked on some military bases.	0	43	19.710228484850564	Bernie Sanders’ Site Blocked on Military Bases?	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	8217	Senator Bernie Sanders wrote on Twitter that he wanted to destroy capitalism and 'dethrone God.'	0	44	19.710228484850564	Bernie Sanders Wants to ‘Dethrone God’ and Destroy Capitalism?	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	9842	U.S. 2020 presidential candidate Bernie Sanders 'pledged to reveal info on aliens' if he won the 2020 election.	0	45	19.710228484850564	Did Bernie Sanders ‘Pledge to Reveal Info on Aliens If He Wins in 2020’?	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	9899	U.S. Sen. Bernie Sanders compared Baltimore to a 'third world country.'	0	46	19.710228484850564	Did U.S. Sen. Bernie Sanders Say Baltimore Was Like a ‘Third World Country’?	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	5816	Indiana-based WNDU accidentally revealed that Indiana's primary was rigged for Hillary Clinton or Donald Trump by prematurely releasing election results.	0	47	19.586076679523224	Indiana Primary Rigged for Clinton and Trump	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	5423	Hillary Clinton received her questions for the first presidential debate of 2016 a week in advance.	0	48	19.528659106017205	Clinton Received Debate Questions Week Before Debate	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	1980	A photograph shows Bernie Sanders being arrested for throwing eggs at civil rights protesters.	0	49	19.37111947761456	Was Bernie Sanders Arrested for Throwing Eggs at Civil Rights Protesters?	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	3536	An infographic of 2020 Democratic presidential candidates that aired on MSNBC excluded U.S. Sen. Bernie Sanders.	0	50	19.37111947761456	Did MSNBC Exclude Bernie Sanders from a Graphic About a Campaign Event?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	3199	After Hillary Clinton refused to participate in a final debate, GOP candidate Donald Trump agreed to debate Democrat challenger Bernie Sanders.	1	1	26.82101693792623	Sanders-Trump Debate?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	6341	Melania Trump wore a 'pussy-bow' blouse to the second 2016 presidential debate.	0	2	21.364847913435508	Melania Trump Wore ‘Pussy-Bow’ Blouse to Presidential Debate	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	3589	Angry Bernie Sanders supporters threw chairs during an adversarial Nevada Democrat convention in May 2016.	0	3	21.26358315159851	Did Sanders Supporters Throw Chairs at Nevada Democratic Convention?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	6957	Photograph depicts massive rally for Bernie Sanders in Washington Square Park in April 2016.	0	4	20.31580104311664	‘As the World Berned’	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	5423	Hillary Clinton received her questions for the first presidential debate of 2016 a week in advance.	0	5	19.528659106017205	Clinton Received Debate Questions Week Before Debate	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	27	A Trump staffer was convicted on ten counts of felony election fraud in November 2016.	0	6	18.52850850831505	Trump Staffer Convicted of Felony Election Fraud	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	6115	Lester Holt broke the rules during the first presidential debate of 2016 by wearing an earpiece.	0	7	18.16654331218952	Lester Holt Wore an Earpiece During the Debate.  So What?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	4625	Donald Trump was not accused of sexual assault until he ran for President in 2016.	0	8	18.1567722558094	Did Sexual Assault Allegations Against Donald Trump Only Start With the 2016 Election?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	8197	Sen. Bernie Sanders said the election was 'rigged' and 'unendorsed' Hillary Clinton	0	9	17.870445713684806	Bernie Sanders Suggests Election Is Rigged, Unendorses Hillary Clinton	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	299	Donald Trump was spotted at a Swiss resort with Vladimir Putin before the 2016 election.	0	10	17.788412786748168	Was Donald Trump Seen at a Swiss Resort with Vladimir Putin Before the Election?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	92	A prankster changed the name of Trump Tower to Dump Tower in Google Maps briefly on 26 November 2016.	0	11	17.69779597144277	Trump Tower Name Changed to ‘Dump Tower’ In Google Maps	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	44	A majority of anti-Trump protesters did not vote in the 2016 general election.	0	12	17.640256543468958	Most Trump Protesters Didn’t Vote?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	45	A majority of anti-Trump protesters did not vote in the 2016 general election. 	0	13	17.640256543468958	Most Trump Protesters Didn’t Vote?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	754	"U.S. Sen. Bernie Sanders compared Baltimore to a ""third world country."""	0	14	17.546765629620584	Did U.S. Sen. Bernie Sanders Say Baltimore Was Like a ‘Third World Country’?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	9899	U.S. Sen. Bernie Sanders compared Baltimore to a 'third world country.'	0	15	17.546765629620584	Did U.S. Sen. Bernie Sanders Say Baltimore Was Like a ‘Third World Country’?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	5460	Hillary Clinton wore a secret earpiece during the first presidential debate of 2016.	0	16	17.439120648414058	Hillary Clinton Wore Secret Earpiece During First Presidential Debate?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	739	"U.S. President Donald Trump is correct to say that Special Counsel Robert Mueller's report on Russian interference in the U.S. 2016 presidential election found ""no obstruction of justice."""	0	17	17.26267584185196	Did Mueller Conclude Trump Committed ‘No Obstruction’ in the 2016 Election Probe?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	9858	U.S. President Donald Trump is correct to say that Special Counsel Robert Mueller's report on Russian interference in the U.S. 2016 presidential election found 'no obstruction of justice.'	0	18	17.26267584185196	Did Mueller Conclude Trump Committed ‘No Obstruction’ in the 2016 Election Probe?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	5872	Ivanka Trump disavowed her father Donald Trump during a press conference just before the 2016 presidential election.	0	19	16.98291522706804	Ivanka Trump Disavows Her Father	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	175	Americans crashed Canada's immigration web site immediately after Donald Trump was elected.	0	20	16.57189640948148	Canada’s Immigration Web Site Crashed After 2016 U.S. Election?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	4614	Donald Trump threatened to skip the remaining presidential debates if Hillary Clinton showed up.	0	21	16.431750111723854	Trump Threatens to Skip Remaining Debates If Hillary Is There?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	4107	Changes coming to Social Security on 1 May 2016 'threaten the financial security' of millions of Americans.	0	22	16.422268789045805	Social Security Changes to Take Effect 1 May 2016	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	3826	Bernie Sanders is one of the few 2016 presidential candidates (if not the only one) to pay his campaign interns.	0	23	16.38681980159748	Is Bernie Sanders the Only Presidential Candidate to Pay His Interns?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	3835	Bernie Sanders was photographed napping at a Memorial Day ceremony in 2016.	0	24	16.38681980159748	Bernie Sanders Naps at Memorial Day Event	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	9390	The king of the Netherlands tweeted that the International Court of Justice in the Hague is ready and waiting for Donald Trump.	0	25	16.323049494625124	Did the King of the Netherlands Tell Donald Trump That The Hague Is Waiting for Him?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	5685	In August 2017, Richard Robert Rawling was indicted for 'skewing vote tallies' in favor of Donald Trump and other Republican candidates during the March 2016 primaries.	0	26	16.320192427941546	Was a North Carolina Elections Official Indicted for ‘Rigging’ the 2016 Election?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	5431	Hillary Clinton said that If Donald Trump won the 2016 presidential election, 'We're all going to hang from nooses'?	0	27	15.96892815610036	Did Hillary Clinton Say That If Trump Won, ‘We’re All Going to Hang from Nooses’?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	7703	President Obama has overruled Donald Trump's victory in the 2016 presidential election and ordered a revote.	0	28	15.887242530944938	Obama Signs Executive Order Declaring Investigation Into Election Results	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	6099	Leaked DNC e-mails from May 2016 reveal a plot to contrive fake stories about Donald Trump groping women.	0	29	15.692871560480292	WikiLeaks Exposes Fake Trump Groping Plot	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	4630	Donald Trump won 3,084 of America's 3,141 counties in the 2016 presidential election; Hillary Clinton won just 57.	0	30	15.622673240584405	Did Trump Win 3,084 of 3,141 Counties in 2016, While Clinton Won Only 57?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	9447	The name 'Trump' was spoken 1,326 times during the first 2020 Democratic Party presidential debates.	0	31	15.597983738684915	Was ‘Trump’ Uttered 1,326 Times During the Democratic Debates?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	216	As many as nine transgender children (some adult children) committed or attempted suicide the night Donald Trump was elected President.	0	32	15.566284812261348	Transgender Parenting Groups Report Eight Suicides After 2016 Election	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	9842	U.S. 2020 presidential candidate Bernie Sanders 'pledged to reveal info on aliens' if he won the 2020 election.	0	33	15.369679891972204	Did Bernie Sanders ‘Pledge to Reveal Info on Aliens If He Wins in 2020’?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	3822	Bernie Sanders flew on a private jet and served a lavish menu when traveling to Rome in April 2016.	0	34	15.079122132308887	Bernie Sanders’ Lavish Private Jet Menu?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	3197	After Donald Trump won the 2016 election, Ford decided to move production of their vehicles from Mexico to Ohio.	0	35	14.913354044007573	Trump Win Prompts Ford to Move Manufacturing from Mexico to Ohio	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	9104	The U.S. Supreme Court is deliberating a petition seeking to overturn the results of the 2016 presidential election due to purported Russian interference.	0	36	14.859993704751682	Is the Supreme Court Deciding Whether to Nullify the 2016 Election?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	4431	Democratic presidential candidate Kamala Harris said that after Trump is impeached, 'we'll be coming for [his supporters] next.'	0	37	14.770925157125806	Did Kamala Harris Say ’After We Impeach, We Round Up the Trump Supporters’?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	3378	An academic study cited by conservative news organizations and the Trump administration proved that Hillary Clinton received more than 800,000 non-citizen votes in the 2016 presidential election.	0	38	14.65568159227593	Did a Study Show That Hillary Clinton Received More Than 800,000 Votes from Non-Citizens in the 2016 Election?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	9904	U.S. Sen. Kamala Harris said, 'If elected [president] and you don't surrender your guns, I will sign an executive order and the police will show up at your door.'	0	39	14.529467941741988	Did U.S. Sen. Kamala Harris Say She’d Sign an Executive Order as President to Forcibly Confiscate Guns?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	2390	A photograph shows world leaders Angela Merkel, Theresa May, and Dalia Grybauskaitė together at a party as teenagers.	0	40	14.301952115692604	Were These Three World Leaders Friends in High School?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	3437	An electoral map based on Facebook analytics shows Donald Trump winning the 2016 presidential election in a 'clean sweep.'	0	41	14.28530996277492	‘Facebook Analytics’ Electoral Map Shows Trump Sweep	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	5256	Gay Canadian filmmaker Chris Ball was severely beaten and bloodied by emboldened Donald Trump supporters shortly after the 2016 election.	0	42	14.28530996277492	Trump Supporters Beat Gay Man in California?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	3832	Bernie Sanders tweeted a scathing retort to Donald Trump after the latter accused the former's supporters of inciting violence at Trump rallies.	0	43	14.277624865950337	Bernie Sanders Responds to Critical Trump Tweet	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	719	Three million non-citzens voted illegally in the 2016 presidential election.	0	44	14.02891118390847	Three Million Votes in Presidential Election Cast by ‘Illegal Aliens’?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	2628	A text-based meme accurately portrays various Democrat politicians' success rate at passing legislation.	0	45	13.849298263708125	Do Sens. Warren, Booker, Harris and Sanders Pass Fewer Bills Than Other Senators?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	4617	Donald Trump tweeted an image in which he was depicted placing Bernie Sanders into a gas chamber.	0	46	13.84797129331056	FALSE: Trump Tweets Image of Bernie Sanders in Gas Chamber	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	6755	On 1 May 2016, Saturn will be prominently visible in both the day and night sky.	0	47	13.8369653659129	Saturn ‘Close to Earth’ Meme	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	7770	President Obama signed an executive order mandating the loser of the 2016 election forever leave the country on 9 November 2016.	0	48	13.719086341005715	Obama Signs Executive Order Requiring Loser of Presidential Election to Leave Country?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	10281	World Series victories by the Boston Red Sox predict defeat for incumbents in presidential elections.	0	49	13.707091878211257	Red Sox Victories Predict Election	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	3214	After the 26 July 2016 roll call vote at the Democratic National Convention, hundreds of empty seats appeared to have been vacated by a planned protest.	0	50	13.639887194774062	DNC Walkout Leads to Hundreds of Empty Seats?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	10152	Washington state has updated their curriculum standards to include teaching 'transgenderism' to Kindergarteners.	1	1	54.80731765992792	Washington State to Teach Transgenderism to Kindergartners	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	2228	A photograph shows a short-tailed weasel.	0	2	18.39557789538057	Is This a ‘Short-Tailed Weasel’?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	7126	Photograph shows a woodpecker with a weasel on its back.	0	3	18.39557789538057	Is This a Weasel Riding a Woodpecker?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	2646	A transgender boy won a state title in girls' high school wrestling.	0	4	18.055826325732333	Did a Transgender Teen Boy Win a Girls’ State Wrestling Title?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	7106	Photograph shows a split tongue body modification with a zipper installed.	0	5	17.698941667601453	Is This Photograph of a Zippered Tongue Real?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	8189	Secretary of Defense Donald Rumsfeld referred to France and Germany as the ‘Axis of Weasels.’	0	6	17.31610073529065	Axis of Weasels	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	3237	Alaska, Hawaii, Washington states are overwhelmingly 'white' and 'rural.'	0	7	16.633438439855688	Alaska, Hawaii, Washington State Overwhelmingly ‘White, Rural’?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	4402	Danica Roem is the first trans state legislator in the U.S.	0	8	16.270845677133824	Is Danica Roem the First Transgender State Legislator in the U.S.?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	10153	Washington, D.C., has no 'J' Street because city designer Pierre L'Enfant bore a grudge against Chief Justice John Jay.	0	9	15.87844672931912	Why Does Washington, D.C., Have No ‘J’ Street?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	8252	Seventeen kindergarteners in Wortham, Texas, tested positive for Ebola after being exposed to a Liberian exchange student.	0	10	15.092901856241951	17 Texas Kindergarteners Contract Ebola After Exposure to Liberian Foreign Exchange Student	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	3097	Actor Denzel Washington said electing President Trump saved the U.S. from becoming an 'Orwellian police state.'	0	11	14.97351340443482	Did Denzel Washington Say Trump’s Election Saved Us From an ‘Orwellian Police State’?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	8886	The IRS has moved its offices from Washington, D.C., to Costa Rica.	0	12	14.740992326166657	IRS Move to Costa Rica	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	216	As many as nine transgender children (some adult children) committed or attempted suicide the night Donald Trump was elected President.	0	13	13.836915003053898	Transgender Parenting Groups Report Eight Suicides After 2016 Election	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	1506	A general finds a good comeback when asked about the wisdom of teaching Boy Scouts to shoot.	0	14	13.559803277756112	Teaching Boy Scouts to Shoot	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	1224	A Washington State youth sports league is now playing soccer without the ball in order to minimize the negative effects of competition.	0	15	13.261199580258047	Is a Washington Youth Sports League Playing Soccer Without the Ball?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	9573	The state of Florida is 'moving' to undertake a 'full recount' of all 2016 general election votes after 'massive voter fraud' was uncovered.	0	16	13.107774495589137	Florida Moves for Full Recount of State Votes Over Massive Voter Fraud	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	7682	President Obama encouraged schools to teach the Quran for extra credit.	0	17	13.06782492577025	Obama Encouraging Schools to Teach Quran for Extra Credit	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	646	The Golden State Warriors basketball team announced on 13 June 2017 that they had unanimously voted to skip a visit to the White House after winning the NBA Championship.	0	18	12.939067146249045	The Golden State Warriors Voted Not to Visit the White House?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	9244	The city of Oxford, Alabama reacted to Target's transgender bathroom policy by making the described use of restrooms by transgender individuals punishable by jail time.	0	19	12.861679150202823	Oxford Alabama Transgender Bathroom Ordinance	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	8568	Target's stock crashed because of its transgender bathroom policy.	0	20	12.520022639624488	Did Target’s Stock ‘Crash’ Due to Their Transgender Bathroom Policy?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	5733	In June 2019, J.K. Rowling definitively confirmed her antipathy towards trans women and/or opposition to trans inclusion.	0	21	12.455491856083668	Did J.K. Rowling ‘Confirm Her Stance Against Transgender Women’?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	2648	A transgender woman raped a young girl in a women's bathroom because bills were passed allowing transgender people to use bathrooms which correspond with their gender.	0	22	12.382770090718711	Was a Transgender Woman Convicted of Sexually Assaulting a Young Girl in a Bathroom?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	9442	The movie 'Finding Dory' features a transgender stingray named StingRhonda.	0	23	12.288699742294396	‘Finding Nemo’ Sequel Features a Transgender Stingray	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	4746	During an interview with the Washington Post, President Obama stated that Americans would be better off under martial law.	0	24	12.27231372437812	President Obama: Americans Are Better Off Under Martial Law	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	156	Actor Bill Murray said in order to teach children about taxes, eat their ice cream.	0	25	12.183722468208046	Did Bill Murray Recommend Eating Children’s Ice Cream to Teach About Taxes?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	5901	Jay Z has bought the Los Angeles Dodgers and plans to move the team back to Brooklyn.	0	26	12.17730101512828	Jay Z Buys LA Dodgers, Plans on Moving Them Back to Brooklyn for 2015 Season	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	2649	A transgender woman was shot to death in the bathroom of a Colorado department store.	0	27	12.065769729099417	Transgender Woman Shot to Death in Department Store Restroom	0.0	0.0
