tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1146	"Barbara Boxer giving the finger to disgruntled voters. ""I feared for my life."" -Barbara   — Britain Rodriguez ( ) May 23, 2016"	6273	Mark Twain said, 'Do not fear the enemy, for your enemy can only take your life. It is far better that you fear the media, for they will steal your HONOR.'	0	6	10.369628934414536	Did Mark Twain Say ‘Fear the Media, for They Will Steal Your Honor’?	0.0	0.0
1146	"Barbara Boxer giving the finger to disgruntled voters. ""I feared for my life."" -Barbara   — Britain Rodriguez ( ) May 23, 2016"	4719	Dunkin Donuts' new holiday cup features an image of Richard Dawkins giving the finger.	0	7	9.954576920684524	Dunkin’ Donuts Holiday Cup Is Richard Dawkins Giving the Finger	0.0	0.0
1146	"Barbara Boxer giving the finger to disgruntled voters. ""I feared for my life."" -Barbara   — Britain Rodriguez ( ) May 23, 2016"	3910	Boxer Floyd Mayweather is giving away $2.6 million to one lucky fan on Facebook.	0	8	9.737200653824123	Floyd Mayweather Giving Away Money on Facebook?	0.0	0.0
1146	"Barbara Boxer giving the finger to disgruntled voters. ""I feared for my life."" -Barbara   — Britain Rodriguez ( ) May 23, 2016"	496	Multiple precincts in Detroit reported more votes than voters in the 2016 general election, suggesting voter or electoral fraud.	0	9	9.494732024613166	More Votes Than Voters in Detroit	0.0	0.0
1146	"Barbara Boxer giving the finger to disgruntled voters. ""I feared for my life."" -Barbara   — Britain Rodriguez ( ) May 23, 2016"	9278	The death from influenza of eight mostly vaccinated people over 65 in California's Santa Barbara County during the 2017-2018 flu season proves that you shouldn’t get the flu shot.	0	10	9.142010572246148	Less Effective Flu Shots ‘Prove’ You Shouldn’t Get Them at All?	0.0	0.0
1147	Barack Obama A half Negro whose stepfather was Oriental. again oversteps & moves to ban those words. Rule by edict.   Obama signs bill eliminating ‘Negro,’ ‘Oriental’ from federal laws | PBS NewsHour Weekend — Revere2 ( ) May 23, 2016	7741	President Obama made the words 'negro' and 'oriental' illegal.	1	1	47.09680399931389	President Obama Bans the Words ‘Negro’ and ‘Oriental’	0.0	0.0
1147	Barack Obama A half Negro whose stepfather was Oriental. again oversteps & moves to ban those words. Rule by edict.   Obama signs bill eliminating ‘Negro,’ ‘Oriental’ from federal laws | PBS NewsHour Weekend — Revere2 ( ) May 23, 2016	4645	Donald Trump's spokeswoman Katrina Pierson called President Obama the 'head negro in charge.'	0	2	19.31776432305395	Did a Trump Spokeswoman Say Obama Was ‘Head Negro’ and Not a ‘Pure Breed’?	0.0	0.0
1147	Barack Obama A half Negro whose stepfather was Oriental. again oversteps & moves to ban those words. Rule by edict.   Obama signs bill eliminating ‘Negro,’ ‘Oriental’ from federal laws | PBS NewsHour Weekend — Revere2 ( ) May 23, 2016	5697	In December 2016, President Obama signed a bill criminalizing alternative media.	0	3	17.354445588445888	Did Obama Sign a Bill Making Alternative Media Illegal?	0.0	0.0
1147	Barack Obama A half Negro whose stepfather was Oriental. again oversteps & moves to ban those words. Rule by edict.   Obama signs bill eliminating ‘Negro,’ ‘Oriental’ from federal laws | PBS NewsHour Weekend — Revere2 ( ) May 23, 2016	4294	Congress is 'moving to appoint Barack Obama to a third term' in 2016	0	4	17.20317096529871	Terms of Service	0.0	0.0
1147	Barack Obama A half Negro whose stepfather was Oriental. again oversteps & moves to ban those words. Rule by edict.   Obama signs bill eliminating ‘Negro,’ ‘Oriental’ from federal laws | PBS NewsHour Weekend — Revere2 ( ) May 23, 2016	5171	Former president Barack Obama's foundation is being investigated for racketeering.	0	5	16.65893372309385	Did the Obama Foundation ‘Just Break Its First Federal Law’?	0.0	0.0
1147	Barack Obama A half Negro whose stepfather was Oriental. again oversteps & moves to ban those words. Rule by edict.   Obama signs bill eliminating ‘Negro,’ ‘Oriental’ from federal laws | PBS NewsHour Weekend — Revere2 ( ) May 23, 2016	2202	A photograph shows a pair of 'negro skin shoes.'	0	6	15.974575523281237	Does This Image Show ‘Negro Skin Shoes’?	0.0	0.0
1147	Barack Obama A half Negro whose stepfather was Oriental. again oversteps & moves to ban those words. Rule by edict.   Obama signs bill eliminating ‘Negro,’ ‘Oriental’ from federal laws | PBS NewsHour Weekend — Revere2 ( ) May 23, 2016	8986	The Obama administration is moving to ban donut sprinkles.	0	7	15.559506273408978	Obama Enacting Donut Sprinkles Ban?	0.0	0.0
1147	Barack Obama A half Negro whose stepfather was Oriental. again oversteps & moves to ban those words. Rule by edict.   Obama signs bill eliminating ‘Negro,’ ‘Oriental’ from federal laws | PBS NewsHour Weekend — Revere2 ( ) May 23, 2016	7751	President Obama passed a law requiring grandparents to pick up pick up their grandchildren every weekend.	0	8	15.523543946526612	Grandparents to ‘Get All Their Grandchildren Every Weekend’	0.0	0.0
1147	Barack Obama A half Negro whose stepfather was Oriental. again oversteps & moves to ban those words. Rule by edict.   Obama signs bill eliminating ‘Negro,’ ‘Oriental’ from federal laws | PBS NewsHour Weekend — Revere2 ( ) May 23, 2016	7761	President Obama said that 'if we pass more gun laws, crime will go away.'	0	9	15.456768423762746	False: Obama Said Gun Laws Will Eliminate Crime	0.0	0.0
1147	Barack Obama A half Negro whose stepfather was Oriental. again oversteps & moves to ban those words. Rule by edict.   Obama signs bill eliminating ‘Negro,’ ‘Oriental’ from federal laws | PBS NewsHour Weekend — Revere2 ( ) May 23, 2016	7768	President Obama signed a law permanently protecting the federal funding of Planned Parenthood.	0	10	15.327044575326614	Obama Permanently Protected Planned Parenthood from Defunding	0.0	0.0
1148	White, teen girl identifies as Indian Chief, sues BIA for full tribal entitlements | Polson Live    — Keepers of the Word ( ) May 24, 2016	2911	A white teen girl claimed she was entitled to tribal benefits because she identifies as a Native American elder.	1	1	73.02125618831765	White Teen Girl Identifies as Indian Chief, Demands Tribal Benefits	0.0	0.0
1148	White, teen girl identifies as Indian Chief, sues BIA for full tribal entitlements | Polson Live    — Keepers of the Word ( ) May 24, 2016	7189	Photograph shows the chief of Brazil’s Kayapó tribe weeping over the approval of a hydroelectric dam project that will destroy tribal forest areas	0	2	22.858705076999165	Chief of the Kayapo Devastated	0.0	0.0
1148	White, teen girl identifies as Indian Chief, sues BIA for full tribal entitlements | Polson Live    — Keepers of the Word ( ) May 24, 2016	5193	Fourteen teenaged girls went missing in Washington, D.C., within 24 hours.	0	3	21.69433846998067	Did 14 Washington, D.C., Girls Go Missing Within a 24-Hour Period?	0.0	0.0
1148	White, teen girl identifies as Indian Chief, sues BIA for full tribal entitlements | Polson Live    — Keepers of the Word ( ) May 24, 2016	2448	A rapist may sue a victim for custody of a child in 31 states, but in no states may victims seek child support from rapists.	0	4	21.13405018618262	Can Rapists Sue for Child Custody, While Rape Victims Cannot Sue for Child Support?	0.0	0.0
1148	White, teen girl identifies as Indian Chief, sues BIA for full tribal entitlements | Polson Live    — Keepers of the Word ( ) May 24, 2016	3548	An official sign for Starbucks racial bias training explained that stores were closed to 'educate white people about their racism.'	0	5	20.31491112004297	Did a Sign for Starbucks Racial Bias Training Single Out White People?	0.0	0.0
1148	White, teen girl identifies as Indian Chief, sues BIA for full tribal entitlements | Polson Live    — Keepers of the Word ( ) May 24, 2016	4564	Donald Trump lamented that the news media are biased for accurately reporting his words and actions.	0	6	17.74222737108331	Trump Blasts Media for Reporting Things He Says?	0.0	0.0
1148	White, teen girl identifies as Indian Chief, sues BIA for full tribal entitlements | Polson Live    — Keepers of the Word ( ) May 24, 2016	10338	Your help is needed to identify a tsunami victim, a young girl who ‘does not remember anything.’	0	7	17.685903821871033	Lost Girl	0.0	0.0
1148	White, teen girl identifies as Indian Chief, sues BIA for full tribal entitlements | Polson Live    — Keepers of the Word ( ) May 24, 2016	1395	A debtor can discharge his obligations by sending his creditor a check made out for a fraction of the amount owed with the words ‘Paid in full’ written on it.	0	8	17.428961378577164	Paid in Full	0.0	0.0
1148	White, teen girl identifies as Indian Chief, sues BIA for full tribal entitlements | Polson Live    — Keepers of the Word ( ) May 24, 2016	1277	A boy is suing his parents for allowing him to be born with red hair.	0	9	17.352811754899427	Red-Haired Teen Sues His Parents for $2M for Being Born  “Ginger”	0.0	0.0
1148	White, teen girl identifies as Indian Chief, sues BIA for full tribal entitlements | Polson Live    — Keepers of the Word ( ) May 24, 2016	3501	An image shows a real Time Magazine cover featuring a picture of President Trump and the words 'Liar in Chief.'	0	10	17.344637668880235	Is the ‘Liar in Chief’ Time Magazine Cover Real?	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	3199	After Hillary Clinton refused to participate in a final debate, GOP candidate Donald Trump agreed to debate Democrat challenger Bernie Sanders.	1	1	37.30783506314095	Sanders-Trump Debate?	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	5595	Image shows a massive Bernie Sanders rally in California.	0	2	31.1147821075365	Huge Bernie Sanders Rally in California	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	3589	Angry Bernie Sanders supporters threw chairs during an adversarial Nevada Democrat convention in May 2016.	0	3	28.09034555991379	Did Sanders Supporters Throw Chairs at Nevada Democratic Convention?	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	3832	Bernie Sanders tweeted a scathing retort to Donald Trump after the latter accused the former's supporters of inciting violence at Trump rallies.	0	4	27.56258924396824	Bernie Sanders Responds to Critical Trump Tweet	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	4617	Donald Trump tweeted an image in which he was depicted placing Bernie Sanders into a gas chamber.	0	5	27.388504644402484	FALSE: Trump Tweets Image of Bernie Sanders in Gas Chamber	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	3826	Bernie Sanders is one of the few 2016 presidential candidates (if not the only one) to pay his campaign interns.	0	6	26.90088889880848	Is Bernie Sanders the Only Presidential Candidate to Pay His Interns?	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	3835	Bernie Sanders was photographed napping at a Memorial Day ceremony in 2016.	0	7	26.90088889880848	Bernie Sanders Naps at Memorial Day Event	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	6951	Photograph depicts a Bernie Sanders rally in California attended by more than 27,000 people that was ignored by the news media.	0	8	26.533357838397976	27,000 People Came to a Bernie Sanders Rally in California	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	3822	Bernie Sanders flew on a private jet and served a lavish menu when traveling to Rome in April 2016.	0	9	24.86962467395075	Bernie Sanders’ Lavish Private Jet Menu?	0.0	0.0
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders ( ) May 26, 2016	3837	Bernie Sanders's campaign bused fake supporters to rallies, caucuses, and events in order to prevent legitimate attendees from being able to participate.	0	10	24.045919798554973	Sanders Campaign Busing Youths to Caucuses and Primaries	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	3199	After Hillary Clinton refused to participate in a final debate, GOP candidate Donald Trump agreed to debate Democrat challenger Bernie Sanders.	1	1	26.82101693792623	Sanders-Trump Debate?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	6341	Melania Trump wore a 'pussy-bow' blouse to the second 2016 presidential debate.	0	2	21.364847913435508	Melania Trump Wore ‘Pussy-Bow’ Blouse to Presidential Debate	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	3589	Angry Bernie Sanders supporters threw chairs during an adversarial Nevada Democrat convention in May 2016.	0	3	21.26358315159851	Did Sanders Supporters Throw Chairs at Nevada Democratic Convention?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	6957	Photograph depicts massive rally for Bernie Sanders in Washington Square Park in April 2016.	0	4	20.31580104311664	‘As the World Berned’	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	5423	Hillary Clinton received her questions for the first presidential debate of 2016 a week in advance.	0	5	19.528659106017205	Clinton Received Debate Questions Week Before Debate	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	27	A Trump staffer was convicted on ten counts of felony election fraud in November 2016.	0	6	18.52850850831505	Trump Staffer Convicted of Felony Election Fraud	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	6115	Lester Holt broke the rules during the first presidential debate of 2016 by wearing an earpiece.	0	7	18.16654331218952	Lester Holt Wore an Earpiece During the Debate.  So What?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	4625	Donald Trump was not accused of sexual assault until he ran for President in 2016.	0	8	18.1567722558094	Did Sexual Assault Allegations Against Donald Trump Only Start With the 2016 Election?	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	8197	Sen. Bernie Sanders said the election was 'rigged' and 'unendorsed' Hillary Clinton	0	9	17.870445713684806	Bernie Sanders Suggests Election Is Rigged, Unendorses Hillary Clinton	0.0	0.0
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten ( ) May 26, 2016	299	Donald Trump was spotted at a Swiss resort with Vladimir Putin before the 2016 election.	0	10	17.788412786748168	Was Donald Trump Seen at a Swiss Resort with Vladimir Putin Before the Election?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	10152	Washington state has updated their curriculum standards to include teaching 'transgenderism' to Kindergarteners.	1	1	54.80731765992792	Washington State to Teach Transgenderism to Kindergartners	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	2228	A photograph shows a short-tailed weasel.	0	2	18.39557789538057	Is This a ‘Short-Tailed Weasel’?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	7126	Photograph shows a woodpecker with a weasel on its back.	0	3	18.39557789538057	Is This a Weasel Riding a Woodpecker?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	2646	A transgender boy won a state title in girls' high school wrestling.	0	4	18.055826325732333	Did a Transgender Teen Boy Win a Girls’ State Wrestling Title?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	7106	Photograph shows a split tongue body modification with a zipper installed.	0	5	17.698941667601453	Is This Photograph of a Zippered Tongue Real?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	8189	Secretary of Defense Donald Rumsfeld referred to France and Germany as the ‘Axis of Weasels.’	0	6	17.31610073529065	Axis of Weasels	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	3237	Alaska, Hawaii, Washington states are overwhelmingly 'white' and 'rural.'	0	7	16.633438439855688	Alaska, Hawaii, Washington State Overwhelmingly ‘White, Rural’?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	4402	Danica Roem is the first trans state legislator in the U.S.	0	8	16.270845677133824	Is Danica Roem the First Transgender State Legislator in the U.S.?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	10153	Washington, D.C., has no 'J' Street because city designer Pierre L'Enfant bore a grudge against Chief Justice John Jay.	0	9	15.87844672931912	Why Does Washington, D.C., Have No ‘J’ Street?	0.0	0.0
1151	"Washington State To Teach Transgenderism To Kindergarteners   
  Washington State To Teach Transgenderism To Kindergarteners | Weasel Zippers via Weasel Zippers -Won't be visiting or moving there! — Jay Dittlinger ( ) June 3, 2016"	8252	Seventeen kindergarteners in Wortham, Texas, tested positive for Ebola after being exposed to a Liberian exchange student.	0	10	15.092901856241951	17 Texas Kindergarteners Contract Ebola After Exposure to Liberian Foreign Exchange Student	0.0	0.0
1152	Seriously shameful: Trump’s retweeted photo of “supporters” was lifted from WCPO 9       — Mark Czerniec ( ) June 4, 2016	4581	Donald Trump retweeted a purported photograph of black supporters of his campaign, even though the depicted people aren't Trump fans.	1	1	27.20022667582172	Trump Retweets Fake Photograph of Black Supporters	0.0	0.0
1152	Seriously shameful: Trump’s retweeted photo of “supporters” was lifted from WCPO 9       — Mark Czerniec ( ) June 4, 2016	126	"A video shows a crowd of people in the UK chanting ""We Love Trump"" in June 2019."	0	2	20.643623087935843	Is This a Video of UK Trump Supporters from June 2019?	0.0	0.0
1152	Seriously shameful: Trump’s retweeted photo of “supporters” was lifted from WCPO 9       — Mark Czerniec ( ) June 4, 2016	2764	A video shows a crowd of people in the UK chanting 'We Love Trump' in June 2019.	0	3	20.643623087935843	Is This a Video of UK Trump Supporters from June 2019?	0.0	0.0
1152	Seriously shameful: Trump’s retweeted photo of “supporters” was lifted from WCPO 9       — Mark Czerniec ( ) June 4, 2016	6953	Photograph depicts a mysterious and large sea creature that washed ashore in Mexico in June 2016.	0	4	19.86918217534456	Mysterious ‘4-Metre Long Sea Creature’ Washes Ashore	0.0	0.0
1152	Seriously shameful: Trump’s retweeted photo of “supporters” was lifted from WCPO 9       — Mark Czerniec ( ) June 4, 2016	570	President Trump retweeted a cartoon of a train hitting a CNN reporter.	0	5	19.31499005150228	Did Trump Retweet a Cartoon of a Train Hitting a CNN Reporter?	0.0	0.0
1152	Seriously shameful: Trump’s retweeted photo of “supporters” was lifted from WCPO 9       — Mark Czerniec ( ) June 4, 2016	115	A video shows Londoners expressing support for the US President, following a June 2017 terrorist attack in the city	0	6	17.462002550347776	Did Londoners Chant in Support of Donald Trump in the Aftermath of a Terrorist Attack?	0.0	0.0
1152	Seriously shameful: Trump’s retweeted photo of “supporters” was lifted from WCPO 9       — Mark Czerniec ( ) June 4, 2016	5256	Gay Canadian filmmaker Chris Ball was severely beaten and bloodied by emboldened Donald Trump supporters shortly after the 2016 election.	0	7	17.001175534045267	Trump Supporters Beat Gay Man in California?	0.0	0.0
1152	Seriously shameful: Trump’s retweeted photo of “supporters” was lifted from WCPO 9       — Mark Czerniec ( ) June 4, 2016	682	The White House posted and then deleted an unflattering photograph of President Trump that displayed marked facial coloration.	0	8	16.855809117519303	Did the White House Delete an Unflattering ‘Orange Face’ Photo of Trump?	0.0	0.0
1152	Seriously shameful: Trump’s retweeted photo of “supporters” was lifted from WCPO 9       — Mark Czerniec ( ) June 4, 2016	137	A video shows piles of garbage left behind after U.S. President Donald Trump's June 2019 rally in Orlando, Fla.	0	9	16.69323499781922	Did Trump Supporters Leave Trash Behind After ’45 Fest’?	0.0	0.0
1152	Seriously shameful: Trump’s retweeted photo of “supporters” was lifted from WCPO 9       — Mark Czerniec ( ) June 4, 2016	6269	Mark Cuban said that Millennials will probably vote for a Democrat in 2016, 'because they fact-check everything.'	0	10	16.129442068543593	Mark Cuban Said Fact-Checking Millennials Will Vote for Democrats?	0.0	0.0
1153	#TYTLive Wow.. California is having an earth quake FEMA drill, on — you guessed it, June 7th Voting Day.   FEMA.gov | Federal Emergency Management Agency - FEMA.gov is experiencing technical difficulties — Erik Husoe () June 6, 2016	8851	The Federal Emergency Management Agency scheduled a massive earthquake preparedness drill on the same day as the California primary.	1	1	29.47298124993276	FEMA Earthquake Drill Disrupting California Primary	0.0	0.0
1153	#TYTLive Wow.. California is having an earth quake FEMA drill, on — you guessed it, June 7th Voting Day.   FEMA.gov | Federal Emergency Management Agency - FEMA.gov is experiencing technical difficulties — Erik Husoe () June 6, 2016	9324	The federal government, either through the Federal Emergency Management Agency (FEMA) or the 2006 PETS law allows pet owners to bring their pets to any hotel or motel during weather-related evacuations.	0	2	17.613681345434287	Are Hotels Required to Accept Pets During Natural Disasters?	0.0	0.0
1153	#TYTLive Wow.. California is having an earth quake FEMA drill, on — you guessed it, June 7th Voting Day.   FEMA.gov | Federal Emergency Management Agency - FEMA.gov is experiencing technical difficulties — Erik Husoe () June 6, 2016	5725	In June 2018, FEMA deployed barges to Hawaii, to transport victims of the Kilauea volcano to an 'internment camp.'	0	3	17.595535931402107	Did FEMA Use Barges to Incarcerate People Fleeing a Volcano in Hawaii?	0.0	0.0
1153	#TYTLive Wow.. California is having an earth quake FEMA drill, on — you guessed it, June 7th Voting Day.   FEMA.gov | Federal Emergency Management Agency - FEMA.gov is experiencing technical difficulties — Erik Husoe () June 6, 2016	390	In January 2019, President Donald Trump ordered FEMA to stop or cancel funding for its disaster assistance efforts in California.	0	4	15.933570135859489	Did Trump Order FEMA to ‘Send No More Money’ for California Wildfire Aid?	0.0	0.0
1153	#TYTLive Wow.. California is having an earth quake FEMA drill, on — you guessed it, June 7th Voting Day.   FEMA.gov | Federal Emergency Management Agency - FEMA.gov is experiencing technical difficulties — Erik Husoe () June 6, 2016	1475	A flurry of activity in FEMA Region 3 indicates that “something big is coming.”	0	5	14.648408833336342	FEMA Region 3	0.0	0.0
1153	#TYTLive Wow.. California is having an earth quake FEMA drill, on — you guessed it, June 7th Voting Day.   FEMA.gov | Federal Emergency Management Agency - FEMA.gov is experiencing technical difficulties — Erik Husoe () June 6, 2016	4972	FEMA is hiring Hurricane Sandy cleanup crews in New Jersey.	0	6	14.648408833336342	FEMA Advertising for Cleanup Crews	0.0	0.0
1153	#TYTLive Wow.. California is having an earth quake FEMA drill, on — you guessed it, June 7th Voting Day.   FEMA.gov | Federal Emergency Management Agency - FEMA.gov is experiencing technical difficulties — Erik Husoe () June 6, 2016	5794	In the aftermath of Hurricane Harvey, FEMA said they would only give aid to victims if they had received (unspecified) vaccinations.	0	7	13.851195936207295	Did FEMA Deny Aid to Harvey Victims Unless They Received Vaccinations?	0.0	0.0
1153	#TYTLive Wow.. California is having an earth quake FEMA drill, on — you guessed it, June 7th Voting Day.   FEMA.gov | Federal Emergency Management Agency - FEMA.gov is experiencing technical difficulties — Erik Husoe () June 6, 2016	4973	FEMA is marking mailboxes with colored dots to indicate the disposition of residents in the New World Order.	0	8	13.604397768968514	FEMA Marking Mailboxes with Colored Stickers	0.0	0.0
1153	#TYTLive Wow.. California is having an earth quake FEMA drill, on — you guessed it, June 7th Voting Day.   FEMA.gov | Federal Emergency Management Agency - FEMA.gov is experiencing technical difficulties — Erik Husoe () June 6, 2016	6564	NASA has announced that a multi-day worldwide blackout will occur beginning on 30 June 2015.	0	9	12.57827145676876	6 Days of Darkness in June 2015?	0.0	0.0
1153	#TYTLive Wow.. California is having an earth quake FEMA drill, on — you guessed it, June 7th Voting Day.   FEMA.gov | Federal Emergency Management Agency - FEMA.gov is experiencing technical difficulties — Erik Husoe () June 6, 2016	3200	After Hurricane Harvey, jobs for 'FEMA field inspectors' paying between $2,000 and $5,000 were available immediately with few qualifications.	0	10	12.49153768760992	Is FEMA Hiring ‘Field Inspectors’ and Paying Them Thousands Per Week?	0.0	0.0
1154	Victoria Woodhull ran as Equal Rights Party nominee for President, 1872: #LOC , fun facts history on women , — Michael Beschloss ( ) June 7, 2016	10012	Victoria Woodhull, not Hillary Clinton, was the first female presidential nominee.	1	1	39.71703992634494	Victoria Woodhull Was the First Female Presidential Candidate, Not Hillary Clinton	0.0	0.0
1154	Victoria Woodhull ran as Equal Rights Party nominee for President, 1872: #LOC , fun facts history on women , — Michael Beschloss ( ) June 7, 2016	8198	Sen. Chuck Grassley warned that investigating 'every' allegation of sexual assault would create the 'false impression that women have equal rights.'	0	2	26.12835545446717	Did Chuck Grassley Warn About ‘Giving Americans the False Impression That Women Have Equal Rights?’	0.0	0.0
1154	Victoria Woodhull ran as Equal Rights Party nominee for President, 1872: #LOC , fun facts history on women , — Michael Beschloss ( ) June 7, 2016	2388	A photograph shows women's rights activist Susan B. Anthony being attacked during a protest in 1872.	0	3	24.946634001846665	Is This a Photograph of Susan B. Anthony Being Beaten on the Street?	0.0	0.0
1154	Victoria Woodhull ran as Equal Rights Party nominee for President, 1872: #LOC , fun facts history on women , — Michael Beschloss ( ) June 7, 2016	4937	European Royals are killing naked children for fun at human hunting parties.	0	4	22.501469588228503	Are European Royals Killing Naked Children for Fun at Human Hunting Parties?	0.0	0.0
1154	Victoria Woodhull ran as Equal Rights Party nominee for President, 1872: #LOC , fun facts history on women , — Michael Beschloss ( ) June 7, 2016	6386	Michael Jackson owned the rights to the Beatles' songs.	0	5	21.150046079849822	Did Michael Jackson Own the Rights to All Beatles Songs?	0.0	0.0
1154	Victoria Woodhull ran as Equal Rights Party nominee for President, 1872: #LOC , fun facts history on women , — Michael Beschloss ( ) June 7, 2016	4625	Donald Trump was not accused of sexual assault until he ran for President in 2016.	0	6	20.3772580598499	Did Sexual Assault Allegations Against Donald Trump Only Start With the 2016 Election?	0.0	0.0
1154	Victoria Woodhull ran as Equal Rights Party nominee for President, 1872: #LOC , fun facts history on women , — Michael Beschloss ( ) June 7, 2016	3862	Bill Cosby was appointed the Secretary for Women's Rights by president-elect Donald Trump.	0	7	19.86371869346443	Did Trump Appoint Bill Cosby as Secretary for Women’s Rights?	0.0	0.0
1154	Victoria Woodhull ran as Equal Rights Party nominee for President, 1872: #LOC , fun facts history on women , — Michael Beschloss ( ) June 7, 2016	5722	In June 2016, Michigan residents lost the 'right to farm,' keep chickens, or maintain bee hives due to a change in existing law.	0	8	19.833542172096664	Michigan Right to Farm Act Repealed	0.0	0.0
1154	Victoria Woodhull ran as Equal Rights Party nominee for President, 1872: #LOC , fun facts history on women , — Michael Beschloss ( ) June 7, 2016	4750	During remarks in February 2019, Trump touted the 'abolition of civil rights' as one of the greatest accomplishments in the history of the United States.	0	9	19.422537114217818	Did President Trump Laud the ‘Abolition of Civil Rights’?	0.0	0.0
1154	Victoria Woodhull ran as Equal Rights Party nominee for President, 1872: #LOC , fun facts history on women , — Michael Beschloss ( ) June 7, 2016	6338	Melania Trump plagiarized her statement on Women's History Month from Michelle Obama.	0	10	19.154292387061854	Did Melania Trump Plagiarize Michelle Obama’s Statement on Women’s History Month?	0.0	0.0
1155	Alert: Rumors of multiple shooters are unfounded. The one shooter, Omar Mateen, is dead #OrlandoUnited — Orlando Police ( ) June 13, 2016	6808	Orlando nightclub shooter Omar Mateen was a Democrat.	0	1	32.76125443132828	Orlando Shooter Was a Democrat?	0.0	0.0
