tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-13456	تُصنع حلوى Gummi Bears الشهيرة (والحلويات المماثلة بنكهة الفاكهة) من شمع كرنوبا ، وهو نفس المكون الموجود في ملمع السيارات.	0	20	16.835910780226126	هل حلوى الدببة مصنوعة من شمع السيارة؟	0.0	0.0
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-30141	تم القبض على امرأة بعد أن تركت أطفالها في السيارة لمدة تسع ساعات بينما كانت في مطعم بوفيه مفتوح للجميع.	0	21	16.745756798778785	اعتقال أم بعد ترك أطفالها في السيارة تسع ساعات ...	0.0	0.0
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-11258	وزعمت تفاصيل البريد الإلكتروني زيادة سرقة السيارات والإفراج عن مرتكبي الجرائم الجنسية بعد إعصار كاترينا.	0	22	16.679291093591246	سرقة السيارات	0.0	0.0
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-7214	بعد أن ينزلق شاب من موعده كمنشط جنسي ويتركها وحيدة في السيارة ، عاد ليجد أنها وضعت نفسها على مقبض تغيير العصا في جنون جنسي.	0	23	16.252610967061326	تصلب العصا	0.0	0.0
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-12476	استيقظ طالب جامعي محب للمرح بعد حفلة صاخبة ليجد أن كليتيه قد سُرقت من قبل لصوص أعضاء. يقضي الآن أيامه متصلاً بجهاز يبقيه على قيد الحياة حتى يتم العثور على متبرع مطابق.	0	24	16.136550005873303	سرقة الكلى II	0.0	0.0
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-13477	يتم سرقة حزمة تحتوي على قطة ميتة من قبل لص يعتقد أنها تسرق شيئًا ذا قيمة.	0	25	15.73111894230578	القط الميت في العبوة	0.0	0.0
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-22631	كان هناك 2761 سرقة سيارات في عام 2006 تحت قيادة ريك بيكر و 1095 سرقة سيارات في عام 2016.	0	26	15.667747017344418	إلقاء نظرة فاحصة على مشكلة سرقة السيارات في سانت بطرسبرغ	0.0	0.0
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-9470	"قدم ويلي ساتون سبب سرقة البنوك على النحو التالي: ""هذا هو المكان الذي يوجد فيه المال."""	0	27	15.639235681718468	ويلي ساتون - هذا هو المكان الذي يوجد فيه المال	0.0	0.0
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-1518	لص يهرب من الشرطة بطريقة ذكية. أخطر لص.	0	28	15.559142388790978	فيديو تمثيلي وليس للصّ هرب من الشرطة | مسبار	0.0	0.0
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-12307	ثعبان مفصول عن غير قصد في السيارة يؤدي إلى سلسلة متصاعدة من الحوادث.	0	29	15.405882789268508	ثعبان يتسبب في حادث سيارة	0.0	0.0
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-13218	يتم القبض على لص علامة الانتخابات بتهمة الاختلاس ، وثيقة الهوية الوحيدة ، والتهرب من ضريبة المبيعات.	0	30	15.396834654853505	سرقة التوقيع الانتخابي	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-2582	منير مواطن تونسي من مدينة عين دراهم، يعثر على كنز روماني قيمته حوالي 7 مليارات، ويسلمه للجهات الامنية، فيحصل على شهادة مواطن صالح.	1	1	66.53249088529114	هذه ليست صور تونسي عثر على كنز روماني وسلمه للأمن | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-4111	مواطن من ولاية القصرين يعثر على كنز من الذهب قيمته سبعة مليار دولار ويسلمه للأمن.	0	2	34.54163905091667	حفر قبر والده فوجد كنزاً... خبر حقيقيّ ولكن! | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-3598	تكريم مواطن سعودي عثر على كنز بقيمة 10 ملايين ريال سعودي، بمنحه شهادة تقدير وطبق من الشوكولاتة.	0	3	23.915167911091075	تكريم سعودي بالشوكلاتة لأنه عثر على كنز..ما القصة؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-1647	مواطن يعثر على صندوق مليء بالليرات الذهبية الأثرية تساوي ملايين الدولارات أثناء ترميم منزله. وتم تسليم كامل الكمية للجهات المختصة وقد أثنوا عليه وأعطوه شهادة مواطن صالح، بالإضافة لجائزة قدرها 50 ألف ليرة سورية.	0	4	20.15418094800593	الصورة ليست لكنز ذهبي عُثر عليه حديثًا في سورية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-3201	العثور على الرضيع المختطف في مستشفى وسيلة بورقيبة في العاصمة التونسية.	0	5	14.089705405323675	تونس: لم يعثر الأمن على الرضيع المختطف من المستشفى | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-19885	"تتمثل إحدى ""الوظائف الرئيسية"" لقاعدة بيانات SAVE التابعة لوزارة الأمن الداخلي في ""التحقق من حالة مواطنة تسجيل الناخبين""."	0	6	13.921457643547342	"يقول كين ديتزنر إن إحدى ""الوظائف الرئيسية"" لقاعدة بيانات وزارة الأمن الداخلي SAVE هي ""التحقق من حالة مواطنة تسجيل الناخبين""."	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-27070	الهيروين يقتل 300 من مواطنينا كل أسبوع	0	7	13.233096761502331	الهيروين يقتل 300 من مواطنينا كل أسبوع	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-5840	هل لقاح كورونا محصور بالمواطن اللبناني؟	0	8	12.837788200627871	هل لقاح كورونا محصور بالمواطن اللبناني؟ | مهارات نيوز	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-24805	لقد قتل خمسة من مواطنيي الأسبوع الماضي بسبب مشاكل أمنية على الحدود.	0	9	12.368616457311266	وقال الحاكم ريك بيري إن خمسة من مواطنيه قتلوا الأسبوع الماضي	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-26119	• لدينا 175 شرطيًا مقابل 100000 مواطن في نيجيريا. توصية الأمم المتحدة هي 300 شرطي لكل 100000 مواطن ؛ قد يجادل البعض بـ 400 شرطي مقابل 100000 مواطن	0	10	12.297024083974256	نيجيريا # Debate2019: هل حصل المرشحون للرئاسة على حقائقهم؟ | أفريكا تشيك	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-26238	• لدينا 175 شرطيًا مقابل 100000 مواطن في نيجيريا. توصية الأمم المتحدة هي 300 شرطي لكل 100000 مواطن ؛ قد يجادل البعض بـ 400 شرطي مقابل 100000 مواطن	0	11	12.297024083974256	نيجيريا # Debate2019: هل حصل المرشحون للرئاسة على حقائقهم؟ | أفريكا تشيك	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-5098	السلطات الإريترية تفرض تعدّد الزوجات على مواطنيها	0	12	12.287209685397642	السلطات الإريترية لم تفرض تعدّد الزوجات على مواطنيها | في ميزان فرانس برس	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-7820	قتل المهاجرون غير الشرعيين 63000 مواطن أمريكي منذ 11 سبتمبر 2001.	0	13	12.287209685397642	هل قتل مهاجرون غير موثقين 63000 مواطن أمريكي منذ 11 سبتمبر؟	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-3662	الفيديو الذي يُظهر سحل مواطن مصري في السعودية مفبرك.	0	14	12.114030197484016	سحل مواطن مصري في السعودية.. الفيديو ليس مفبركاً | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-0003	لقاح كورونا غير امن وبشهاده اطباء من دول اروبيه	0	15	12.09184142109123	لقاح كورونا غير آمن وبشهادة أطباء من دول أوروبيّة - زائف - فتبينوا	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-8550	دفع مواطن عادي أكثر من 100000 دولار أمريكي لتشغيل إعلان على صفحة كاملة في صحيفة واشنطن بوست لتعريف نفسه وقيمه الجمهورية.	0	16	12.06661743811014	مقال جورج جيه إسيف	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-0395	الشرطة الأمريكية تقتل مواطنا أسود آخر بالرصاص (فيديو)	0	17	11.781914767168692	الشرطة الأمريكية تقتل مواطنا أسود آخر بالرصاص (فيديو) -مضلل. - فتبينوا	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-11350	زارت ميشيل أوباما مواطنًا سعوديًا أصيب في تفجيرات ماراثون بوسطن ، لكنها لم تزور مواطنًا أمريكيًا فقد ساقيه.	0	18	11.781914767168692	ميشيل أوباما تزور ضحايا القصف	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-29619	كانت النائبة إلهان عمر مواطنة لفترة أطول من السيدة الأولى ميلانيا ترامب.	0	19	11.781914767168692	هل أصبحت النائبة إلهان عمر مواطنة قبل ميلانيا ترامب؟	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-0836	وفاة مواطن تركي بسيارته بعد تمكنه من شرائها بتوفير نقود التدخين	0	20	11.622593607553512	وفاة مواطن تركي بسيارته بعد تمكنه من شرائها بتوفير نقود التدخين - زائف جزئياً - فتبينوا	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-6426	لن يتم اعتبار الأطفال المولودين لأفراد الخدمة والموظفين الحكوميين الأمريكيين في الخارج تلقائيًا من مواطني الولايات المتحدة.	0	21	11.621506232675856	هل لم يعد أطفال القوات الأمريكية المولودين في الخارج يحصلون على الجنسية الأمريكية؟	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-21308	"يخبر قانون الرعاية الصحية الفيدرالي ""الشعب الأمريكي على وجه التحديد بنوع التغطية التي يجب أن يحصلوا عليها."""	0	22	11.6125823414411	"ميت رومني: برنامج Obamacare يخبر الناس ""بالضبط ما هو نوع التغطية التي يجب أن يحصلوا عليها"""	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-2649	بعد ثلاثين يوماً تحت الركام استطاع الكلب الشيلي العثور على المواطن (ب. م) من عرب خلدة تحت ركاب المبنى المنهار في الجميزة، وهو يعمل بائع جلاب.	0	23	11.480166019447726	كلب الفريق التشيلي لم يعثر على بائع جلاب بين ركام منازل بيروت | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-8054	تحتوي اللغة الإنجليزية على كلمة واحدة على الأقل من تسعة أحرف تظل كلمة صالحة حيث تتم إزالة كل حرف منها على التوالي.	0	24	11.402308091434524	تسعة أحرف اللغز	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-16696	(المهاجرون المكسيكيون) أكثر التزامًا بالقانون من مواطني الولايات المتحدة وهذه إحصائية.	0	25	11.316537435417	يقول المرشح الليبرالي إن المهاجرين المكسيكيين أكثر التزامًا بالقانون من مواطني الولايات المتحدة	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-3352	الحكومة التونسية راقبت مواطنيها وتجسست عليهم عبر شرائح هواتفهم خلال الحجر الصحي.	0	26	11.316537435417	الحكومة التونسية تجسست على مواطنيها خلال الحجر الصحي.. خبر زائف | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-26539	هل يصبح 774 من مواطني جنوب إفريقيا عاطلين عن العمل كل يوم ، كما تقول DA؟ | أفريكا تشيك	0	27	11.169475300633945	هل يصبح 774 من مواطني جنوب إفريقيا عاطلين عن العمل كل يوم ، كما تقول DA؟ | أفريكا تشيك	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-3903	مواطن أردني يعبر الحدود مع الأراضي المحتلة لتلقي علاج لفايروس كورونا.	0	28	11.026186373621192	مواطن أردني يصل الأراضي المحتلة لتلقي العلاج من كورونا.. حقيقة الخبر؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-3650	من بينهم ماتيو سالفيني.. رسائل شكر للتونسيين من 7 مسؤولين إيطاليين (فيديو).	0	29	10.936080415707286	رسائل شكر للتونسيين من 7 مسؤولين إيطاليين.. خبر صحيح | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-468	"منير مواطن تونسي يعثر على كنز روماني قيمته حوالي 7 مليارات
ويسلمه الأمن ويحصل على شهادة مواطن صالح 🙂
وجه كلمة لمنير...??   , artifact ,"	vclaim-12950	إشعار عبر البريد الإلكتروني من iTunes يقدم شهادة هدية مجانية بقيمة 50 دولارًا.	0	30	10.895241463473598	شهادة هدية iTunes	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-4167	أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في إدلب بشكل سريع.	1	1	99.08378073984434	ترجمة مضلّلة تدّعي لجوء أردوغان إلى عملية عسكرية أخرى | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-2374	أردوغان رئيس تركيا يهب تونس 500 ألف تحليل سريع للكورونا.	0	2	23.04235059216604	لم يُرسل أردوغان 500 ألف فحص كورونا إلى تونس | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-3737	أردوغان: الوضع في لبنان أخطر من الحرب العالمية، وإذا لم يتم إنقاذ الشعب سنتدخل في شؤون لبنان.	0	3	22.95772984864509	أردوغان يستعد للتدخل وإنقاذ لبنان.. تصريح زائف  | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-0292	إذا وضعت العملات المعدنية بالمكسيك فوق بعضها فــلن تُشكّل التقويم الفلكي لحضارة المايا	0	4	22.91688687851729	إذا وضعت العملات المعدنية بالمكسيك فوق بعضها فــلن تُشكّل التقويم الفلكي لحضارة المايا - فتبينوا	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-4105	تظاهر مجموعة من السوريّين أمام قاعدة عسكرية تركية داخل سورية احتجاجاً على تدخّل تركيا في محافظة إدلب المتنازع عليها.	0	5	21.608299887006687	صحيفة ألمانية تحوّل مظاهرة تضامنية مع تركيا في إدلب إلى احتجاجية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-4022	بوتين يحرج أردوغان خلال لقائه في قصر الكرملين، بوضع تمثال للإمبراطورة الروسية كاترين الثانية التي هزمت العثمانيين، وتمثال آخر للجنود الروس الذين قضوا على العثمانيين في بلغاريا.	0	6	19.73228483055389	بوتين يحرج أردوغان ويضع تمثال كاترين الثانية خلال اجتماعهما.. ما القصة؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-1482	عاجل.. الرئيس أردوغان سنستبدل دستور بلادنا العلماني الذي شارك في صياغته الأعداء قبل 100 عام بدستور إسلامي يليق بدولة إسلامية مثل تركيا.	0	7	19.54968374103973	لم يقل أردوغان إن الدستور التركي الجديد سيكون إسلاميًا | مسبار	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-5735	السعودية تعلن عن عمليّة عسكريّة في لبنان	0	8	19.48023508162384	تَأكّدْ | السعودية لم تعلن عن عمليّة عسكريّة في لبنان	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-2821	عاجل ولأول مرة.. ترامب وبوتين يتفقان على طرد أردوغان من ليبيا.	0	9	19.398013088111288	ترامب وبوتين لم يتفقا على طرد تركيا من ليبيا | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-5780	اعابر الواصلة إلى إدلب لا تزال مفتوحة	0	10	19.35293648616388	تَأكّدْ | المعابر الواصلة إلى إدلب لا تزال مفتوحة	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-6245	يمكن أن يساعدك وضع عملة معدنية فوق كوب من الماء المجمد في الفريزر الخاص بك في معرفة ما إذا كان المجمد الخاص بك قد تعرض لفقد كبير في الطاقة في غيابك.	0	11	18.56540957731615	هل تخبرك عملة معدنية في كوب من الجليد بدقة إذا كان المجمد الخاص بك قد فقد الطاقة؟	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-9854	إذا تم عزل رئيس الولايات المتحدة بتهمة الخيانة ، فسيتم عزل نائب الرئيس وجميع الضباط الآخرين تلقائيًا من مناصبهم أيضًا.	0	12	18.302203081509248	إذا تم عزل الرئيس بتهمة الخيانة ، فهل يتم عزل كل شخص آخر من منصبه أيضًا؟	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-19618	"قبل أن يتصرف الرئيس أوباما في ليبيا في عام 2011 ، كان الشعب الأمريكي يعارض العمل العسكري بنسبة 35 إلى 60. وبعد أن اتخذ إجراءً ، كانوا يدعمونه بنسبة 54 إلى 43. """	0	13	18.139373079324592	يقول روف إن الجمهور يميل إلى التجمع خلف العمل العسكري	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-25865	إذا نظرت إلى الدول التي يحق لها العمل ، ستجد دائمًا أنها لا تعاني من عجز في الميزانية ولديها مناخ عمل جيد جدًا.	0	14	18.07550208439153	يقول سناتور ولاية رود آيلاند نيكولاس كيتل إن الولايات التي لديها قوانين الحق في العمل لا تعاني من عجز وتتمتع بمناخ عمل أفضل من الولايات الأخرى.	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-29957	"ظهرت رسالة مستوحاة من الكتاب المقدس على جانب طريق سريع في منطقة سانت لويس مع صورة لدونالد ترامب وعبارة ""اجعل الإنجيل عظيمًا مرة أخرى""."	0	15	17.701628279109897	كانت لوحة إعلانية كبيرة - اجعل الإنجيل عظيمًا مرة أخرى - وضعت في ...	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-1613	أردوغان يفرض بروتوكول تقبيل حذائه إذا أراد أحد رؤيته.	0	16	17.647932944572425	الصورة مفبركة ولم يفرض أردوغان بروتوكولًا لتقبيل قدميه | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-4188	أردوغان يهدد الشعب والجيش المصري بالهلاك إذا خرجوا لمواجهة الأتراك.	0	17	17.647932944572425	هل هدد أردوغان الشعب والجيش المصري بالهلاك؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-10453	هدد دونالد ترامب بعمل عسكري ضد المكسيك في تغريدة أرسلها عشية عيد الميلاد.	0	18	17.61100552469049	هل هدد ترامب بعمل عسكري ضد المكسيك؟	0.0	0.0
tweet-ar-807	عاجل | أردوغان: قد نلجأ إلى عملية عسكرية أخرى إذا لم يتم حل الوضع في #إدلب بشكل سريع	vclaim-3042	صورة دبابات تابعة للنظام السوري وهي تتجه إلى محافظة إدلب.	0	19	17.545474837061843	صورة مضللة.. دبابات النظام السوري تتجه إلى إدلب | فحص الحقائق | مسبار	0.0	0.0
