tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-3158	صورٌ لتشييع ضباط أتراك قضوا في الهجوم على قاعدة الوطية في ليبيا.	0	6	31.14266244999425	الصور ليست لضباط أتراك قُتلوا في قاعدة الوطية الليبية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-4725	مقتل وزير الدفاع التركي في ليبيا	0	7	30.660407837086645	خطأ، رئيس الأركان التركي لم يُقتل في الغارات التي استهدفت قاعدة الوطية في ليبيا | في ميزان فرانس برس	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-3168	قصف جديد على الوطية وغارات على سرت.	0	8	29.62525653212838	هذه الصور ليست من قصف جديد على قاعدة الوطية وسرت | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-5361	أربعة تسجيلات مضللة له علاقةا بقصف قاعدة الوطية في ليبيا	0	9	29.322327978285703	تَأكّدْ | أربعة تسجيلات مضللة لا علاقة لها بقصف قاعدة الوطية في ليبيا	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-4688	الصورة من قلب الحدث اثناء ضرب قاعدة الوطية منذ قليل	0	10	27.77804625215992	هذه الصورة ملتقطة في غزّة عام 2014 ولا علاقة لها بقصف قاعدة الوطية في ليبيا | في ميزان فرانس برس	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-2250	صورة للمناضلات الجزائريات الزهرة ظريف وحسيبة بن بوعلي وجميلة بوحيرد.	1	1	51.69449284024516	هذه الصورة ليست للمناضلات الجزائريات بوحيرد وبوعلي وظريف | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-4476	الزهرة ظريف .. حسيبة بن بوعلي .. جميلة بوحيرد .. من الواقع وليس من هوليود ..	1	2	40.54034532801447	هذه الصورة التقطت في ميلانو عام 1945 ولا علاقة لها بالجزائر أو حرب التحرير الجزائرية | في ميزان فرانس برس	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-2077	الصورة الحقيقية للمناضلة الجزائرية جميلة بوحيرد، التي توفيت تحت التعذيب.	0	3	18.3938431507339	الجزائرية جميلة بوحيرد على قيد الحياة ولم تمت تحت التعذيب | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-18994	أنا من الجيل التاسع من نيو هامبشاير.	0	4	16.770695782699832	يقول سكوت براون إن جذور عائلته تعود إلى تسعة أجيال في نيو هامبشاير	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-29408	اصطف النظراء اليابانيون من جيل طفرة المواليد لتعريض أنفسهم للخطر لتخفيف الضرر الناجم عن الإشعاع ، مما يسلط الضوء على الاختلافات الصارخة عن مواقف الأجيال في الولايات المتحدة.	0	5	16.20812899022681	هل التغريدة المتباينة بين الأجيال الأمريكية واليابانية دقيقة؟	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-30053	"ثلثا جيل الألفية ""لا يعرفون ما هو أوشفيتز""."	0	6	14.619386333320149	هل ثلثي جيل الألفية لا يعرفون ما هو أوشفيتز؟	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-12996	أيدت جيل شتاين دونالد ترامب لمنصب الرئيس.	0	7	14.401025934524256	هل أيدت جيل شتاين دونالد ترامب؟	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-27350	"هل قال أينشتاين أن التكنولوجيا ستخلق ""جيل البلهاء""؟"	0	8	13.98330656805184	"هل قال أينشتاين أن التكنولوجيا ستخلق ""جيل البلهاء""؟"	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-20896	لقد عاد ثلث مجموعتنا العمرية (جيل الألفية) للعيش مع والديهم.	0	9	13.783404319888598	يقول يوست إن ثلث جيل الألفية يعيشون مع آبائهم	0.0	0.0
tweet-ar-373	الزهرة ظريف و حسيبة بن بوالعيد و جميلة بوحيرد جميلات الجزائر صنعن تاريخ الجزائر وكن عظيمات يتذكرهن الاجيال جيل بعد الجيل   , virginia hall ,	vclaim-19888	تسعون في المائة من الأشخاص الذين ولدوا في الأربعينيات من القرن الماضي انتهى بهم الأمر مالياً بشكل أفضل من آبائهم. لكن أولئك الذين ولدوا في الثمانينيات من القرن الماضي ، وهم جيل الألفية الذين تعرضوا لسوء المعاملة ، لديهم فرصة 50-50 فقط لأداء أفضل (مالياً) من آبائهم ، على الرغم من كونهم الجيل الأفضل تعليماً في تاريخنا.	0	10	13.69582763573731	"هل يتمتع جيل الألفية ""بفرصة 50-50 فقط"" لتحقيق أداء مالي أفضل من آبائهم؟"	0.0	0.0
tweet-ar-229	"فكره جميله
طياره بدون طيار لبسوها مثل الجن لتخويف غير المنفذين لحظر التجول والجلوس فى البيت 

 #منع_التجول_الكلي   , fictional character ,"	vclaim-3884	طائرة بدون طيار على هيئة شبح لتخويف غير الملتزمين بحظر التجوال والجلوس فى المنزل.	1	1	26.398798018869453	طائرة على هيئة شبح لتخويف رافضي حظر التجوال.. فيديو مضلل  | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-229	"فكره جميله
طياره بدون طيار لبسوها مثل الجن لتخويف غير المنفذين لحظر التجول والجلوس فى البيت 

 #منع_التجول_الكلي   , fictional character ,"	vclaim-5894	قانونية منع التجول وفق التعبئة العامة	0	2	22.198901991424144	قانونية منع التجول بموجب التعبئة العامة | مهارات نيوز	0.0	0.0
tweet-ar-229	"فكره جميله
طياره بدون طيار لبسوها مثل الجن لتخويف غير المنفذين لحظر التجول والجلوس فى البيت 

 #منع_التجول_الكلي   , fictional character ,"	vclaim-13479	حاولت طائرة بدون طيار من أمازون إيصال قنبلة إلى البيت الأبيض.	0	3	18.273321098440096	طائرة بدون طيار مارقة أمازون تسلم قنبلة إلى البيت الأبيض؟	0.0	0.0
tweet-ar-229	"فكره جميله
طياره بدون طيار لبسوها مثل الجن لتخويف غير المنفذين لحظر التجول والجلوس فى البيت 

 #منع_التجول_الكلي   , fictional character ,"	vclaim-24617	ليس هناك شك إلى حد كبير في أن [قوانين حظر التجول] ليست فعالة إما في الحد من الجريمة أو منع إلحاق الضرر بالشباب.	0	4	17.47318304382451	تشير دراسات محدودة إلى أن حظر التجول بين المراهقين غير فعال	0.0	0.0
tweet-ar-229	"فكره جميله
طياره بدون طيار لبسوها مثل الجن لتخويف غير المنفذين لحظر التجول والجلوس فى البيت 

 #منع_التجول_الكلي   , fictional character ,"	vclaim-5772	مشهد تجول داعش في إيران حقيقياً	0	5	17.148417298407498	تَأكّدْ | مشهد تجول داعش في إيران ليس حقيقياً	0.0	0.0
tweet-ar-229	"فكره جميله
طياره بدون طيار لبسوها مثل الجن لتخويف غير المنفذين لحظر التجول والجلوس فى البيت 

 #منع_التجول_الكلي   , fictional character ,"	vclaim-26463	# 5 حقائق: التجول في جنوب أستراليا | أفريكا تشيك	0	6	16.892282385858934	# 5 حقائق: التجول في جنوب أستراليا | أفريكا تشيك	0.0	0.0
tweet-ar-229	"فكره جميله
طياره بدون طيار لبسوها مثل الجن لتخويف غير المنفذين لحظر التجول والجلوس فى البيت 

 #منع_التجول_الكلي   , fictional character ,"	vclaim-7078	تطبق إحدى عشرة ولاية حظر تجول على الدراجات النارية مع فرض عقوبات صارمة على المخالفين.	0	7	15.502937747750122	حظر تجول دراجة نارية في 11 دولة؟	0.0	0.0
tweet-ar-229	"فكره جميله
طياره بدون طيار لبسوها مثل الجن لتخويف غير المنفذين لحظر التجول والجلوس فى البيت 

 #منع_التجول_الكلي   , fictional character ,"	vclaim-10826	تظهر الصورة نسرًا يمسك بطائرة بدون طيار.	0	8	14.844470611155868	هل هذا نسر يصطاد طائرة بدون طيار؟	0.0	0.0
tweet-ar-229	"فكره جميله
طياره بدون طيار لبسوها مثل الجن لتخويف غير المنفذين لحظر التجول والجلوس فى البيت 

 #منع_التجول_الكلي   , fictional character ,"	vclaim-15050	تفرض إحدى عشرة ولاية حظر تجول للشاحنات من الساعة 11 مساءً حتى الساعة 6 صباحًا.	0	9	14.697074599731854	وافقت 11 دولة على تطبيق حظر تجول الشاحنات وفرضه	0.0	0.0
tweet-ar-229	"فكره جميله
طياره بدون طيار لبسوها مثل الجن لتخويف غير المنفذين لحظر التجول والجلوس فى البيت 

 #منع_التجول_الكلي   , fictional character ,"	vclaim-1343	#  طيار يصور الغيوم ويرى الملائكة	0	10	14.401025934524256	#خرافة : طيار يصور الغيوم ويرى الملائكة! - فتبينوا	0.0	0.0
tweet-ar-257	جديد كوارث ٢٠٢٠: النمل يغزو سلطنة عمان!   , sidewalk ,	vclaim-3975	النمل الأسود الكبير ينتشر بالمليارات في سلطنة عُمان، ويدخل البيوت والسيارات والمحال التجارية.	1	1	50.292879535547904	النمل يغزو عُمان.. خبر مشكوك فيه | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-257	جديد كوارث ٢٠٢٠: النمل يغزو سلطنة عمان!   , sidewalk ,	vclaim-1077	(فيديو) نمل يغزو كنيسة في البيرو	0	2	37.43140155439298	ما حقيقة (فيديو) نمل يغزو كنيسة في البيرو؟ - فتبينوا	0.0	0.0
tweet-ar-257	جديد كوارث ٢٠٢٠: النمل يغزو سلطنة عمان!   , sidewalk ,	vclaim-0699	بيوت إرم ذات العماد موجودة في سلطنة عمان	0	3	26.100062396702725	بيوت إرم ذات العماد موجودة في سلطنة عمان!....حقيقة أم خرافة ؟ - فتبينوا	0.0	0.0
tweet-ar-257	جديد كوارث ٢٠٢٠: النمل يغزو سلطنة عمان!   , sidewalk ,	vclaim-1421	صور لرجال إطفاء سلطنة عُمان أثناء حريق الوادي الكبير.	0	4	25.737313258011625	هذه الصور ليست من حريق الوادي الكبير الأخير في سلطنة عمان | مسبار	0.0	0.0
tweet-ar-257	جديد كوارث ٢٠٢٠: النمل يغزو سلطنة عمان!   , sidewalk ,	vclaim-1053	(فيديو) لشاب يطير ببلالين الهيليوم إلى سلطنة عُمان	0	5	25.38450916521597	ما حقيقة (فيديو) لشاب يطير ببلالين الهيليوم إلى سلطنة عُمان؟ - فتبينوا	0.0	0.0
tweet-ar-257	جديد كوارث ٢٠٢٠: النمل يغزو سلطنة عمان!   , sidewalk ,	vclaim-1640	تحديد مهر الزواج في عُمان بقيمة أربعة آلاف ريال في سلطنة عمان، والسجن عقوبة من يزيد على هذا الرقم.	0	6	24.596359433486864	سلطنة عُمان لم تفرض السجن على من يزيد مهر الزواج عن 4 آلاف ريال | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-257	جديد كوارث ٢٠٢٠: النمل يغزو سلطنة عمان!   , sidewalk ,	vclaim-4189	سلطان عٌمان الجديد: اليمن وعُمان في الجزيرة العربية وما عداهما لم يكن هناك وجود	0	7	23.49547223682805	حقيقة هجوم سلطان عُمان الجديد على دول الخليج! | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-257	جديد كوارث ٢٠٢٠: النمل يغزو سلطنة عمان!   , sidewalk ,	vclaim-0403	ستصطف كواكب المجموعة الشمسية في خط واحد تقريبا يوم 2020/7/4	0	8	22.842765326602365	كواكب المجموعة الشمسية ستصطف مسببة وباءً جديدًا وكوارث طبيعية مدمرة... خبر زائف - فتبينوا	0.0	0.0
tweet-ar-257	جديد كوارث ٢٠٢٠: النمل يغزو سلطنة عمان!   , sidewalk ,	vclaim-4120	سلطنة عُمان تستدعي سفيرها في الدوحة وتدعو قطر للكف عن نشاطاتها المزعزعة للاستقرار والأمن.	0	9	21.40206221417329	عُمان تستدعي سفيرها في الدوحة... خبر كاذب | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-257	جديد كوارث ٢٠٢٠: النمل يغزو سلطنة عمان!   , sidewalk ,	vclaim-4201	التلفزيون العُماني: إلقاء القبض على خلية إرهابية إماراتية حاولت اغتيال السلطان هيثم.	0	10	20.76183697160424	القبض على خلية إماراتية حاولت اغتيال سلطان عُمان... هل الخبر صحيح؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-138	"تونس نحن من اوكسيجاننا شفاء 😍

 طبيب مصري بعد تصنيف تونس: مناعة التونسيين قد تكون علاجا جديدا لوباء كورونا

😮"	vclaim-3243	طبيب مصري يقول إنّ مناعة التونسيين قد تكون علاجاً جديداً لفايروس كورونا (كوفيد-19).	1	1	32.66121639179122	لم يصرح طبيب مصري أن مناعة التونسيين قد تكون علاجاً لكورونا | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-138	"تونس نحن من اوكسيجاننا شفاء 😍

 طبيب مصري بعد تصنيف تونس: مناعة التونسيين قد تكون علاجا جديدا لوباء كورونا

😮"	vclaim-1505	تصريح الطبيب التونسي ذاكر لهيذب، يعلن فيه نهاية فايروس كورونا المستجد في تونس، وأن أيام ذروته مرت وبدأت العدوى تتقلص بعد أن أظهر التونسيون مناعة لم توجد في دول أخرى.	0	2	20.418125341596262	الطبيب ذاكر لهيذب لم يبشر التونسين بنهاية فايروس كورونا | مسبار	0.0	0.0
tweet-ar-138	"تونس نحن من اوكسيجاننا شفاء 😍

 طبيب مصري بعد تصنيف تونس: مناعة التونسيين قد تكون علاجا جديدا لوباء كورونا

😮"	vclaim-3900	في تصريح مقتضب للمستشارة الألمانية أنغيلا ميركل، تحدثت عن المفاوضات مع الدكتور كمون صاحب العلاج الجديد ضد فايروس كورونا.	0	3	16.321709898689345	ترجمة تدّعي إعلان ميركل اكتشاف طبيب تونسي علاج لفايروس كورونا   | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-138	"تونس نحن من اوكسيجاننا شفاء 😍

 طبيب مصري بعد تصنيف تونس: مناعة التونسيين قد تكون علاجا جديدا لوباء كورونا

😮"	vclaim-0006	ادّعاء قول الطبيب ذاكر لهيذب انتهاء وباء كورونا في تونس في بداية شهر فبراير 2021	0	4	16.22779591093143	الدكتور التونسي ذاكر لهيذب لم يقل أن وباء كورونا انتهى في تونس في فبراير 2021 - فتبينوا	0.0	0.0
tweet-ar-138	"تونس نحن من اوكسيجاننا شفاء 😍

 طبيب مصري بعد تصنيف تونس: مناعة التونسيين قد تكون علاجا جديدا لوباء كورونا

😮"	vclaim-3575	احتفاء في بلجيكا بالطبيب التونسيّ محمد مراد، إثر تعافيه من فايروس كورونا المستجد، الذي أصيب به أثناء عمله في مستشفى ببروكسل.	0	5	15.769344573253418	ما جنسية الطبيب الذي احتفى به البلجيكيّون بعد شفائه من كورونا؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-138	"تونس نحن من اوكسيجاننا شفاء 😍

 طبيب مصري بعد تصنيف تونس: مناعة التونسيين قد تكون علاجا جديدا لوباء كورونا

😮"	vclaim-0489	اكتشاف علاج جديد لفيروس كورونا بالاستنشاق من اختراع طبيب مصري بأمريكا	0	6	15.194251146685524	طبيب مصري بأمريكا يكتشف علاج لفيروس كورونا بالاستنشاق.. خبر زائف - فتبينوا	0.0	0.0
tweet-ar-138	"تونس نحن من اوكسيجاننا شفاء 😍

 طبيب مصري بعد تصنيف تونس: مناعة التونسيين قد تكون علاجا جديدا لوباء كورونا

😮"	vclaim-4352	احتجاجات جديدة في تونس	0	7	13.57618167145599	صور منتشرة على مواقع التواصل لا علاقة لها بالاضطرابات الأخيرة في تونس | في ميزان فرانس برس	0.0	0.0
tweet-ar-138	"تونس نحن من اوكسيجاننا شفاء 😍

 طبيب مصري بعد تصنيف تونس: مناعة التونسيين قد تكون علاجا جديدا لوباء كورونا

😮"	vclaim-2882	فرنسا تصنف تونس منطقة حمراء بسبب فايروس كورونا المستجد (كوفيد-19) فيما صنفت تونس فرنسا منطقة خضراء.	0	8	13.479526672812405	فرنسا لم تُصنف تونس منطقة حمراء بسبب كورونا | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-138	"تونس نحن من اوكسيجاننا شفاء 😍

 طبيب مصري بعد تصنيف تونس: مناعة التونسيين قد تكون علاجا جديدا لوباء كورونا

😮"	vclaim-0377	تونس تنتصر على وباء كورونا واحتفال الطاقم الطبي (فيديو)	0	9	13.387336528351412	هذا الفيديو مضلل فهو ليس في تونس إنما في إيطاليا - فتبينوا	0.0	0.0
tweet-ar-138	"تونس نحن من اوكسيجاننا شفاء 😍

 طبيب مصري بعد تصنيف تونس: مناعة التونسيين قد تكون علاجا جديدا لوباء كورونا

😮"	vclaim-1485	تمثال جديد لأسد في تونس يكلف خزينة الدولة 90 مليون دينار.	0	10	13.159959615528503	تمثال الأسد صُمم في الجزائر وليس في تونس | مسبار	0.0	0.0
tweet-ar-356	صوره ،  ناسا لا تريدك ان تراها . . ❤️   , aesthetic ocean with moon ,	vclaim-2222	هذه الصورة لا تريدك ناسا ان تراها.	1	1	34.446980622992875	صورة مفبركة تدّعي أن الأرض مسطحة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-356	صوره ،  ناسا لا تريدك ان تراها . . ❤️   , aesthetic ocean with moon ,	vclaim-27062	â € Down with USAâ € ™ â € “Meme تظهر على نحو مزعوم المتظاهرين المناهضين لأمريكا في ميشيغان	0	2	17.417305661358856	â € Down with USAâ € ™ â € “Meme تظهر على نحو مزعوم المتظاهرين المناهضين لأمريكا في ميشيغان	0.0	0.0
tweet-ar-356	صوره ،  ناسا لا تريدك ان تراها . . ❤️   , aesthetic ocean with moon ,	vclaim-29378	تريد جدتك البالغة من العمر 100 عام لمالك صفحة فيسبوك أن تشارك منشورًا مرفقًا صورتها به.	0	3	17.225886735427103	هل تريد هذه الجدة منك مشاركة صورتها للاحتفال بمرور 100 عام على ...	0.0	0.0
tweet-ar-356	صوره ،  ناسا لا تريدك ان تراها . . ❤️   , aesthetic ocean with moon ,	vclaim-13979	"قالت أنجلينا جولي إنها تكره إسرائيل وتريد استئصال ""هؤلاء الناس""."	0	4	16.91299384734208	أنجلينا جولي وإسرائيل	0.0	0.0
tweet-ar-356	صوره ،  ناسا لا تريدك ان تراها . . ❤️   , aesthetic ocean with moon ,	vclaim-19288	تقول شركة Ocean Spray أنها تنقل منشأة المعالجة في Bordentown إلى ولاية بنسلفانيا إلى حد كبير بسبب التكاليف المرتبطة بالمبادرة الإقليمية لغازات الاحتباس الحراري.	0	5	16.53225539071846	ديان ألين تلقي باللوم على مبادرة غازات الاحتباس الحراري لمغادرة Ocean Spray المعلقة من بوردنتاون	0.0	0.0
tweet-ar-356	صوره ،  ناسا لا تريدك ان تراها . . ❤️   , aesthetic ocean with moon ,	vclaim-24417	يمكن لجيف جرين شراء أي شيء ... يمتلك قصرين.	0	6	14.999012549464853	ما تراه هو ما تحصل عليه - لدى كندريك ميك صور قصور جيف جرين	0.0	0.0
tweet-ar-356	صوره ،  ناسا لا تريدك ان تراها . . ❤️   , aesthetic ocean with moon ,	vclaim-9587	يشكل الاستخدام العادي لمبيض ألترا كلوركس خطرًا عامًا على الحيوانات الأليفة المنزلية.	0	7	14.751563301567144	ألترا كلوروكس ضار للحيوانات الأليفة	0.0	0.0
tweet-ar-356	صوره ،  ناسا لا تريدك ان تراها . . ❤️   , aesthetic ocean with moon ,	vclaim-1418	صورةً تظهر تراكم الثلوج على جانبي طريق في مدينة دمشق السورية أو في ريفها.	0	8	14.686917412425393	الصورة لممر ثلجي في اليابان وليست من سورية | مسبار	0.0	0.0
tweet-ar-356	صوره ،  ناسا لا تريدك ان تراها . . ❤️   , aesthetic ocean with moon ,	vclaim-8332	يشير مقدار الحركة التي تراها داخل صورة ثابتة إلى مستوى التوتر الحالي لديك.	0	9	14.686917412425393	هل سيظهر النظر إلى هذه الصورة مدى إجهادك؟	0.0	0.0
tweet-ar-356	صوره ،  ناسا لا تريدك ان تراها . . ❤️   , aesthetic ocean with moon ,	vclaim-23061	"يقول إن فترات أربع سنوات لأعضاء مجلس المدينة هي ""القاعدة في معظم المدن من حجمنا""."	0	10	14.660020723246042	يقول عمدة أوستن ، لي ليفينجويل ، إن فترات مجلس المدينة لمدة أربع سنوات هي القاعدة في معظم المدن مثل أوستن	0.0	0.0
tweet-ar-304	"الصين نقلت الفيروس للعالم كله وهما بيلعبوا ماتشاتهم بجمهور كامل العدد 😂😂
نهائي الدورى الصينى اليوم   ,  ,"	vclaim-2135	مقطع فيديو يُظهر الحضور الجماهيري في نهائي الدوري الصيني لكرة القدم.	1	1	21.22278839574132	عُقد نهائي الدوري الصيني لكرة القدم بحضور الجماهير | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-304	"الصين نقلت الفيروس للعالم كله وهما بيلعبوا ماتشاتهم بجمهور كامل العدد 😂😂
نهائي الدورى الصينى اليوم   ,  ,"	vclaim-0630	الصين تقتل المصابين بفيروس كورونا	0	2	15.897697619158368	قتل المصابين بفيروس كورونا لعجز الصين عن علاجهم..زائف - فتبينوا	0.0	0.0
tweet-ar-304	"الصين نقلت الفيروس للعالم كله وهما بيلعبوا ماتشاتهم بجمهور كامل العدد 😂😂
نهائي الدورى الصينى اليوم   ,  ,"	vclaim-4389	وزيرة الصحّة المصرية: اعتمدنا اللقاح الصيني لأن الفيروس صيني	0	3	15.366644568781233	"هل قالت وزيرة الصحّة المصريّة: ""سرّ إصرارنا على اللقاح الصيني أن الفيروس صيني""؟ | في ميزان فرانس برس"	0.0	0.0
tweet-ar-304	"الصين نقلت الفيروس للعالم كله وهما بيلعبوا ماتشاتهم بجمهور كامل العدد 😂😂
نهائي الدورى الصينى اليوم   ,  ,"	vclaim-18526	"الصين ""في بحر الصين الجنوبي و (تبني)"" قلعة عسكرية ربما لم يشهد العالم مثلها ""."	0	4	14.043274685945455	دونالد ترامب يثقل كاهل بناء الصين للجزر في بحر الصين الجنوبي	0.0	0.0
tweet-ar-304	"الصين نقلت الفيروس للعالم كله وهما بيلعبوا ماتشاتهم بجمهور كامل العدد 😂😂
نهائي الدورى الصينى اليوم   ,  ,"	vclaim-23160	"الصين لديها ""سيطرة كاملة ، تقريبا ، على كوريا الشمالية""."	0	5	14.005397422833044	"يبالغ دونالد ترامب عندما يقول إن الصين لديها ""سيطرة كاملة"" على كوريا الشمالية"	0.0	0.0
tweet-ar-304	"الصين نقلت الفيروس للعالم كله وهما بيلعبوا ماتشاتهم بجمهور كامل العدد 😂😂
نهائي الدورى الصينى اليوم   ,  ,"	vclaim-25795	"يقول إنه ""جلب 1200 وظيفة إلى تكساس عن طريق نقل مصانعه هنا من الصين""."	0	6	13.881179511436432	يدعي شامي أنه خلق 1200 وظيفة في تكساس من خلال نقل مصانعه إلى هيوستن من الصين	0.0	0.0
tweet-ar-304	"الصين نقلت الفيروس للعالم كله وهما بيلعبوا ماتشاتهم بجمهور كامل العدد 😂😂
نهائي الدورى الصينى اليوم   ,  ,"	vclaim-15217	تقوم شركة جنرال إلكتريك بنقل قسم الأشعة السينية والمقر الرئيسي من ولاية ويسكونسن إلى الصين.	0	7	13.441960944863528	جنرال إلكتريك الصين موف	0.0	0.0
tweet-ar-304	"الصين نقلت الفيروس للعالم كله وهما بيلعبوا ماتشاتهم بجمهور كامل العدد 😂😂
نهائي الدورى الصينى اليوم   ,  ,"	vclaim-0641	تسريب حقيقي من الصين فيديوهات هربت من الصين شوفو الوضع الحقيقي لمرضي الكرونا	0	8	13.171113882041576	هؤلاء المرضى مصابين بفيروس كورونا أم بأمراض عقلية؟ - فتبينوا	0.0	0.0
tweet-ar-304	"الصين نقلت الفيروس للعالم كله وهما بيلعبوا ماتشاتهم بجمهور كامل العدد 😂😂
نهائي الدورى الصينى اليوم   ,  ,"	vclaim-26180	هل الاستثمار الصيني في إفريقيا 1٪ أو أقل من استثماراتهم على مستوى العالم؟ | أفريكا تشيك	0	9	12.90818199115498	هل الاستثمار الصيني في إفريقيا 1٪ أو أقل من استثماراتهم على مستوى العالم؟ | أفريكا تشيك	0.0	0.0
tweet-ar-304	"الصين نقلت الفيروس للعالم كله وهما بيلعبوا ماتشاتهم بجمهور كامل العدد 😂😂
نهائي الدورى الصينى اليوم   ,  ,"	vclaim-0010	أكبر مظلة في العالم انها في الصين	0	10	12.8128535273445	هذه الصورة مفبركة وليست لاكبر مظلة في العالم - فتبينوا	0.0	0.0
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-2342	قصة رجل سرق سيارة، وبعد أن وجد طفلاً داخلها، عاد إلى المكان الذي أخذها منه ووبخ والديه على تركه دون رقابة، ثم قاد السيارة وهرب.	1	1	53.61319298068703	هذا الرجل وضع الطفل في متجر بعد سرقة السيارة ولم يرجعه لوالديه ليوبّخهما | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-6678	وفاة الطفل الذي تركه والده النسيان في السيارة.	0	2	32.89866712534505	وفيات أطفال تُركوا في السيارات	0.0	0.0
tweet-ar-039	اكتشف لص بعد سرقته سيارة، أن هناك طفلاً بداخلها، فعاد بالسيارة إلى المكان الذي سرقها منه ليجد الوالدين مذعورين فوبخهما على ترك طفلهما دون رقابة، ثم أخذ السيارة وهرب.   	vclaim-10234	يتم ترك طفل مربوط في مقعد السيارة على سطح السيارة.	0	3	28.53440304830994	ترك الطفل على سقف السيارة	0.0	0.0
