tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-271	"#قروب_سفير_الوطن
 #قروب_الترند_الملكي
#قروب_عشاق_الاهلي
 #نخبة_عشاق_الملكي
#ملوك_المدرج_الناري
#عشاق_الكيان_الأهلاوي
#قروب_الأسود_الملكية

أغنية صينية تعتذر للمسلمين و لشعب الإيغور بسبب فيروس كورونا
الأغنية بعنوان : لم نكن نعلم   , اغنية صينية عن كورونا ,"	vclaim-0249	وفاة اصغر طبيب في سوريا بفايروس كورونا قام زملاؤه بالإنحناء لجثته تعبيرا له عن حبهم الشديد	0	15	10.380683801099684	الصورة لطبيب صيني وليست لطبيب سوري توفي بسبب فيروس كورونا - فتبينوا	0.0	0.0
tweet-ar-271	"#قروب_سفير_الوطن
 #قروب_الترند_الملكي
#قروب_عشاق_الاهلي
 #نخبة_عشاق_الملكي
#ملوك_المدرج_الناري
#عشاق_الكيان_الأهلاوي
#قروب_الأسود_الملكية

أغنية صينية تعتذر للمسلمين و لشعب الإيغور بسبب فيروس كورونا
الأغنية بعنوان : لم نكن نعلم   , اغنية صينية عن كورونا ,"	vclaim-5398	هل اتهم بروفيسور ياباني حائز على (نوبل) الصين بصناعة فيروس كورونا	0	16	10.345358079774758	تَأكّدْ | هل اتهم بروفيسور ياباني حائز على (نوبل) الصين بصناعة فيروس كورونا؟	0.0	0.0
tweet-ar-271	"#قروب_سفير_الوطن
 #قروب_الترند_الملكي
#قروب_عشاق_الاهلي
 #نخبة_عشاق_الملكي
#ملوك_المدرج_الناري
#عشاق_الكيان_الأهلاوي
#قروب_الأسود_الملكية

أغنية صينية تعتذر للمسلمين و لشعب الإيغور بسبب فيروس كورونا
الأغنية بعنوان : لم نكن نعلم   , اغنية صينية عن كورونا ,"	vclaim-0679	مسعود أوزيل يتبنى طفلة إيغورية هاربة من الصين	0	17	9.891191548938018	مسعود أوزيل يتبنى طفلة إيغورية هاربة من الصين - زائف - فتبينوا	0.0	0.0
tweet-ar-271	"#قروب_سفير_الوطن
 #قروب_الترند_الملكي
#قروب_عشاق_الاهلي
 #نخبة_عشاق_الملكي
#ملوك_المدرج_الناري
#عشاق_الكيان_الأهلاوي
#قروب_الأسود_الملكية

أغنية صينية تعتذر للمسلمين و لشعب الإيغور بسبب فيروس كورونا
الأغنية بعنوان : لم نكن نعلم   , اغنية صينية عن كورونا ,"	vclaim-8572	نُشر مقال إخباري يدعي أن عشاق Radiohead شعروا بالحرج بعد أن صفقوا بشدة لجلسة ضبط.	0	18	9.719272638455656	مشجعو Radiohead غادروا وجوههم حمراء بعد تصفيق جلسة الضبط؟	0.0	0.0
tweet-ar-271	"#قروب_سفير_الوطن
 #قروب_الترند_الملكي
#قروب_عشاق_الاهلي
 #نخبة_عشاق_الملكي
#ملوك_المدرج_الناري
#عشاق_الكيان_الأهلاوي
#قروب_الأسود_الملكية

أغنية صينية تعتذر للمسلمين و لشعب الإيغور بسبب فيروس كورونا
الأغنية بعنوان : لم نكن نعلم   , اغنية صينية عن كورونا ,"	vclaim-3769	طبيبان صينيان يستيقظان بعد أسابيع من الغيبوبة وقد تحوّل لون بشرتهما إلى الأسود بسبب فايروس كورونا المستجد.	0	19	9.696573703991463	كورونا الصين: تغيّر بشرة طبيبين إلى اللون الداكن.. خبر صحيح | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-271	"#قروب_سفير_الوطن
 #قروب_الترند_الملكي
#قروب_عشاق_الاهلي
 #نخبة_عشاق_الملكي
#ملوك_المدرج_الناري
#عشاق_الكيان_الأهلاوي
#قروب_الأسود_الملكية

أغنية صينية تعتذر للمسلمين و لشعب الإيغور بسبب فيروس كورونا
الأغنية بعنوان : لم نكن نعلم   , اغنية صينية عن كورونا ,"	vclaim-0497	تحول لون جلد طبيبان في الصين للون الداكن بعد إصابتهم بفيروس كورونا الجديد وتلقيهم العلاج	0	20	9.687656634605414	طبيبان تتحول بشرتهما في الصين إلى اللون الداكن نتيجة إصابة فيروس كورونا لكبدهم - ما الحقيقة؟ - فتبينوا	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-3486	مصر تقدّم شحنة مساعدات ومعدّات طبية لقطاع غزة ودولة الاحتلال، كمساهمة لمواجهة فايروس كورونا المستجد (كوفيد-19).	1	1	26.700955020710012	هل قدّمت مصر مساعدات طبيّة إلى قطاع غزة وكيان الاحتلال؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-2548	30 دولار رسوم فحص كورونا لمغادرين معبر رفح جنوب قطاع غزة.	0	2	19.69082370657685	لا رسوم على فحص المغادرين عبر معبر رفح | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-2721	مصر ترسل شاحنات تحمل مستلزمات طبية في طريقها إلى قطاع غزة.	1	3	18.96177503055209	كورونا غزة: صور المساعدات الطبية المصرية قديمة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-3850	"تجمّع إيطالي يهتف ""تحيا مصر"" عقب تقديم الحكومة المصرية المساعدات الطبية لإيطاليا."	0	4	16.034911848454477	الشعب الإيطالي يحيّي مصر بعد إرسالها مساعدات طبية لهم.. حقيقة الأمر  | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-15998	كشف استطلاع للرأي أجري في مصر أن 80٪ من المصريين يعارضون تلقي مساعدات خارجية من الولايات المتحدة.	0	5	15.436879504522546	يقول المرشح لمجلس الشيوخ الأمريكي باري هينكلي إن 80٪ من المصريين يعارضون تلقي مساعدات خارجية من الولايات المتحدة	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-3810	بعد ساعات طويلة من العمل في جناح العزل الطبي، صورة لبطلة مصرية من جيش مصر الأبيض.	0	6	14.009927566188024	كورونا مصر: هذه الصورة لممرضة برازيلية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-3878	صور لراهبات داخل إيبراشيات مصرية يقمن بصناعة كمامات طبية.	0	7	13.070530369305356	صور زائفة لراهبات يقمن بصناعة كمامات طبية في مصر | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-0532	اكتشاف مصر علاج فيروس كورونا	0	8	12.7709454516726	مصر تخترع علاج فيروس كورونا..خبر زائف - فتبينوا	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-2754	المنح الالهية تتوالى على مصر، الكشف عن بحر من الغاز في مصر باحتياطي 200 تريليون قدم مكعب، مصر ستصبح دولة نفطية عظمى.	0	9	12.278203527798375	مصر لم تعلن عن اكتشاف حقل غاز جديد باحتياطي 200 تريليون قدم | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-0717	12ألف دجاجة ماتت بسبب الأمطار في مصر	0	10	11.941179235528136	12ألف دجاجة ماتت بسبب الأمطار في مصر!..حقيقة أم خرافة؟ - فتبينوا	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-1778	إغلاق القنصلية المصرية في قطاع غزة، بتعليمات من الرئيس المصري عبد الفتاح السيسي.	0	11	11.893295422998182	السيسي لم يأمر بإغلاق القنصلية المصرية في غزة فهي مغلقة منذ 2007 | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-3838	"تركيا تقدم مساعداتٍ إنسانيّةٍ طبيّة إلى دولة الاحتلال لمواجهة فايروس كورونا المستجد ""كوفيد19""."	0	12	11.798667061969596	ما قصة المساعدات الطبيّة التي قدمتها تركيا لدولة الاحتلال؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-4929	رشّ أدوية لمكافحة فيروس كورونا في مصر	0	13	11.734773380009456	هذه الصور قديمة ولا تظهر رشّ أدوية لمكافحة فيروس كورونا المستجدّ في مصر | في ميزان فرانس برس	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-4923	تأجيل الدراسة في مصر بسبب كورونا	0	14	11.622386642184356	وزير التعليم المصري ينفي تأجيل العودة إلى الدراسة بسبب فيروس كورونا  المستجدّ | في ميزان فرانس برس	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-0819	"المنظر اللي انت شايفه دا مش في اوروبا ولا امريكا دا محور روض الفرج  هرم مصر الحديث """	0	15	11.401806627237832	الصورة المتداولة ليست لكوبري روض الفرج بمصر وإنما لأحد جسور شنغهاي - فتبينوا	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-16111	يتلقى الأمريكيون مساعدات غذائية أكثر من العاملين في القطاع الخاص.	0	16	11.326938108698496	يقول ألين ويست إن عدد الأمريكيين الذين يتلقون مساعدات غذائية أكبر من عدد العاملين في القطاع الخاص	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-0604	الصين تعلن رسميا منذ ساعات نجاح المصل المصرى الذى قدمته الد كتورة هالة وزيرة الصحة المصرية الى وزارة الصحة الصينية والذى اثبت فا عليته بنسبة 100 % على اكثر من 7 حالات تم شفائهم لتعلن الصين ان العلماء الاطباء المصرين اثبتوا للعالم اجمع انهم هم صناع الحياة واصبح حق ابتكار المصل مصرى 100 % ليصل تصديرة الى كل دول العالم	0	17	11.28939710930382	نجاح مصل مصري في علاج فيروس كورونا بالصين بعد تسليمه لهم.. ما الحقيقة؟ - فتبينوا	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-4806	صورة طبيبة مصرية توفيت مع عائلتها بسبب كورونا	0	18	11.280787119502303	هذه الصورة ليست لطبيبة مصرية توفيت هي وعائلتها بسبب فيروس كورونا المستجدّ | في ميزان فرانس برس	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-5484	مصر تنفي منعها مرور شحنات نفطية متوجهة إلى سوريا	0	19	11.224259770844714	تَأكّدْ | مصر تنفي منعها مرور شحنات نفطية متوجهة إلى سوريا	0.0	0.0
tweet-ar-704	"مصر ام الدنيا 😒🇪🇬
 ترسل مساعدات طبية وغذائية إلى قطاع غزة 
 عبر معبر رفح للمساعدة فى مواجهة منع تفشى فيروس كورونا..🤚🇪🇬

اللي بتقدمه مصر مع العالم والمساعدات اللي قدمتها للبشرية، 
يؤكد أن مصر قوة إقليمية عظمى 💪🇪🇬
مصر ام الدنيا ياحضارات ❤️🇪🇬   , الهلال الاحمر المصري غزة egypt's aid to palestine معبر رفح مساعدات طبية مساعدات مصر لغزه ,"	vclaim-3665	المملكة المغربيّة ترسل شحنة كبيرة من المساعدات الطبيّة إلى الجزائر لمواجهة جائحة فايروس كورونا المستجد (كوفيد_19)	0	20	11.004275356588648	هل أرسلت المغرب مساعدات طبيّة إلى الجزائر؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-3146	صورة منظومة الدفاع الجوي التركي والردار الذي تم تدميرها بنجاح في قاعدة الوطية الجوية.	1	1	69.95232223509473	هذه ليست منظومة دفاع تركية تم تدميرها في قاعدة الوطية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-4727	فيديو من الجوّ لقصف قاعدة الوطية	0	2	35.91336195478499	​هذا الفيديو نشرته وزارة الدفاع المصرية قبل ثلاث سنوات ولا علاقة له بالغارات الأخيرة على قاعدة الوطية في ليبيا | في ميزان فرانس برس	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-3165	مقتل الجنرال التركي يشار غولر ومعه 11 جندي تركي آخرين إثر استهدافهم بواسطة طيران سلاح الجو في قاعدة الوطية.	0	3	34.66956682401797	الجنرال التركي يشار غولر لم يقتل في استهداف قاعدة الوطية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-3697	مقطع فيديو يصوّر لحظة قصف قاعدة الوطية الجوية في ليبيا، أو انفجار مخزن ذخيرة هناك.	0	4	32.54631706802712	لحظة قصف قاعدة الوطية الجوية في ليبيا.. فيديو مضلل | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-4720	#عاااااجل تعرض قاعدة ‎#الوطية لضربات جوية للمرة الثانية الخاضعة لسيطرة الأتراك..	0	5	31.59944159048824	هذا الفيديو مسجّل من لعبة إلكترونيّة ولا علاقة له بالهجوم الجوي على قاعدة الوطية في ليبيا | في ميزان فرانس برس	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-3158	صورٌ لتشييع ضباط أتراك قضوا في الهجوم على قاعدة الوطية في ليبيا.	0	6	31.14266244999425	الصور ليست لضباط أتراك قُتلوا في قاعدة الوطية الليبية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-4725	مقتل وزير الدفاع التركي في ليبيا	0	7	30.660407837086645	خطأ، رئيس الأركان التركي لم يُقتل في الغارات التي استهدفت قاعدة الوطية في ليبيا | في ميزان فرانس برس	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-3168	قصف جديد على الوطية وغارات على سرت.	0	8	29.62525653212838	هذه الصور ليست من قصف جديد على قاعدة الوطية وسرت | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-5361	أربعة تسجيلات مضللة له علاقةا بقصف قاعدة الوطية في ليبيا	0	9	29.322327978285703	تَأكّدْ | أربعة تسجيلات مضللة لا علاقة لها بقصف قاعدة الوطية في ليبيا	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-4688	الصورة من قلب الحدث اثناء ضرب قاعدة الوطية منذ قليل	0	10	27.77804625215992	هذه الصورة ملتقطة في غزّة عام 2014 ولا علاقة لها بقصف قاعدة الوطية في ليبيا | في ميزان فرانس برس	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-3139	أردوغان ينعى الجنرال التركي يشار غولر في تغريدةٍ له ويُشارك في جنازته وجنازة جنود أتراك قُتلوا في قاعدة الوطية الليبية.	0	11	21.288534850608517	أردوغان لم يشيع قتلى أتراك في ليبيا، ولم ينعى الجنرال غولر | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-8563	"تظهر الصور الفوتوغرافية رسالة ""شكرًا لك على الحرية"" في حقل بالقرب من Offutt AFB."	0	12	17.79608521618187	قاعدة أوفوت الجوية	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-12430	كتب المقيم إلى إحدى الصحف ليشتكي من تحليق طائرات من قاعدة جوية محلية كانت متجهة إلى حفل تأبين جندي سقط.	0	13	15.992239871634403	قاعدة لوك الجوية تطير بالقرب	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-0670	الصور الأولى المتداولة لدمار قاعدة عين الأسد ولكن الصور قديمة	0	14	15.946674231894468	الصور الأولى المتداولة لدمار قاعدة عين الأسد! ولكن الصور قديمة. - فتبينوا	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-0671	تويتات تدعي وصول أول صور لدمار قاعدة عين الأسد ولكن الصور قديمة	0	15	15.1724861732648	تويتات تدعي وصول أول صور لدمار قاعدة عين الأسد! ولكن الصور قديمة. - فتبينوا	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-4933	ايفانكا ترامب في قاعدة عين الأسد في الانبار صباح هذا اليوم ..	0	16	14.7291684604101	صور قديمة لزيارة إيفانكا ترامب قاعدة العديد القطرية | في ميزان فرانس برس	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-20150	"لم يكن هناك حقًا ""قاعدة هاسترت"". """	0	17	14.309562645412182	دينيس هاسترت: لم تكن هناك قاعدة هاسترت	0.0	0.0
tweet-ar-097	"#قاعدة_الوطية 😂😂😂
صورة منصات الدفاع الجوي التركي والردار الذي تم تدميرهن بنجاح في قاعدة الوطية الجوية ...   , s 200 radar syria ,"	vclaim-4958	صورة لقصف إيران قاعدة عين الأسد العراقية	0	18	14.304864666581192	هذه الصورة ليست لقصف إيران قاعدة عين الأسد في 8 كانون الثاني/ يناير 2020 | في ميزان فرانس برس	0.0	0.0
