tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1179	"Loretta Lynch: “Confederate Flag Tattoos Must All Be Removed IMMEDIATELY” NOT HAPPENING EVER.!!??   Loretta Lynch: ""Confederate Flag Tattoos Must All Be Removed IMMEDIATELY"" - Conservative Daily Post — Tiny (David) ( ) August 7, 2016"	vclaim-sno-confederate-flag-capitol-dc	A Confederate flag was spotted inside and outside the U.S. Capitol as a pro-Trump mob stormed the building.	0	9	21.3296628917403	Was the Confederate Flag Raised at the U.S. Capitol in Washington, D.C.?	0.0	0.0
tweet-sno-1179	"Loretta Lynch: “Confederate Flag Tattoos Must All Be Removed IMMEDIATELY” NOT HAPPENING EVER.!!??   Loretta Lynch: ""Confederate Flag Tattoos Must All Be Removed IMMEDIATELY"" - Conservative Daily Post — Tiny (David) ( ) August 7, 2016"	vclaim-sno-kanye-west-confederate-flag	A photograph shows Kanye West wearing a jacket with a Confederate flag patch.	0	10	21.3296628917403	Did Kanye West Wear a Confederate Flag Patch?	0.0	0.0
tweet-sno-1180	Trump's fundraising numbers are way up!... because you can't cancel recurring payments.   Twitter Nash ( ) August 7, 2016	vclaim-sno-impossible-to-cancel-recurring-trump-donations	It is impossible to cancel recurring donations to the Donald Trump presidential campaign.	1	1	31.255781202350583	Is it Impossible to Cancel Recurring Donations to the Trump Campaign?	0.0	0.0
tweet-sno-1180	Trump's fundraising numbers are way up!... because you can't cancel recurring payments.   Twitter Nash ( ) August 7, 2016	vclaim-sno-recurring-donation-dec	The Trump Campaign's fundraising platform is soliciting recurring donations until mid-December and automatically checking the box that authorizes this option.	0	2	25.788543744123423	Is Trump Campaign Auto-Checking A “Recurring Donation” Option That Ends in December?	0.0	0.0
tweet-sno-1180	Trump's fundraising numbers are way up!... because you can't cancel recurring payments.   Twitter Nash ( ) August 7, 2016	vclaim-sno-tracking-stimulus-check	An 800 phone number can be used for tracking the status of coronavirus economic stimulus payments.	0	3	21.504780390201613	No, This Is Not a Phone Number for Tracking Your Coronavirus Stimulus Payments	0.0	0.0
tweet-sno-1180	Trump's fundraising numbers are way up!... because you can't cancel recurring payments.   Twitter Nash ( ) August 7, 2016	vclaim-sno-netflix-users-update-payment	Netflix is contacting users and telling them to update their payment information, or their accounts will be canceled.	0	4	19.60120121027285	Is Netflix Asking Users to Update Payment Information?	0.0	0.0
tweet-sno-1180	Trump's fundraising numbers are way up!... because you can't cancel recurring payments.   Twitter Nash ( ) August 7, 2016	vclaim-sno-ted-cruz-cancun-cancel-culture	"U.S. Sen. Ted Cruz released a fundraising request saying that ""liberal cancel culture"" forced him to cancel his trip to Cancún, Mexico."	0	5	19.13391180886863	Did Ted Cruz Say ‘Liberal Cancel Culture’ Forced Him To Cancel Cancún Trip?	0.0	0.0
tweet-sno-1180	Trump's fundraising numbers are way up!... because you can't cancel recurring payments.   Twitter Nash ( ) August 7, 2016	vclaim-sno-trump-lose-followers-first-time	"In late November 2020, U.S. President Donald Trump's number of Twitter followers decreased ""for the first time."""	0	6	19.113346386710383	Did Trump Lose Twitter Followers for the First Time After 2020 Election?	0.0	0.0
tweet-sno-1180	Trump's fundraising numbers are way up!... because you can't cancel recurring payments.   Twitter Nash ( ) August 7, 2016	vclaim-sno-trump-accuse-cruz-fraud	U.S. President Donald Trump accused U.S. Sen. Ted Cruz of fraud on Twitter after coming in second during the 2016 Iowa caucus.	0	7	17.484030912928525	Did Trump Accuse Sen. Ted Cruz of Fraud in 2016?	0.0	0.0
tweet-sno-1180	Trump's fundraising numbers are way up!... because you can't cancel recurring payments.   Twitter Nash ( ) August 7, 2016	vclaim-sno-united-way-covid-relief	The phone number 1-866-211-9966 connects callers with the United Way's COVID-19 Community Economic Relief Fund.	0	8	17.112378831654226	Does This Phone Number Connect with United Way’s COVID-19 Relief Fund?	0.0	0.0
tweet-sno-1180	Trump's fundraising numbers are way up!... because you can't cancel recurring payments.   Twitter Nash ( ) August 7, 2016	vclaim-sno-powerball-lottery-not-cancelled	A $1.5 billion powerball lottery drawing scheduled for 13 January 2016 has been cancelled.	0	9	16.876824743591605	FALSE: The Lottery Has Been Cancelled	0.0	0.0
tweet-sno-1180	Trump's fundraising numbers are way up!... because you can't cancel recurring payments.   Twitter Nash ( ) August 7, 2016	vclaim-sno-trump-army-fundraising-email	"An image shows a fundraising email for the Trump campaign asking people to join the ""Trump Army"" to go fight the ""liberal MOB."""	0	10	16.46257091250267	Is This ‘Trump Army’ Fundraising Email Real?	0.0	0.0
tweet-sno-1181	Hillary’s handler is medic (see badge) and carries pen with injection. #HillarysHealth   — Mike Cernovich ( ) August 7, 2016	vclaim-sno-clintons-secret-service-agent-holds-diazepam-pen	Hillary Clinton travels with a doctor carrying a Diazepam pen in case she has a seizure.	1	1	23.469965424267023	Clinton’s Secret Service Agent Holds Diazepam Pen	0.0	0.0
tweet-sno-1181	Hillary’s handler is medic (see badge) and carries pen with injection. #HillarysHealth   — Mike Cernovich ( ) August 7, 2016	vclaim-sno-hillary-clinton-used-green-screen-to-make-a-fake-crowd-in-nevada	Hillary Clinton used a green screen to add fake audience members during her August 2016 speech in Nevada.	0	2	19.53513342735726	Hillary Clinton Used Green Screen to Make a Fake Crowd in Nevada	0.0	0.0
tweet-sno-1181	Hillary’s handler is medic (see badge) and carries pen with injection. #HillarysHealth   — Mike Cernovich ( ) August 7, 2016	vclaim-sno-mike-rowe-unleashes-hell-on-hillary	"Mike Rowe ""unleashed hell"" on Hillary Clinton after she refused to donate to his charity."	0	3	18.470540419255123	Mike Rowe ‘Unleashes Hell On Hillary’	0.0	0.0
tweet-sno-1181	Hillary’s handler is medic (see badge) and carries pen with injection. #HillarysHealth   — Mike Cernovich ( ) August 7, 2016	vclaim-sno-hillary-clinton-medical-records-leaked	Leaked medical records document that Hillary Clinton exhibits signs of dementia and serious illness.	0	4	17.70301787700175	Hillary Clinton Medical Records ‘Leaked’	0.0	0.0
tweet-sno-1181	Hillary’s handler is medic (see badge) and carries pen with injection. #HillarysHealth   — Mike Cernovich ( ) August 7, 2016	vclaim-sno-pence-white-house-syria-photo	Vice President Mike Pence was in the White House Situation Room while the U.S. carried out a strike against Syria.	0	5	16.996533561847276	Was Mike Pence at the White House During the U.S. Strike Against Syria?	0.0	0.0
tweet-sno-1181	Hillary’s handler is medic (see badge) and carries pen with injection. #HillarysHealth   — Mike Cernovich ( ) August 7, 2016	vclaim-sno-people-like-donald-trump	Hillary Clinton suggested during a 2013 speech that she would like to see Donald Trump run for President.	0	6	16.937921099297437	Did Hillary Clinton Say ‘I Would Like to See People Like Donald Trump Run for Office’?	0.0	0.0
tweet-sno-1181	Hillary’s handler is medic (see badge) and carries pen with injection. #HillarysHealth   — Mike Cernovich ( ) August 7, 2016	vclaim-sno-donald-trump-muslims-id	Donald Trump stated that Muslims should be made to wear identifying badges.	0	7	16.649100152991437	Did Trump Say Muslims Should Be Required to Wear Badges?	0.0	0.0
tweet-sno-1181	Hillary’s handler is medic (see badge) and carries pen with injection. #HillarysHealth   — Mike Cernovich ( ) August 7, 2016	vclaim-sno-2016-obamas-america	Scott Paulson penned an opinion piece about the film	0	8	16.627632854810564	2016: Obama’s America	0.0	0.0
tweet-sno-1181	Hillary’s handler is medic (see badge) and carries pen with injection. #HillarysHealth   — Mike Cernovich ( ) August 7, 2016	vclaim-sno-hillary-clinton-rare-disease	Hillary Clinton died suddenly of a previously unknown medical condition.	0	9	15.668535864609256	Did Hillary Clinton Die Unexpectedly of a Rare Disease?	0.0	0.0
tweet-sno-1181	Hillary’s handler is medic (see badge) and carries pen with injection. #HillarysHealth   — Mike Cernovich ( ) August 7, 2016	vclaim-sno-angelina-jolie-death-hoax	Angelina Jolie committed suicide in August 2016.	0	10	15.439141247457314	Angelina Jolie Death Hoax	0.0	0.0
tweet-sno-1182	Hillary Clinton strategist Bob Beckel called for WikiLeaks editor Julian Assange to be  assassinated. #DNCLeak   — WikiLeaks ( ) August 10, 2016	vclaim-sno-bob-beckel-julian-assange	Hillary Clinton strategist Bob Beckel called for the assassination of Wikileaks founder Julian Assange.	1	1	64.10300092688584	Bob Beckel Called for WikiLeaks Founder Julian Assange to Be Assassinated	0.0	0.0
tweet-sno-1182	Hillary Clinton strategist Bob Beckel called for WikiLeaks editor Julian Assange to be  assassinated. #DNCLeak   — WikiLeaks ( ) August 10, 2016	vclaim-sno-julian-assange-drone-strike	Hillary Clinton proposed assassinating Julian Assange via drone strike to silence WikiLeaks.	0	2	39.226310606392765	To Silence Wikileaks, Hillary Clinton Proposed Drone Strike on Julian Assange?	0.0	0.0
tweet-sno-1182	Hillary Clinton strategist Bob Beckel called for WikiLeaks editor Julian Assange to be  assassinated. #DNCLeak   — WikiLeaks ( ) August 10, 2016	vclaim-sno-assange-asks-for-pardon	Julian Assange asked President-Elect Donald Trump for a pardon in exchange for his help in defeating Hillary Clinton.	0	3	27.49827870022226	WikiLeaks Asks President-Elect Trump to Pardon Julian Assange as Compensation?	0.0	0.0
tweet-sno-1182	Hillary Clinton strategist Bob Beckel called for WikiLeaks editor Julian Assange to be  assassinated. #DNCLeak   — WikiLeaks ( ) August 10, 2016	vclaim-sno-julian-assange-bernie-sanders-was-threatened	WikiLeaks founder Julian Assange said Bernie Sanders was threatened to drop out of the presidential race.	0	4	25.22160673037865	Julian Assange Said Bernie Sanders Won Race, Was Threatened	0.0	0.0
tweet-sno-1182	Hillary Clinton strategist Bob Beckel called for WikiLeaks editor Julian Assange to be  assassinated. #DNCLeak   — WikiLeaks ( ) August 10, 2016	vclaim-sno-hillary-sand-wikileaks-dump	"Hillary Clinton called Muslims ""sand n*ggers"" in an email leaked by Wikileaks."	0	5	22.74216006913333	Hillary Refers to Muslims as ‘Sand N*****s’ in WikiLeaks Dump?	0.0	0.0
tweet-sno-1182	Hillary Clinton strategist Bob Beckel called for WikiLeaks editor Julian Assange to be  assassinated. #DNCLeak   — WikiLeaks ( ) August 10, 2016	vclaim-sno-wikileaks-exposes-clinton-assassination-of-antonin-scalia	E-mail published by WikiLeaks revealed Clinton operatives assassinated Supreme Court Justice Antonin Scalia.	0	6	22.342734010266387	WikiLeaks Exposes Clinton Assassination of Antonin Scalia?	0.0	0.0
tweet-sno-1182	Hillary Clinton strategist Bob Beckel called for WikiLeaks editor Julian Assange to be  assassinated. #DNCLeak   — WikiLeaks ( ) August 10, 2016	vclaim-sno-wikileaks-cofirms-hillary-clinton-sold-weapons-to-isis	E-mails released by WikiLeaks confirm Hillary Clinton sold weapons to ISIS.	0	7	20.521239872717928	WikiLeaks Confirms Hillary Clinton Sold Weapons to ISIS?	0.0	0.0
tweet-sno-1182	Hillary Clinton strategist Bob Beckel called for WikiLeaks editor Julian Assange to be  assassinated. #DNCLeak   — WikiLeaks ( ) August 10, 2016	vclaim-sno-newsweek-proves-that-wikileaks-is-leaking-phony-hillary-clinton-emails	WikiLeaks was caught by Newsweek fabricating e-mails with the intent of damaging the campaign of Hillary Clinton.	0	8	19.84037672579117	Newsweek Proves That WikiLeaks Is Leaking Phony ‘Hillary Clinton Emails’	0.0	0.0
tweet-sno-1182	Hillary Clinton strategist Bob Beckel called for WikiLeaks editor Julian Assange to be  assassinated. #DNCLeak   — WikiLeaks ( ) August 10, 2016	vclaim-sno-bill-oreilly-and-megan-kelly-are-clinton-operatives	WikiLeaks revealed that Bill O'Reilly and Megyn Kelly are covert Hillary Clinton campaign operatives.	0	9	18.407000815936023	WikiLeaks Bombshell: Bill O’Reilly and Megan Kelly are Clinton Operatives	0.0	0.0
tweet-sno-1182	Hillary Clinton strategist Bob Beckel called for WikiLeaks editor Julian Assange to be  assassinated. #DNCLeak   — WikiLeaks ( ) August 10, 2016	vclaim-sno-hillary-clinton-grab-crotch	A photograph shows Hillary Clinton grabbing a man's crotch.	0	10	17.10187337488805	WikiLeaks Releases Candid Photos of Hillary Clinton Grabbing a Man’s Crotch	0.0	0.0
tweet-sno-1183	Washington: Kent School District Removes Pork From Menus to Appease Muslims   WordPress.com via Creeping Sharia— Steven-Michael ( ) August 13, 2016	vclaim-sno-washington-school-district-bans-pork	Schools in Kent, Washington, have removed pork from school menus because Muslim families were offended.	1	1	75.12657944030758	Did a Washington School District Ban Pork Due to a Muslim Outcry?	0.0	0.0
tweet-sno-1183	Washington: Kent School District Removes Pork From Menus to Appease Muslims   WordPress.com via Creeping Sharia— Steven-Michael ( ) August 13, 2016	vclaim-sno-tim-hortons-removes-pork-to-appease-muslims	Canadian chain Tim Hortons is removing pork from its menu to appease offended Muslim customers.	0	2	54.20734180163879	Tim Hortons Removes Pork to Appease Muslims	0.0	0.0
tweet-sno-1183	Washington: Kent School District Removes Pork From Menus to Appease Muslims   WordPress.com via Creeping Sharia— Steven-Michael ( ) August 13, 2016	vclaim-sno-pulled-pork	Chipotle has stopped offering pork at its restaurants in order to appease Muslim customers.	0	3	38.52757869471429	Chipotle Pulls Pork from Restaurants to Appease Muslims?	0.0	0.0
tweet-sno-1183	Washington: Kent School District Removes Pork From Menus to Appease Muslims   WordPress.com via Creeping Sharia— Steven-Michael ( ) August 13, 2016	vclaim-sno-germany-bans-pork-under-sharia-law	Germany has banned pork from school canteens because it offends Muslim 'migrants.'	0	4	37.32566108796146	Did Germany Ban Pork Under Sharia Law?	0.0	0.0
tweet-sno-1183	Washington: Kent School District Removes Pork From Menus to Appease Muslims   WordPress.com via Creeping Sharia— Steven-Michael ( ) August 13, 2016	vclaim-sno-muslim-figure-pork-free	A 'Muslim figure' threatened to leave the U.S. unless they were provided pork-free menus.	0	5	36.99930317425104	Did Muslims Demand Pork-Free Menus?	0.0	0.0
tweet-sno-1183	Washington: Kent School District Removes Pork From Menus to Appease Muslims   WordPress.com via Creeping Sharia— Steven-Michael ( ) August 13, 2016	vclaim-sno-subway-pork-products	The Subway sandwich chain has stopped serving ham and bacon due to pressure from Muslims.	0	6	33.56009862711803	Did Subway Remove Pork Products from Their Menu?	0.0	0.0
tweet-sno-1183	Washington: Kent School District Removes Pork From Menus to Appease Muslims   WordPress.com via Creeping Sharia— Steven-Michael ( ) August 13, 2016	vclaim-sno-belgium-mayor-pork-ban	The mayor of Ath, in Belgium, refused to remove pork from school canteens in the face of pressure from Muslim parents.	0	7	32.24061515464577	Did a Belgian Mayor Refuse to Ban Pork in School Cafeterias?	0.0	0.0
tweet-sno-1183	Washington: Kent School District Removes Pork From Menus to Appease Muslims   WordPress.com via Creeping Sharia— Steven-Michael ( ) August 13, 2016	vclaim-sno-a-very-muslim-christmas	A Maryland school district removed Christmas and Easter vacations from school calendars due to pressure from Muslim groups.	0	8	31.780559546104545	Maryland Schools Forced by Muslims to Remove Christmas and Easter Vacations?	0.0	0.0
tweet-sno-1183	Washington: Kent School District Removes Pork From Menus to Appease Muslims   WordPress.com via Creeping Sharia— Steven-Michael ( ) August 13, 2016	vclaim-sno-san-francisco-school-washington	In January 2021, the San Francisco Board of Education passed a resolution aimed at removing the names of George Washington, Abraham Lincoln, and other notable public figures from schools in the San Francisco Unified School District.	0	9	28.231212461006365	Did San Francisco Vote to Remove ‘Washington,’ ‘Lincoln’ from School Names?	0.0	0.0
tweet-sno-1183	Washington: Kent School District Removes Pork From Menus to Appease Muslims   WordPress.com via Creeping Sharia— Steven-Michael ( ) August 13, 2016	vclaim-sno-colorado-students-sharia-law	"A Colorado school's female students were forced to adhere to ""Sharia rules"" when visiting a mosque on a field trip."	0	10	26.70281413650864	Colorado School District Forces Students to Follow Sharia Dress Code?	0.0	0.0
tweet-sno-1184	Trump spokeswoman Katrina Pierson is a CRIMINAL! Shoplifting and unemployment fraud to the tune of $11,000 #TRUMPSUX   — James Troy EX-GOP ( ) August 13, 2016	vclaim-sno-katrina-pierson-shoplifting-unemployment	Donald Trump campaign spokeswoman Katrina Pierson was arrested for shoplifting and continued to collect unemployment benefits while working.	1	1	70.71748957115703	Katrina Pierson Arrested for Shoplifting, Illegally Collected Unemployment?	0.0	0.0
tweet-sno-1184	Trump spokeswoman Katrina Pierson is a CRIMINAL! Shoplifting and unemployment fraud to the tune of $11,000 #TRUMPSUX   — James Troy EX-GOP ( ) August 13, 2016	vclaim-sno-pierson-obama-half-breed	Donald Trump's spokeswoman Katrina Pierson called President Obama the 'head negro in charge.'	0	2	40.67663244736697	Did a Trump Spokeswoman Say Obama Was ‘Head Negro’ and Not a ‘Pure Breed’?	0.0	0.0
tweet-sno-1184	Trump spokeswoman Katrina Pierson is a CRIMINAL! Shoplifting and unemployment fraud to the tune of $11,000 #TRUMPSUX   — James Troy EX-GOP ( ) August 13, 2016	vclaim-sno-criminal-aliens-gang-members	In 2018, over 17,000 adults arrested at the border had prior criminal records, including 6,000 gang members (many of them MS-13).	0	3	27.901341346053783	Were 17,000 “Criminal Aliens” and 6,000 MS-13 Gang Members Arrested in 2018?	0.0	0.0
tweet-sno-1184	Trump spokeswoman Katrina Pierson is a CRIMINAL! Shoplifting and unemployment fraud to the tune of $11,000 #TRUMPSUX   — James Troy EX-GOP ( ) August 13, 2016	vclaim-sno-london-knife-crime-muslims	"In 2017, ""Muslim immigrants"" committed 11,000 out of 13,000 total knife crime offences in London, England."	0	4	21.73504485381909	Did ‘Muslim Immigrants’ Commit the Most Knife Crimes in London in 2017?	0.0	0.0
tweet-sno-1184	Trump spokeswoman Katrina Pierson is a CRIMINAL! Shoplifting and unemployment fraud to the tune of $11,000 #TRUMPSUX   — James Troy EX-GOP ( ) August 13, 2016	vclaim-sno-trump-staffer-convicted-of-felony-election-fraud	A Trump staffer was convicted on ten counts of felony election fraud in November 2016.	0	5	21.16472019876432	Trump Staffer Convicted of Felony Election Fraud	0.0	0.0
tweet-sno-1184	Trump spokeswoman Katrina Pierson is a CRIMINAL! Shoplifting and unemployment fraud to the tune of $11,000 #TRUMPSUX   — James Troy EX-GOP ( ) August 13, 2016	vclaim-sno-trump-accuse-cruz-fraud	U.S. President Donald Trump accused U.S. Sen. Ted Cruz of fraud on Twitter after coming in second during the 2016 Iowa caucus.	0	6	21.138485305232493	Did Trump Accuse Sen. Ted Cruz of Fraud in 2016?	0.0	0.0
tweet-sno-1184	Trump spokeswoman Katrina Pierson is a CRIMINAL! Shoplifting and unemployment fraud to the tune of $11,000 #TRUMPSUX   — James Troy EX-GOP ( ) August 13, 2016	vclaim-sno-katrina-pierson-mccain-tweet	"In December 2018, Trump 2020 campaign advisor Katrina Pierson demanded that Sen. John McCain ""answer questions"" -- four months after his death."	0	7	20.605477989385044	Did a Trump Campaign Advisor Demand Sen. John McCain ‘Answer Questions’ — Four Months After His Death?	0.0	0.0
tweet-sno-1184	Trump spokeswoman Katrina Pierson is a CRIMINAL! Shoplifting and unemployment fraud to the tune of $11,000 #TRUMPSUX   — James Troy EX-GOP ( ) August 13, 2016	vclaim-sno-unemployment-low-trump	Because of U.S. President Donald Trump, America recorded the lowest unemployment rate in 50 years.	0	8	19.940696648216647	Did US Unemployment Reach Record Low Due to Trump?	0.0	0.0
tweet-sno-1184	Trump spokeswoman Katrina Pierson is a CRIMINAL! Shoplifting and unemployment fraud to the tune of $11,000 #TRUMPSUX   — James Troy EX-GOP ( ) August 13, 2016	vclaim-sno-storm-clouds	Photographs show Hurricane Katrina hitting the Gulf Coast in August 2005.	0	9	19.65510139042479	Storm Clouds	0.0	0.0
tweet-sno-1184	Trump spokeswoman Katrina Pierson is a CRIMINAL! Shoplifting and unemployment fraud to the tune of $11,000 #TRUMPSUX   — James Troy EX-GOP ( ) August 13, 2016	vclaim-sno-voter-fraud-in-2016-primary	Video depicts Democrats committing fraud during the 2016 primary.	0	10	19.42232528128111	Video Shows Democrats Committing Voter Fraud in 2016 Primary	0.0	0.0
tweet-sno-1185	Hey republicans, you can credit the success of the USA women's gymnastics teams to former US illegal immigrant Marta Karolyi ? — emily ( ) August 13, 2016	vclaim-sno-karolyi-illegal-immigrants	U.S. Gymnastics coaches Bela and Marta Karolyi were illegal immigrants.	1	1	73.70519595109275	U.S. Gymnastics Coaches Bela and Marta Karolyi Were Illegal Immigrants?	0.0	0.0
tweet-sno-1185	Hey republicans, you can credit the success of the USA women's gymnastics teams to former US illegal immigrant Marta Karolyi ? — emily ( ) August 13, 2016	vclaim-sno-parkland-memorial-hospital	70% of the women who gave birth at Parkland Memorial Hospital in the first three months of 2006 were illegal immigrants.	0	2	23.683000539080133	Parkland Memorial Hospital and Illegal Immigrants	0.0	0.0
tweet-sno-1185	Hey republicans, you can credit the success of the USA women's gymnastics teams to former US illegal immigrant Marta Karolyi ? — emily ( ) August 13, 2016	vclaim-sno-police-13-year-old-girl-beheaded-seeing-grandmother-die	"A 13-year-old girl was beheaded by an ""illegal immigrant"" in a crime ""suppressed"" by the mainstream news media."	0	3	22.983062350577832	Police: 13-Year-Old Girl Was Beheaded After Seeing Her Grandmother Die	0.0	0.0
tweet-sno-1185	Hey republicans, you can credit the success of the USA women's gymnastics teams to former US illegal immigrant Marta Karolyi ? — emily ( ) August 13, 2016	vclaim-sno-kill-praying-mantis-illegal	Killing praying mantises is illegal in (parts of) the USA.	0	4	21.56165669177792	Is Killing a Praying Mantis Illegal?	0.0	0.0
tweet-sno-1185	Hey republicans, you can credit the success of the USA women's gymnastics teams to former US illegal immigrant Marta Karolyi ? — emily ( ) August 13, 2016	vclaim-sno-emily-murphy-feelings-trump-shirt	"A photograph shows U.S. GSA administrator Emily Murphy at a 2016 Trump rally in a ""fuck your feelings"" shirt."	0	5	21.56003019219562	Did Emily Murphy Attend a Trump Rally in a ‘F*ck Your Feelings’ Shirt?	0.0	0.0
tweet-sno-1185	Hey republicans, you can credit the success of the USA women's gymnastics teams to former US illegal immigrant Marta Karolyi ? — emily ( ) August 13, 2016	vclaim-sno-vatican-rifle-team	A photograph shows the Vatican Women's Rifle Team.	0	6	21.14169890524184	Is This the Vatican Women’s Rifle Team?	0.0	0.0
tweet-sno-1185	Hey republicans, you can credit the success of the USA women's gymnastics teams to former US illegal immigrant Marta Karolyi ? — emily ( ) August 13, 2016	vclaim-sno-foreign-legions	President Obama has ordered the military to enlist “illegal immigrants.”	0	7	19.73188023120141	Military to Enlist Illegal Immigrants?	0.0	0.0
tweet-sno-1185	Hey republicans, you can credit the success of the USA women's gymnastics teams to former US illegal immigrant Marta Karolyi ? — emily ( ) August 13, 2016	vclaim-sno-black-protesters-targeted-whites-in-milwaukee	A video captures African-American protesters targeting white people for mob violence during unrest in Milwaukee over the weekend of 13 August 2016.	0	8	19.17517779460003	Video: Black Protesters Targeted Whites in Milwaukee?	0.0	0.0
tweet-sno-1185	Hey republicans, you can credit the success of the USA women's gymnastics teams to former US illegal immigrant Marta Karolyi ? — emily ( ) August 13, 2016	vclaim-sno-children-raped-illegal-immigrants	Some 10,8000 U.S. children were raped by illegal immigrants in 2018.	0	9	18.680075600538597	Were 10,800 U.S. Children Raped by Illegal Immigrants in 2018?	0.0	0.0
tweet-sno-1185	Hey republicans, you can credit the success of the USA women's gymnastics teams to former US illegal immigrant Marta Karolyi ? — emily ( ) August 13, 2016	vclaim-sno-immigrant-homicides-us	"""Illegal immigrants"" killed 10,150 Americans in 2018."	0	10	18.680075600538597	Were 10,150 Americans Killed by ‘Illegal Immigrants’ in 2018?	0.0	0.0
tweet-sno-1186	CNN Katrina Pierson was arrested for shoplifting. She collected 11k and continued to work  — Alex Stavropoulos ( ) August 14, 2016	vclaim-sno-katrina-pierson-shoplifting-unemployment	Donald Trump campaign spokeswoman Katrina Pierson was arrested for shoplifting and continued to collect unemployment benefits while working.	1	1	74.41001766448002	Katrina Pierson Arrested for Shoplifting, Illegally Collected Unemployment?	0.0	0.0
tweet-sno-1186	CNN Katrina Pierson was arrested for shoplifting. She collected 11k and continued to work  — Alex Stavropoulos ( ) August 14, 2016	vclaim-sno-marine-layer	A shoplifter who stabbed a Marine collecting Toys for Tots was then whomped by other Marines.	0	2	24.941235143968264	Marine Stabbed by Shoplifter?	0.0	0.0
tweet-sno-1186	CNN Katrina Pierson was arrested for shoplifting. She collected 11k and continued to work  — Alex Stavropoulos ( ) August 14, 2016	vclaim-sno-sasha-obama-shoplifting-ring	Sasha Obama was arrested for her participation in a large-scale shoplifting ring.	0	3	22.57131658583864	Was Sasha Obama Arrested in a ‘Million-Dollar Shoplifting Ring’?	0.0	0.0
tweet-sno-1186	CNN Katrina Pierson was arrested for shoplifting. She collected 11k and continued to work  — Alex Stavropoulos ( ) August 14, 2016	vclaim-sno-woman-at-walmart-arrested-for-shoplifting	A woman was arrested for shoplifting after police found more than $100 worth of groceries in her vagina.	0	4	21.0979947879606	Woman at Walmart Arrested for Shoplifting; Police find $100 Worth of Groceries in Her Vagina	0.0	0.0
tweet-sno-1186	CNN Katrina Pierson was arrested for shoplifting. She collected 11k and continued to work  — Alex Stavropoulos ( ) August 14, 2016	vclaim-sno-pierson-obama-half-breed	Donald Trump's spokeswoman Katrina Pierson called President Obama the 'head negro in charge.'	0	5	20.592596365262573	Did a Trump Spokeswoman Say Obama Was ‘Head Negro’ and Not a ‘Pure Breed’?	0.0	0.0
tweet-sno-1186	CNN Katrina Pierson was arrested for shoplifting. She collected 11k and continued to work  — Alex Stavropoulos ( ) August 14, 2016	vclaim-sno-san-francisco-shoplifting-video	"A brazen drugstore shoplifting incident in San Francisco was the result of some kind of ""no arrest"" policy or state Proposition 47."	0	6	20.43118155560442	Was Bold Drugstore Shoplifting Incident in SF Due to ‘No Arrest’ Policy?	0.0	0.0
tweet-sno-1186	CNN Katrina Pierson was arrested for shoplifting. She collected 11k and continued to work  — Alex Stavropoulos ( ) August 14, 2016	vclaim-sno-storm-clouds	Photographs show Hurricane Katrina hitting the Gulf Coast in August 2005.	0	7	19.65510139042479	Storm Clouds	0.0	0.0
tweet-sno-1186	CNN Katrina Pierson was arrested for shoplifting. She collected 11k and continued to work  — Alex Stavropoulos ( ) August 14, 2016	vclaim-sno-the-office-us-is-returning-in-2018	A continuation of 'The Office' television series is in the works at NBC.	0	8	19.084392157524952	Is ‘The Office’ Returning to U.S. Television in 2018?	0.0	0.0
tweet-sno-1186	CNN Katrina Pierson was arrested for shoplifting. She collected 11k and continued to work  — Alex Stavropoulos ( ) August 14, 2016	vclaim-sno-arresting-developments	President Obama has threatened 14 state governors with arrest for forming State Defense Forces.	0	9	18.7807866982042	Obama Serves 14 State Governors with Warnings of Arrest	0.0	0.0
tweet-sno-1186	CNN Katrina Pierson was arrested for shoplifting. She collected 11k and continued to work  — Alex Stavropoulos ( ) August 14, 2016	vclaim-sno-cnn-altered-arrest-image	CNN altered the appearance of a white suspect under arrest to make him appear to be black in a video clip.	0	10	18.407985820496307	Did CNN ‘Put a Black Guy’s Head on a White Dude’ in Arrest Video?	0.0	0.0
tweet-sno-1187	Even Terrorists Have Rights And We Should Respect Them Obama To American People   — DAILY NEWS USA ( ) August 21, 2016	vclaim-sno-obama-even-terrorists-have-rights	"President Obama said, ""Even terrorists have rights and we should respect them."""	1	1	43.5117337669204	President Obama: ‘Even Terrorists Have Rights and We Should Respect Them’	0.0	0.0
tweet-sno-1187	Even Terrorists Have Rights And We Should Respect Them Obama To American People   — DAILY NEWS USA ( ) August 21, 2016	vclaim-sno-ilhan-omar-and-aoc-polling	U.S. Reps. Ilhan Omar and Alexandria Ocasio-Cortez are polling at 8 percent and 21 percent respectively.	0	2	23.60799050208287	Are U.S. Reps. Ilhan Omar and AOC Polling at 8 Percent, 21 Percent Respectively?	0.0	0.0
tweet-sno-1187	Even Terrorists Have Rights And We Should Respect Them Obama To American People   — DAILY NEWS USA ( ) August 21, 2016	vclaim-sno-obama-we-deserved-911	President Obama said that the United States deserved being attacked by terrorists on 9/11 because we didn't respect Islam.	0	3	22.756441176794755	Did President Obama Say We Deserved 9/11?	0.0	0.0
