tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1162	Swedish Police Hand Out “Don’t Touch Me” Bracelets To Stop Refugee Rapists   Swedish Police Have The STUPIDEST Idea To Stop Migrant Rape — Federalist Papers ( ) June 30, 2016	vclaim-sno-30-point-buck	Photographs show a 30-point buck shot in Wisconsin by a 14-year-old Amish boy using a hand-made longbow.	0	41	9.31109434802213	30 Point Buck!	0.0	0.0
tweet-sno-1162	Swedish Police Hand Out “Don’t Touch Me” Bracelets To Stop Refugee Rapists   Swedish Police Have The STUPIDEST Idea To Stop Migrant Rape — Federalist Papers ( ) June 30, 2016	vclaim-sno-trump-touch-face-of-veteran	A photograph shows U.S. President Donald Trump touching the face of a wounded veteran who lost both of his arms because the president knew the man couldn't shake hands.	0	42	9.309056133479936	Did President Trump Touch the Face of a Veteran Who Lost Both Arms?	0.0	0.0
tweet-sno-1162	Swedish Police Hand Out “Don’t Touch Me” Bracelets To Stop Refugee Rapists   Swedish Police Have The STUPIDEST Idea To Stop Migrant Rape — Federalist Papers ( ) June 30, 2016	vclaim-sno-sweden-ban-mandatory-vaccinations-children-2017	The Swedish parliament rejected seven proposals in May 2017 establishing a mandatory vaccination program, enacting a ban on the practice.	0	43	9.238330799309136	Did Sweden Ban Mandatory Vaccinations for Children in 2017?	0.0	0.0
tweet-sno-1162	Swedish Police Hand Out “Don’t Touch Me” Bracelets To Stop Refugee Rapists   Swedish Police Have The STUPIDEST Idea To Stop Migrant Rape — Federalist Papers ( ) June 30, 2016	vclaim-sno-police-training-killings-usa-nordic	A meme accurately compares police training and police killings in the United States and three Nordic countries.	0	44	9.187973086799715	Police Training and Police Killings: USA vs. the Nordic Countries	0.0	0.0
tweet-sno-1162	Swedish Police Hand Out “Don’t Touch Me” Bracelets To Stop Refugee Rapists   Swedish Police Have The STUPIDEST Idea To Stop Migrant Rape — Federalist Papers ( ) June 30, 2016	vclaim-sno-three-syrian-refugees-assault-5-year-old-girl-at-knifepoint	Three Syrian refugees raped and murdered a 5-year-old girl at knifepoint in Idaho.	0	45	9.178524317021765	Three Syrian Refugees Assault 5-Year-Old Girl at Knifepoint?	0.0	0.0
tweet-sno-1162	Swedish Police Hand Out “Don’t Touch Me” Bracelets To Stop Refugee Rapists   Swedish Police Have The STUPIDEST Idea To Stop Migrant Rape — Federalist Papers ( ) June 30, 2016	vclaim-sno-grambo	A gun-toting Australian granny blew the testicles off the two men who raped her granddaughter.	0	46	9.155445170209196	Did a ‘Gun-Toting Granny’ Shoot Two Rapists’ Testicles Off?	0.0	0.0
tweet-sno-1162	Swedish Police Hand Out “Don’t Touch Me” Bracelets To Stop Refugee Rapists   Swedish Police Have The STUPIDEST Idea To Stop Migrant Rape — Federalist Papers ( ) June 30, 2016	vclaim-sno-did-paw-patrol-get-canceled	"The kids' TV show ""Paw Patrol"" was canceled in June 2020 due to its portrayal of police."	0	47	9.127135212492334	Was the Kids’ TV Show ‘Paw Patrol’ Canceled?	0.0	0.0
tweet-sno-1162	Swedish Police Hand Out “Don’t Touch Me” Bracelets To Stop Refugee Rapists   Swedish Police Have The STUPIDEST Idea To Stop Migrant Rape — Federalist Papers ( ) June 30, 2016	vclaim-sno-do-you-want-to-know-a-cicret	The Cicret bracelet and app can project your smartphone onto your arm.	0	48	8.947526065068763	Cicret Bracelet	0.0	0.0
tweet-sno-1162	Swedish Police Hand Out “Don’t Touch Me” Bracelets To Stop Refugee Rapists   Swedish Police Have The STUPIDEST Idea To Stop Migrant Rape — Federalist Papers ( ) June 30, 2016	vclaim-sno-sex-bracelets	Youngsters signal sexual availability with jelly bracelets.	0	49	8.947526065068763	Sex Bracelets	0.0	0.0
tweet-sno-1162	Swedish Police Hand Out “Don’t Touch Me” Bracelets To Stop Refugee Rapists   Swedish Police Have The STUPIDEST Idea To Stop Migrant Rape — Federalist Papers ( ) June 30, 2016	vclaim-sno-washington-dc-blackout	"Internet and cell service for people protesting police brutality in Washington, D.C., turned off for a temporary ""blackout"" on June 1."	0	50	8.909290472711545	Did the Internet Go Dark in D.C. During White House Protests?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-dwayne-johnson-arresting-for-importing-hgh	Dwayne Johnson was arrested for illegally importing human growth hormone (HGH) into Australia.	1	1	24.26270022292849	Dwayne Johnson Arrested	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-dwayne-johnson-giveaway	Dwayne Johnson is giving away money and cars to Facebook users who share a post and click links.	0	2	22.53948841951488	Is Dwayne ‘The Rock’ Johnson Holding a Facebook Giveaway?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-the-rock-running-for-president	"Dwayne ""The Rock"" Johnson has announced a presidential bid."	0	3	20.11545681658345	Is ‘The Rock’ Running for President?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-dwayne-johnson-death-hoax	Actor Dwayne Johnson died filming a stunt for Fast & Furious 7.	0	4	15.54621303651442	Dwayne Johnson Death Hoax	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-johny-bravo-the-rock-powerpuff-girls	"An official movie poster shows Dwayne ""The Rock"" Johnson as the cartoon character Johnny Bravo."	0	5	14.928939746748055	Are Johnny Bravo and Powerpuff Girls Films on the Way?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-keith-richards-dead-satire	Rolling Stones guitarist Keith Richards passed away in January 2016.	0	6	12.06192363105086	No, Keith Richards Is Not Dead	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-facebook-standing-rock-dhs-fbi	Facebook pop-up windows are warning that the Department of Homeland Security (acting under a bill known as CISPA) is forwarding entire Facebook histories of Standing Rock protesters to the Federal Bureau of Investigation.	0	7	11.916718384836896	Is Facebook Forwarding Standing Rock Protester Profiles to DHS, FBI?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-kid-rock-death-hoax	Musician Kid Rock died in July 2017.	0	8	11.31211140961342	Kid Rock Death Hoax	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-johnson--johnson	"Johnson & Johnson ""admitted"" that their brand baby products contain formaldehyde, which is a known carcinogen."	0	9	11.169641342490484	Did Johnson and Johnson Admit Their Baby Products Contain Cancer-Causing Formaldehyde?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-johnson-johnson-formaldehyde	"Johnson & Johnson ""admitted"" that their brand baby products contain formaldehyde, which is a known carcinogen."	0	10	11.169641342490484	Did Johnson and Johnson Admit Their Baby Products Contain Cancer-Causing Formaldehyde?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-fireworks-furlough	President Obama has canceled July 4 celebrations at U.S. military bases to save money.	0	11	10.731266069079997	July 4 Celebrations at Military Bases Canceled?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-boris-johnson-turkish-muslim	Boris Johnson’s great-grandfather was a prominent Turkish Muslim figure.	0	12	10.215761280463632	Was Boris Johnson’s Great-Grandfather a Well-Known Turkish Muslim?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-facebook-check-in-at-standing-rock	"Facebook users can assist Standing Rock protesters by ""checking in"" at the site to confuse the Morton County Sheriff's Department."	0	13	10.1348024225978	Facebook Check-In at Standing Rock	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-sony	The Japanese corporation known as Sony based its name on an acronym formed from ‘Standard Oil of New York.’	0	14	10.000813279303811	SONY Name Origin	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-cameron-dambrosio	An 18-year-old student named Cameron D’Ambrosio was arrested on terrorism charges over material he posted on Facebook.	0	15	9.620203694637944	Cameron D’Ambrosio	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-trump-closed-airports-july4	President Trump shut down American airports on 4 July 2017.	0	16	9.614040393334434	President Trump Closed U.S. Airspace for the 4th of July?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-willie-whoopass-johnson-hit-kkk	"A photograph shows a Black man named Willie ""Whoopass"" Johnson hitting a Klansman."	0	17	9.392616303514837	Did Willie ‘Whoopass’ Johnson Hit a Klansman?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-trump-jr-impeached-deplorable	"Donald Trump Jr. taunted the Clintons in 2016 by tweeting that being impeached was ""deplorable."""	0	18	9.32702452794664	Did Donald Trump Jr. Tweet That Being Impeached Was ‘Deplorable’?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-pence-op-ed-hr1-immigrants	"The For the People Act of 2021, also known as U.S. H.R.1, would ensure ""that millions of illegal immigrants are quickly registered to vote"" by forcing states to adopt universal mail-in ballots, early voting, same-day voter registration, online voter registration, and automatic voter registration."	0	19	9.283835950936412	Would HR 1 Ensure Millions of ‘Illegal Immigrants’ Are Registered to Vote?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-hillary-clinton-staged-hiking-photograph	Hillary Clinton staged a photo op encounter  with a hiker the day after she lost the 2016 presidential election.	0	20	9.177891883039972	Hillary Clinton Staged Hiking Photograph?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-massachusetts-banned-semi-automatic-rifles	In July 2016, Massachusetts implemented a new ban on the sale of all semi-automatic rifles.	0	21	9.115934996821354	Massachusetts Just Banned the Sale of All Semi-Automatic Rifles	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-fireworks-cancelled	The US government cancelled all 4th of July fireworks due to terror fears.	0	22	9.063179644523112	BREAKING: Feds Cancel ALL July 4th Fireworks Due to Terror Fears	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-is-facebook-charging-a-user-fee	"Facebook will soon begin charging users per message unless they forward a text to 10 contacts to prove they are ""avid"" users."	0	23	8.906950307821848	Is Facebook Charging a User Fee?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-abc-news-poll-trump-clinton	A live poll conducted by ABC News in August 2016 shows Donald Trump, Jill Stein, and Gary Johnson all well ahead of Hillary Clinton.	0	24	8.89249662202375	ABC News Poll Shows Trump with Wide Lead on Clinton	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-britney-spears-dumas	"In Britney Spears' 1998 hit song ""... Baby One More Time,"" the line beginning ""my loneliness is killing me"" was an English translation of ""ma solitude me tue, j’avoue que je continue de croire"" in French author Alexandre Dumas' novel, ""The Count of Monte Cristo."""	0	25	8.892162372672333	Was This Britney Spears Lyric Originally Written by Alexandre Dumas?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-ghislaine-maxwell-list	"A list of public figures posted to Facebook was part of an ""unsealed"" list of names kept by Ghislaine Maxwell, who has been charged with facilitating the sexual abuse of minors by Jeffrey Epstein."	0	26	8.837075946351966	Is This Ghislaine Maxwell’s Unsealed ‘List of Names’?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-do-rocks-contribute-sea-rise	"""Rocks falling into the ocean"" is a factor that contributes to observable sea level rise on human time scales."	0	27	8.832001572945693	Do Rocks Falling Into the Ocean Contribute to Global Sea Level Rise?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-jerry-falwell-jr-president-looks	"Jerry Falwell Jr. posted a message on Facebook celebrating that ""we have a president"" who ""looks like us."""	0	28	8.810089297657395	Did Jerry Falwell Jr. Say We Have a President Who ‘Looks Like Us?’	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-world-series	"Baseball's championship competition is known as the ""World Series"" because it was originally sponsored by the New York World newspaper."	0	29	8.760923469872711	Was the World Series Named for a Newspaper?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-jj-watt-peloton-free-agent	Football player J.J. Watt used his Peloton profile to break news about his NFL future.	0	30	8.72177295968605	Did J.J. Watt Use Peloton Profile To Break Free Agency News?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-keith-richards-knife-donald-trump	Keith Richards once pulled a knife on Donald Trump.	0	31	8.557369809178146	Keith Richards Pulled a Knife on Donald Trump	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-obama-miss-golf-holiday	An open microphone caught President Obama muttering caustic comments about the 4th of July holiday.	0	32	8.354797995131808	Did President Obama Say ‘I Can’t Believe I Have to Miss a Good Day of Golf’ for July 4?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-banana-fits	Bananas imported from South Africa or Costa Rica are infected with the “flesh-eating disease” known as necrotizing fasciitis.	0	33	8.294614566947544	Bananas and Flesh-Eating Disease	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-emoji-charges-cell-phone	Cell phone companies began charging users for SMS emojis (emoticons) in February 2016.	0	34	8.278383653165827	Cellular Companies Charging for Emojis?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-keith-passmore-murder	The murder of Georgia youth Keith Passmore has been ignored by the media because the victim was white.	0	35	8.253270348943394	Media Covered Up the Murder of Keith Passmore?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-facebook-implementing-user-fees	Facebook has announced plans to start charging fees to users of the social network.	0	36	8.240112914534418	Is Facebook Implementing User Fees?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-e-zpass-speeding-tickets	New York will be embedding strips in vehicle registration stickers in order to catch speeders.	0	37	8.201691275927589	E-ZPass Checkpoint Speeding Tickets	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-warship-hms-romney	A ship named HMS Romney was once used to help enforce import duties on the British North American colonies.	0	38	8.164013357189049	Was a 50-Gun Warship Named HMS Romney?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-keith-ellison-former-girlfriend-photo	A photograph depicts a former girlfriend badly beaten by Rep. Keith Ellison of Minnesota.	0	39	8.109184107204705	Does This Photograph Show a Woman Abused by Keith Ellison?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-don-trump-bulk-book-buying	"A Russian copper company bought 70,000 copies of Donald Trump, Jr.'s new book ""Triggered."""	0	40	8.072066083238655	Did Russian Copper Company Buy Up 70K Copies of Don Trump, Jr.’s New Book?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-chevy-chase-death-hoax	Chevy Chase died of a heart attack on 4 January 2016.	0	41	8.067196418708392	Chevy Chase Death Hoax	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-vibrant-bra-giveaway	Vibrant Body Company staged an online bra promotion as a front for human trafficking.	0	42	8.06245611122491	Is a Vibrant Bra Promotion a Criminal Scam?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-all-work-and-no-playstation	A Facebook page is giving away hundreds of PlayStation 4 or PlayStation 5 consoles because they have been unsealed and cannot be sold.	0	43	8.037835206336691	Free PlayStation Facebook Giveaway	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-facebook-declaration-of-independence-hate-speech	"Facebook (or its algorithms) flagged the Declaration of Independence as ""hate speech"" in July 2018."	0	44	8.002415248259455	Did Facebook Flag the Declaration of Independence as Hate Speech?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-roethlisberger-loses-multiple-fingers	Pittsburgh Steelers quarterback Ben Roethlisberger lost several fingers in a fireworks accident on 4 July 2017.	0	45	7.913267925504835	Steelers QB Ben Roethlisberger Loses Multiple Fingers in 4th of July Firework Accident?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-irish-mob-midget-gang	"Three members of a crime gang known as the ""Irish Mob Midgets"" were arrested in Boston."	0	46	7.908806319752514	Were Members of a ‘Midget Crime Gang’ Suspected of 55 Break-Ins?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-myeshia-johnson-facebook-post	Gold Star widow Myeshia Johnson criticized Rep. Frederica Wilson on Facebook for misrepresenting the content of a condolence call from President Donald Trump.	0	47	7.898485611635397	Did Myeshia Johnson Accuse Rep. Frederica Wilson of Using Her Husband ‘As a Political Platform’?	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-fda-banning-e-juice	The FDA has banned all e-juice for electronic cigarettes, effective July 2016.	0	48	7.872407626875487	FDA Banning E-Juice	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-jaden-smith-commits-suicide	Actor Jaden Smith committed suicide in July 2016.	0	49	7.872407626875487	Jaden Smith Commits Suicide	0.0	0.0
tweet-sno-1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human   Facebook - Meld je aan of registreer je — Keith Fuller Jr ( ) July 4, 2016	vclaim-sno-thick-talk	Shaving makes your hair grow back thicker, faster, and fuller.	0	50	7.854992834598695	Does Shaving Hair Make It Grow Back Thicker?	0.0	0.0
tweet-sno-1164	21 dead, many injured in Hamilton, Ontario - The Herald News   Facebook - Meld je aan of registreer je — Besboosa ( ) July 6, 2016	vclaim-sno-21-dead-in-ontario	Twenty-one people were killed in a mass shooting in Ontario (or other locations).	1	1	27.602762974930823	21 Dead, Many Injured in Ontario	0.0	0.0
tweet-sno-1164	21 dead, many injured in Hamilton, Ontario - The Herald News   Facebook - Meld je aan of registreer je — Besboosa ( ) July 6, 2016	vclaim-sno-obama-foreign-contributions	U.S. President Obama accepted $21.6 million in illegal foreign donations to his 2012 re-election campaign.	0	2	10.647020386189046	Did Barack Obama Accept $21.6 Million in Foreign Contributions to His 2012 Re-Election Campaign?	0.0	0.0
tweet-sno-1164	21 dead, many injured in Hamilton, Ontario - The Herald News   Facebook - Meld je aan of registreer je — Besboosa ( ) July 6, 2016	vclaim-sno-massachusetts-banned-semi-automatic-rifles	In July 2016, Massachusetts implemented a new ban on the sale of all semi-automatic rifles.	0	3	9.115934996821354	Massachusetts Just Banned the Sale of All Semi-Automatic Rifles	0.0	0.0
tweet-sno-1164	21 dead, many injured in Hamilton, Ontario - The Herald News   Facebook - Meld je aan of registreer je — Besboosa ( ) July 6, 2016	vclaim-sno-britney-spears-dumas	"In Britney Spears' 1998 hit song ""... Baby One More Time,"" the line beginning ""my loneliness is killing me"" was an English translation of ""ma solitude me tue, j’avoue que je continue de croire"" in French author Alexandre Dumas' novel, ""The Count of Monte Cristo."""	0	4	8.892162372672333	Was This Britney Spears Lyric Originally Written by Alexandre Dumas?	0.0	0.0
tweet-sno-1164	21 dead, many injured in Hamilton, Ontario - The Herald News   Facebook - Meld je aan of registreer je — Besboosa ( ) July 6, 2016	vclaim-sno-crocodile	Photographs show a 21-foot crocodile found swimming in the streets of New Orleans.	0	5	8.521465100755988	Crocodile in New Orleans	0.0	0.0
tweet-sno-1164	21 dead, many injured in Hamilton, Ontario - The Herald News   Facebook - Meld je aan of registreer je — Besboosa ( ) July 6, 2016	vclaim-sno-clinton-reported-dead-replaced	Hillary Clinton was reported dead on 11 September 2016, but the news was subsequently covered up and she was replaced by a body double.	0	6	8.461355021705705	Hillary Clinton Death Hoax	0.0	0.0
tweet-sno-1164	21 dead, many injured in Hamilton, Ontario - The Herald News   Facebook - Meld je aan of registreer je — Besboosa ( ) July 6, 2016	vclaim-sno-facebook-messenger-privacy-warning	Use of the Facebook Messenger app requires user acceptance of many privacy-violating conditions.	0	7	8.429212166691645	Does Facebook Messenger Require Acceptance of Invasive Conditions?	0.0	0.0
tweet-sno-1164	21 dead, many injured in Hamilton, Ontario - The Herald News   Facebook - Meld je aan of registreer je — Besboosa ( ) July 6, 2016	vclaim-sno-malice-of-absence	The Fox News Channel will be shutting down for routine maintenance on 21 January 2013.	0	8	8.324353522186833	Fox News to Shut Down for Routine Maintenance?	0.0	0.0
tweet-sno-1164	21 dead, many injured in Hamilton, Ontario - The Herald News   Facebook - Meld je aan of registreer je — Besboosa ( ) July 6, 2016	vclaim-sno-e-zpass-speeding-tickets	New York will be embedding strips in vehicle registration stickers in order to catch speeders.	0	9	8.201691275927589	E-ZPass Checkpoint Speeding Tickets	0.0	0.0
tweet-sno-1164	21 dead, many injured in Hamilton, Ontario - The Herald News   Facebook - Meld je aan of registreer je — Besboosa ( ) July 6, 2016	vclaim-sno-snowden-pronounced-dead	"Edward Snowden was ""pronounced dead"" by his girlfriend in Russia in August 2016."	0	10	8.158757052164008	Snowden Pronounced Dead by His Girlfriend in Russia	0.0	0.0
tweet-sno-1164	21 dead, many injured in Hamilton, Ontario - The Herald News   Facebook - Meld je aan of registreer je — Besboosa ( ) July 6, 2016	vclaim-sno-actor-sam-elliott-really-dead	Actor Sam Elliott died in July 2019.	0	11	8.028956102961521	Is U.S. Actor Sam Elliott Really Dead?	0.0	0.0
